28398	24147	11
3429	3466	96
16093	24200	106
23644	22779	94
60054	72758	142
24852	3878	44
15802	1619	57
41526	38546	147
1471	1471	142
8544	10686	46
53417	3747	63
8214	58376	165
41607	1174	111
31955	29287	111
2710	2969	70
22316	22721	87
70500	53503	145
8765	70688	81
54931	36023	36
38923	12376	65
42876	42876	69
28310	12165	11
64637	22122	85
15186	356	114
14354	3197	115
7045	2703	45
8175	68875	70
36188	29019	20
6713	6720	1
13372	13372	41
22520	22520	106
3335	490	163
21040	20702	59
11571	4728	49
29143	21885	35
2539	6671	1
31132	3391	62
19113	21528	62
56738	19675	60
32973	29750	92
41135	59589	90
22301	23833	10
37447	29560	15
13858	14922	11
45168	491	163
49454	50791	48
21852	32496	61
45721	21530	24
15456	27285	11
33116	28563	13
42569	38301	90
34899	6198	13
35287	27837	39
2467	2467	48
35789	39355	85
33617	29871	39
62026	45063	94
24129	23605	93
58233	5711	40
48639	26702	163
56903	81801	165
16664	16662	105
30149	14884	63
4528	45509	29
2731	2731	91
1843	46921	135
32205	30093	36
33547	40357	39
41327	36771	112
40241	56855	113
70059	56225	109
27730	13443	62
53813	53359	33
44568	44568	19
4265	879	74
61678	44379	118
61477	41509	45
35810	81582	164
25783	25710	106
2155	2155	47
55802	14977	65
77951	12255	127
14753	14752	108
55018	25983	35
47201	24365	148
69245	6524	122
12111	12111	6
49753	14555	23
11056	6680	29
9215	52735	142
46288	8927	116
76832	18001	163
47599	46593	72
13253	31476	16
24163	26191	109
29438	30742	33
14645	34495	13
41755	25061	17
17853	21986	106
26601	509	142
1263	6303	61
42348	1235	59
43651	47346	145
1697	5261	0
30979	39596	16
16303	16303	60
30932	35063	44
27268	15970	44
31782	33799	82
47594	6997	21
380	380	94
28929	29383	37
36014	77090	118
60636	78314	136
7224	2567	147
55379	19543	35
27201	27201	105
1434	64109	122
81016	23016	163
5719	29008	142
59517	35931	116
996	994	94
21748	29215	81
46811	50349	158
40798	43960	67
67	45307	20
60883	10185	93
528	3310	93
74561	25154	140
25383	17763	104
15182	14771	59
24321	25255	59
14910	14910	8
32325	55463	40
7512	32542	18
12184	46949	162
71640	25324	86
32058	30304	48
3538	4288	70
7797	7797	164
21944	29361	61
1471	1471	72
27882	2899	124
50784	48587	120
20463	19169	82
1733	34730	65
3284	44862	43
59850	1785	115
57590	26307	131
33768	33766	63
29534	30571	60
13348	37670	106
27972	27972	105
39273	56969	38
3188	7926	1
24477	34696	108
31414	13737	24
319	23461	96
50237	3090	47
79350	14525	140
76501	73443	115
30825	25548	89
34175	52417	45
32923	35442	64
8532	5711	156
17644	18811	15
7989	45264	67
23656	23656	10
6219	3924	74
4039	50070	141
45248	40344	20
18016	16420	108
37297	7942	39
22954	14097	81
22836	41222	165
26815	28550	65
6513	24713	45
15523	16420	16
3449	22226	72
1335	60042	80
8463	1318	43
36594	36594	81
22329	25946	57
11880	11282	34
35994	178	14
28578	23364	48
32984	32982	106
12203	753	63
16755	15032	64
15042	77611	138
51742	66675	136
68218	4076	155
15357	24112	35
3252	3252	24
13737	13494	86
42846	23582	97
7495	35618	38
5678	5676	47
23019	33684	82
37242	37240	39
17391	23692	10
37903	26321	85
41026	41025	17
65709	20226	60
42783	24349	18
72957	41191	155
19000	24060	37
11419	36089	150
20682	3695	166
36408	19336	128
16290	16288	58
45148	68195	68
57318	43807	120
21605	65209	81
32346	284	18
14603	5311	149
5675	5675	130
17537	24866	65
59157	79181	139
12764	20169	85
17708	38668	85
65090	9681	83
41137	55793	65
51035	10793	24
55746	22786	61
2794	67777	143
61288	7372	166
63803	27922	137
15045	1945	63
3603	8515	21
19911	54873	58
40918	58672	115
18172	25706	11
45297	27469	19
852	850	81
42498	42496	113
39336	9297	39
34071	29760	90
28732	47168	62
60115	61114	45
24893	20542	108
35858	38466	162
11725	20984	56
40888	40886	89
16882	17102	58
235	51810	121
24914	45333	96
54143	9059	84
16998	16972	41
24570	27240	82
22885	22258	37
648	646	87
13935	18306	63
63926	64737	150
41004	35275	17
23285	25384	13
26042	19371	34
28653	54522	84
58346	23407	45
37558	14330	15
18661	49378	156
11450	11195	52
31634	33767	88
17721	21765	83
40309	13592	40
23796	24071	19
29715	13028	51
9594	1642	27
1455	33823	82
15813	15568	8
9135	24315	83
60824	71403	156
5128	5126	85
11865	44251	149
34968	26081	59
55754	45716	40
6111	5246	84
34685	23274	14
19804	32249	84
2640	2640	0
34800	47615	21
23499	946	92
14620	14671	81
35307	46407	68
53654	27486	63
11162	67492	67
15907	16816	82
34743	47308	123
59000	8216	115
25352	6906	37
28924	27032	90
24388	16313	41
65360	18319	83
12223	12223	6
22989	10743	10
26922	53785	33
26412	17080	82
20429	76645	119
45293	346	23
40529	60095	112
52445	52444	69
54483	27506	34
3829	52943	68
25387	29485	36
46920	34710	140
52980	46345	85
27913	17876	35
57939	3986	88
3668	69799	144
52837	7903	79
44312	12255	157
18386	18388	81
34944	35599	66
15079	15079	8
44743	48554	95
32696	55069	157
24543	24768	10
4550	9586	20
40220	53581	63
15448	21280	32
55458	32202	36
18689	19395	37
24706	350	41
53691	16030	33
60115	47363	83
24791	46194	46
47271	5621	142
15902	15907	84
70040	3171	139
1837	9083	144
14108	27787	78
22533	26859	12
270	268	167
56792	5233	83
68823	37426	70
40560	41729	156
4777	51802	25
21275	23243	35
2166	2166	89
2461	49026	93
14658	44240	155
8506	1685	39
48904	1648	41
66637	2724	156
81644	17542	166
5276	29628	89
48656	66796	64
14211	49117	23
27064	35615	82
10034	70120	74
36691	25583	40
56610	56694	37
43144	72270	89
1075	1075	0
27993	81046	159
42963	30123	18
23566	16375	39
37960	67843	67
19150	31247	44
3072	5830	96
21244	27988	12
184	1881	114
24047	22458	10
17393	24741	106
46186	42427	91
19102	18728	11
55794	5230	36
49846	2885	158
5920	5918	143
36360	41431	117
22321	26650	59
4379	5313	18
9371	9371	2
43131	27260	45
16019	17407	57
48126	13707	103
1249	69189	70
3697	32195	85
12617	43305	33
36996	37015	67
26722	4249	119
9353	9351	88
805	60704	93
18934	25842	85
21478	27709	81
33241	29614	13
32720	73710	110
10201	10201	3
58051	58051	113
76136	23364	136
4959	1344	51
56740	21111	39
12864	217	43
23283	19672	34
53964	44169	110
5519	5517	87
10077	7681	21
37702	55011	35
16434	29814	64
14019	25860	69
4623	73695	94
67064	37838	64
66423	37564	63
72901	5568	118
20348	20541	10
14382	21122	81
20469	29335	62
6773	3736	2
16322	16320	8
408	408	76
48141	50085	23
68848	12186	118
20038	17865	38
33236	34203	16
16220	22968	17
28602	12100	41
25472	3452	34
10386	8017	95
49706	274	71
3905	3876	44
76827	36924	117
28566	22049	86
13868	10994	127
15664	38354	64
23403	33345	87
7512	32533	18
59654	25889	42
60790	12705	166
66976	34311	64
50601	17309	108
34557	22752	105
3227	4785	69
54833	21042	112
80651	7991	156
18469	19400	107
18729	21672	36
29752	28524	158
61608	1739	64
24078	27643	57
62141	50762	72
30749	37090	113
40917	4364	165
2202	54828	35
14458	14458	128
53862	16934	94
21139	26437	88
24363	55280	35
63956	51955	51
25377	29180	82
17701	17232	107
49681	63270	144
45919	48288	118
28039	23860	167
30712	19788	58
6824	3830	1
46424	22793	154
65715	65715	60
17764	18015	88
18723	23402	65
15640	12229	36
14326	14389	36
193	69318	120
28116	31195	61
2096	561	95
15928	36504	69
3849	4619	61
6180	835	82
40552	40864	17
42472	42470	115
12131	73869	167
20837	8054	25
8088	23807	73
22870	18169	33
12624	9599	89
17594	59417	62
22231	25759	36
1539	2014	0
573	45538	161
57	55	0
16657	14212	56
46118	4196	22
62630	1953	119
2589	11831	134
18831	53323	111
31812	32080	108
39277	39263	91
71968	12077	160
58959	39695	160
41653	33420	67
582	580	57
3464	6642	96
56259	6916	37
71853	55094	87
4808	60872	90
14288	13857	105
56483	67519	66
31739	32809	85
60368	10492	43
9689	42154	108
37858	37856	108
60747	4895	44
23838	23836	106
12001	13652	115
13596	53341	85
44942	59524	162
20169	30192	39
25425	55843	36
44555	44553	19
45081	7928	160
9978	5323	40
54593	16154	157
15182	15871	32
60550	37743	65
16516	15748	83
32925	3328	165
3392	31131	24
13506	25741	11
74574	3287	100
72887	45809	92
15748	18919	105
41432	44565	19
65505	14779	80
33660	36668	156
56083	54203	96
23600	30126	49
79797	74579	143
13791	20379	113
775	48018	42
12220	11805	6
17566	28259	87
18413	19030	63
15697	14095	10
22642	20971	58
64376	40575	56
63262	65828	61
59398	43594	130
6480	10156	45
53053	14277	32
17798	24054	40
14737	14737	8
1998	1996	0
6420	1777	114
25595	25593	44
36785	7275	72
13347	13347	39
11057	8777	28
70378	20836	118
14412	13047	80
59156	53290	74
14192	7374	72
51756	10247	49
24113	21763	38
2849	67106	136
1476	43847	66
14314	27664	11
6223	9996	26
68293	45542	129
13600	20007	33
63133	3487	144
11545	50701	25
30881	36653	81
66431	8835	98
5915	42686	118
13706	18239	105
18417	40138	58
38791	29141	113
4493	9122	48
59053	1589	67
19691	14893	33
62819	8744	95
40520	3409	89
61873	6166	46
4444	4420	88
35588	1431	144
25418	19859	36
15880	15878	142
49658	8174	23
64285	77914	126
4426	14063	8
33421	33419	40
44258	18463	106
12653	21791	117
49415	44127	22
22144	17921	65
26652	26788	109
53557	55384	58
45624	45975	63
18275	17279	34
20421	17543	15
65900	14448	61
32307	12048	94
15161	26861	105
44216	9080	38
18433	58376	40
34	3141	72
44082	42371	139
43515	66440	111
12461	12461	80
33251	3700	96
22492	19009	58
5263	9651	46
27522	27314	109
1178	69931	73
11828	12788	30
38311	45856	25
11663	15269	141
18143	19026	34
62345	60410	65
27345	27347	89
2279	11113	110
55609	4805	94
8291	6862	159
30407	831	103
41710	18432	70
8391	8391	1
71	2694	166
40493	29860	16
28700	29703	38
28408	57659	59
37674	4024	15
19228	16815	33
29627	31567	62
18262	18262	48
50170	7798	23
2286	6919	43
21635	17892	15
33824	59329	166
27277	1250	60
40384	42566	19
24576	587	84
30963	27030	35
30295	31397	85
57865	32887	129
19418	28009	87
17713	17713	105
1572	7536	1
35449	50015	23
1133	684	165
33343	14418	13
28815	62651	150
22102	22057	105
25420	49218	71
13533	17476	59
5581	22530	10
22013	16283	11
15869	15869	33
14011	52732	56
70975	31045	92
20947	29821	37
64647	11161	57
4941	10110	3
42736	7454	20
2100	14914	34
23129	26697	37
25382	16527	17
10410	278	59
30146	25596	85
31529	31539	143
20896	20894	106
30138	30136	12
76016	18325	112
38774	32188	62
18536	18536	108
13749	14284	83
34104	28483	39
19287	16238	58
20163	22178	35
2518	39087	162
6559	40097	39
20540	49835	122
14073	53114	88
48414	5159	145
56321	56319	37
8325	8561	1
27420	27285	60
46555	8303	41
33768	36192	61
37414	70613	106
24396	49778	91
21868	16024	38
21397	19910	17
39466	17537	36
25871	34080	13
38843	12953	85
33618	52956	91
42823	15071	66
69069	1207	120
4079	1542	43
7852	9231	63
19772	35455	106
28076	26785	63
48339	42497	42
30855	12500	105
3937	37302	145
6813	8054	48
4537	10784	26
18074	28706	104
51675	69996	73
13068	21820	41
987	50493	166
9841	4094	42
62238	62236	48
19241	64824	135
13545	24129	80
68799	62536	70
37581	71293	120
11244	3249	35
62116	2281	102
4244	3719	27
37140	44857	19
11707	11171	52
57596	45956	44
13487	29728	91
9494	9492	2
26428	22880	89
910	43519	22
71877	38290	133
35514	27147	62
8693	5433	11
23777	19254	63
26101	20498	58
37509	170	94
10213	48791	94
261	54234	82
38934	39439	64
7551	6812	1
33409	52227	135
3472	37638	15
29950	4329	15
13940	12944	110
26274	26272	37
6439	6441	98
44577	24805	39
6700	6714	160
18436	64779	60
16646	21982	82
36427	33193	112
42887	25370	18
64910	56494	60
13749	14231	33
22128	48541	43
54373	56110	107
58628	19009	41
19649	80770	157
59052	61168	136
14828	14272	158
10839	39745	59
37574	16948	166
4315	50546	49
17919	71650	88
16448	37395	105
19183	19183	33
2970	8659	148
24682	43342	61
22264	23759	163
38290	42220	63
37530	63431	49
22158	22609	62
65596	50665	138
12332	12508	128
4174	2786	0
59032	54673	42
30469	30789	63
38396	2975	59
11790	12026	51
37332	42832	96
36400	32530	15
12975	12441	81
53009	12669	104
38670	38670	15
2886	547	111
33813	67315	65
33004	31602	47
11427	7235	42
15004	33096	38
16853	17112	11
38014	17995	15
11929	52705	36
40642	355	19
584	2602	0
29667	45756	20
40383	40383	96
54328	42872	34
20191	37868	93
36103	36108	14
30620	34246	45
2461	57783	93
15239	18464	63
47225	20936	21
18749	18749	33
19482	15819	80
11867	10456	54
13829	47965	21
16401	23471	10
60132	60132	144
21966	15231	113
10772	36762	14
14718	15169	59
15685	13360	63
24502	16462	82
32656	20578	41
38257	13322	36
13638	19640	69
74262	5359	97
6862	6862	1
13883	13881	40
28997	32898	33
40643	40643	16
44517	44516	69
23757	23755	165
7545	1346	1
28337	28337	89
21274	26289	85
19278	19290	9
68501	3131	105
12854	12855	80
15608	57077	57
35546	12202	89
9647	33723	53
3877	14083	65
1143	1143	0
37701	39203	61
58178	2495	138
22010	16400	10
32259	31624	14
52816	52816	31
23506	3376	165
30370	34110	36
64936	52644	82
32884	23376	40
30621	43401	108
28459	18622	89
50416	50762	24
75331	35589	108
16116	17105	57
16609	30827	109
15057	15057	106
29245	29250	131
55582	15557	36
58616	15040	41
30775	22773	108
28762	28762	11
17179	18468	105
130	4082	25
56716	57367	39
2652	12992	15
28176	28176	11
18555	19456	85
12731	3559	7
46404	46402	56
30962	41271	108
5472	19447	167
17053	29560	43
40250	39968	16
18173	26284	88
10258	1429	72
33600	34110	38
41887	74499	167
19252	18918	11
24420	31035	62
44266	7112	121
31742	30221	36
43352	41220	18
25173	1776	113
50339	6289	136
8972	8972	97
60092	36041	84
53218	7481	33
48305	57203	163
29727	57673	133
10683	10680	127
36089	6902	97
10575	48841	73
17789	17789	57
6513	6511	149
2351	7025	144
10086	73482	94
27729	30599	60
32584	32584	20
8283	10749	138
20598	19581	60
6953	45618	20
18757	14287	12
50314	45354	120
4227	4225	116
1888	29	74
1543	36951	135
25793	20784	111
48545	10750	24
4785	4850	133
1147	5639	134
4369	3804	84
17286	22193	60
4690	22067	106
11651	231	156
41245	21930	62
43154	19180	87
47119	1160	167
25874	46401	20
3558	3556	85
25653	26707	84
21446	25247	35
23479	55836	89
888	888	89
22637	25813	87
22301	15707	10
29800	32747	88
11597	11597	78
37380	12471	160
4746	4744	96
5013	4241	45
16209	13987	38
10130	20834	41
74733	27590	103
56599	30675	158
40478	40709	16
5461	26603	11
15858	65464	82
15379	15377	33
15416	13787	81
21946	21944	88
61342	37220	45
62692	5562	71
17136	18303	88
33063	10569	39
7582	7580	24
54311	19298	58
9074	6664	60
68748	68748	69
74350	35465	158
46048	550	47
45944	45944	20
55280	4524	35
17725	15255	34
34757	7199	37
48317	29851	22
9761	71777	112
13757	52929	42
48299	10777	132
17726	22000	111
60850	57303	157
8453	8453	136
2751	30562	45
1533	75442	109
20685	24870	82
57881	41892	40
76174	63164	157
13626	11660	18
28750	41139	132
2975	2975	28
65784	65782	116
50833	50833	120
41865	734	17
52435	43895	41
51115	46294	72
5928	63731	50
10902	68031	67
38230	14832	154
27729	32239	13
4855	71940	140
35069	33597	41
15300	15196	91
18226	25495	61
4332	55807	131
49201	63082	64
12453	12491	8
17831	40651	92
61483	49882	137
34212	43271	90
59466	286	90
15578	18447	106
5277	444	67
30494	25897	12
43606	47352	21
3343	73873	95
13396	3174	120
21552	12494	35
40087	8112	16
34504	27129	42
19770	32266	108
54065	49359	134
7846	11420	12
6579	404	44
31461	40950	111
34226	31027	62
25017	11864	161
35027	33291	64
48231	47630	93
448	71217	84
54927	22015	85
17397	18698	34
5033	74599	123
19797	19796	85
20416	56788	38
23383	21946	22
34004	59925	66
24730	31925	35
54139	18943	81
34387	21459	13
41354	35504	113
18876	28238	61
17281	65565	60
53855	1706	158
72271	19141	112
6472	55465	36
15436	24250	81
8724	51820	143
74385	50860	97
57970	73717	114
32211	26377	109
18099	38522	36
22179	35664	34
24094	17049	15
50782	50781	147
9144	8102	38
54383	43411	162
11414	8946	148
68112	5038	113
19654	12775	142
35665	30032	33
42941	9750	72
31448	26748	38
22389	30915	115
46622	45678	71
69672	56172	72
26006	54748	84
54794	10477	66
55600	40948	111
36012	42035	163
29020	30010	64
44099	62157	133
65942	55940	61
14039	16245	58
8235	29465	63
27875	30337	12
23108	23106	50
24433	33352	108
23823	24073	106
10036	32444	17
5928	46340	97
12081	47693	99
32154	33022	44
1923	7493	19
16408	16975	105
14789	13163	8
23469	35074	28
6118	6034	106
6513	39611	162
32036	27379	57
21884	12909	10
20882	20873	64
21868	26695	58
25363	38140	18
14732	51089	48
69837	1752	72
20180	18753	37
45312	412	43
67016	67503	107
47867	29469	69
16861	20639	36
23894	23882	107
65566	488	70
74970	39721	106
38461	38460	120
75867	3247	152
956	25802	39
17214	25798	156
40369	43008	93
15207	17300	60
9762	44073	40
41854	42254	81
47780	3785	134
31781	29673	14
17239	17239	35
19319	37878	15
1491	7761	88
29386	20450	41
7863	3647	73
17013	17021	81
77878	49260	125
3465	52176	27
19884	18672	110
6214	1287	156
26709	25777	87
2824	48787	67
12101	35300	137
18910	27067	36
45106	39459	161
12042	12153	37
269	735	94
5544	44958	22
16136	24841	62
22590	14043	17
23947	16507	11
27847	14929	90
36417	1996	14
49306	3364	24
27796	62569	132
37681	80751	157
37829	38477	119
22991	22755	109
41382	35936	17
14420	14420	57
21987	20760	63
77962	42728	127
1138	2436	0
50586	30783	48
13685	16827	109
15543	17842	62
7578	1444	43
29885	20353	34
19468	13551	81
5564	60154	115
37911	50362	24
36164	36693	65
10600	35483	73
42551	23185	92
40563	11005	121
29739	24601	41
26021	31340	89
54246	9124	61
27150	24657	36
70815	9235	82
25149	24907	11
70031	74308	145
26147	28877	88
21666	2542	10
2320	3912	39
6665	9919	2
14427	14425	156
22156	31889	60
17948	4522	44
1649	11964	82
8060	20658	12
33381	16247	59
25440	25392	113
30243	9372	71
10118	2129	164
43085	59348	91
39183	40690	139
16868	15464	63
178	43883	119
35050	9245	140
19490	55999	36
31520	31524	112
29583	15323	33
72872	22225	91
45984	434	122
17249	22474	65
15328	29133	20
45970	45970	137
15326	18574	109
35404	37305	71
20540	20755	96
54205	35412	144
