3794	1450	24
96	1861	10
440	1535	33
329	2817	9
1927	3835	2
3082	1746	95
1226	849	77
120	2217	41
2661	2118	37
382	547	91
2822	1639	32
1501	2149	29
705	2067	2
951	1080	8
2300	606	32
106	1492	64
849	781	1
717	3132	84
427	3663	32
2328	2036	53
1837	915	83
1507	2006	66
73	2609	76
1525	678	82
2020	2591	84
1129	1953	49
2007	2844	60
2253	2513	37
2781	1642	79
1663	2362	77
337	1404	13
3219	128	10
3128	3332	46
1676	205	22
2392	1549	22
492	1146	71
3037	1635	1
1432	2320	77
1362	1628	60
2507	489	53
1830	2902	64
1240	2774	17
489	1992	46
2996	3066	37
2728	3304	41
881	1877	43
2132	645	49
1063	3182	86
1500	2756	76
2020	2991	50
142	2303	3
257	1798	75
3073	3320	82
1790	2103	50
910	897	52
2176	3364	73
592	1505	80
1689	1116	57
422	2002	2
396	113	52
3036	1904	72
2243	2596	22
1113	1378	29
3435	3541	5
2910	1121	93
2172	2125	48
3346	113	0
1468	2879	76
3331	2287	54
1738	2326	80
2193	2381	13
335	1683	19
1275	1537	14
2326	4090	68
791	2608	1
101	275	33
150	1842	44
1281	1818	31
3540	831	10
3284	3369	2
987	2084	58
1503	64	31
3249	1571	2
223	290	56
1535	128	85
850	2370	82
223	1022	37
877	2522	13
386	156	79
2094	1131	31
10	152	84
3101	1877	85
1650	2489	16
1299	593	7
1879	283	10
1128	541	65
1634	3747	49
488	1998	12
3360	1140	55
1220	2374	41
791	1478	84
1903	1923	16
188	1994	0
59	1646	86
3666	1928	95
599	222	75
2831	2604	51
2404	2541	44
223	700	43
850	99	93
1170	1219	26
322	2550	59
1275	2215	24
1076	1830	33
1826	932	64
1244	2179	16
255	3997	60
335	2001	3
452	1469	34
1549	567	14
375	113	75
2711	781	73
69	449	52
2427	3261	28
3007	3345	74
597	911	67
1220	1889	36
2033	1156	80
2041	1929	76
434	53	18
1170	1917	67
1959	3708	54
570	3924	2
3351	2291	79
336	493	94
2601	2186	18
60	1412	43
1498	950	16
850	926	45
3656	493	37
424	807	14
829	1138	67
1470	88	26
2034	1297	35
1660	867	28
2454	3204	83
1664	44	37
1299	385	79
110	28	19
2254	2228	13
336	348	45
775	2741	11
1244	2360	84
610	715	26
2782	2884	71
806	2109	54
2837	796	51
1826	326	64
335	816	70
379	796	86
195	2572	22
1701	441	52
3087	18	18
2851	3456	13
832	1799	54
519	3245	70
1198	2432	71
1361	1493	25
3003	2842	37
1627	1635	50
1003	1428	95
1153	1142	67
2822	905	29
157	1466	66
1391	1428	50
3772	2444	33
1730	1842	65
3504	2893	4
948	901	69
150	1899	69
1151	548	18
3036	3451	33
1982	2069	16
3268	911	91
165	1396	7
1649	2070	67
570	1572	26
1405	1140	13
3774	2219	22
2728	3758	50
2898	912	10
497	2140	30
1096	816	59
1996	831	10
2711	1242	47
2917	2843	57
3515	2037	43
806	419	35
2505	1059	95
2050	2228	49
217	2815	12
1234	1822	65
2188	2800	28
2312	2214	61
1170	2629	33
2890	3382	71
989	3521	54
919	1616	71
1227	1297	68
452	789	40
452	1710	10
571	1412	26
2877	159	49
1796	898	43
1958	2004	14
322	345	94
1616	1948	22
926	2697	31
1541	2042	70
2076	2913	90
1501	2798	32
1398	2604	40
1649	1797	18
1535	1544	75
1040	3449	37
1228	2107	54
3234	2239	10
3777	1544	26
106	1231	15
3414	312	43
3403	341	50
2873	2983	78
2728	1798	70
1805	1568	76
2804	1050	49
1840	2645	44
1875	1896	53
3092	3109	50
731	258	28
1405	2889	57
1056	1234	75
2861	3063	76
2050	1281	32
1741	484	12
1622	2262	53
3666	3796	60
1648	1938	91
1170	1889	45
1635	3301	80
3757	1154	60
1982	64	74
2175	2191	18
597	1210	75
3424	1992	50
538	3992	8
1037	611	36
546	3008	6
2134	914	10
1152	18	13
2781	500	70
2910	543	32
1152	914	60
1264	1480	31
2527	2067	79
698	2328	2
1813	1857	27
791	260	67
1160	2105	63
3291	910	94
98	1050	33
1504	1915	11
2668	1627	80
3211	2326	58
2127	1050	75
2106	2987	8
1098	214	44
2773	1512	53
254	2001	6
775	1116	0
579	1475	88
2175	2798	56
1586	3617	36
600	2419	19
3248	3752	44
570	2998	50
2089	2803	37
3128	3204	12
149	1268	10
3219	220	14
791	697	65
434	1802	67
2527	334	41
1248	3352	10
1756	2542	40
1649	326	32
2310	2083	73
3023	1001	1
2029	1948	5
73	1375	69
2728	3185	54
2712	2889	41
1741	964	82
1802	681	14
3799	3183	19
2963	152	93
1169	2408	28
1128	2540	34
1380	568	5
2193	1281	14
493	839	32
877	3859	69
851	911	89
939	1670	50
570	1970	64
3681	1596	24
335	1339	77
1043	610	90
1136	2060	72
434	575	89
2522	3288	6
3450	2776	82
696	2975	19
1830	2798	8
1980	2665	83
2601	988	60
2520	3377	80
2847	3935	10
3613	113	13
3420	1992	23
3689	158	77
695	1797	32
2174	2212	4
2040	910	29
1501	1830	29
343	915	33
948	2842	64
2338	2462	54
2764	1117	22
254	1682	7
722	3098	54
1701	911	83
918	1983	80
990	1116	60
2728	1051	3
1348	1146	61
2711	840	0
1681	1692	17
1179	2786	88
1812	595	28
2338	113	43
1139	1163	35
1260	272	25
578	2047	9
2958	1240	54
1484	1630	73
183	1806	50
2016	2042	11
329	2775	92
3023	2697	51
2748	1898	53
423	417	49
2507	2599	28
1503	1519	66
2598	575	6
749	1022	64
3122	3285	75
2245	87	50
589	1409	29
2877	1932	13
2544	588	1
2933	2998	84
1348	1915	19
223	2036	14
929	1050	37
2886	1478	64
493	2215	5
509	2798	37
2701	1355	56
475	1242	38
443	333	49
223	449	2
599	979	51
1812	1948	38
2005	2061	9
1338	2454	8
2507	326	29
2041	3287	6
1485	2274	91
2736	1748	64
2742	2034	66
2643	1142	33
694	2712	12
1524	24	64
1152	2188	79
548	932	50
1067	1405	6
1541	102	13
282	361	22
2049	2800	14
944	1475	10
3414	2981	1
1507	1899	37
3601	907	16
379	4035	58
337	2855	94
1163	1152	79
1669	1684	52
772	90	22
322	3680	83
1677	1768	31
2175	3152	61
2141	1411	39
3174	1541	57
375	3030	10
1151	188	6
223	2172	71
1466	3419	16
570	8	14
1504	2150	32
1823	132	83
925	2002	54
1068	1146	8
1457	2484	54
1837	2013	27
696	1477	32
2057	332	33
791	1405	25
2173	839	34
1968	2328	53
3555	3694	35
1540	3835	29
427	3781	41
1267	1623	16
743	339	17
3023	152	41
132	913	1
1260	693	79
3831	2497	91
1129	1512	38
69	1842	39
2409	1496	40
861	3902	54
350	1635	79
2101	825	44
72	1147	29
1500	1520	95
2540	332	69
818	807	6
677	1254	3
18	2064	0
3201	234	22
3572	124	64
2048	1235	83
1649	2842	79
2450	7	91
705	2190	11
440	222	76
1009	123	5
1010	191	19
3027	1516	22
2902	418	14
1827	2320	31
2180	734	44
387	2933	66
3046	1116	95
2520	2163	6
2007	848	51
1102	1635	36
3555	3694	8
2010	4060	31
1500	2000	23
597	2989	14
1843	2404	37
3600	2101	75
421	1797	75
400	399	54
1186	1739	47
3867	4116	11
2728	2659	32
2816	1814	16
3423	1245	16
2199	1744	16
335	1450	9
2175	2109	37
3934	4069	1
1073	1146	29
1968	2758	41
2728	2190	24
2586	1748	50
1642	1654	13
683	3082	50
1791	2892	64
150	1344	83
1659	1998	33
3023	1433	35
453	1842	5
1260	2251	72
3255	2975	37
2044	1026	72
1431	1611	95
1531	1544	8
1391	1740	18
105	167	33
3601	1506	64
223	1155	47
1125	2378	48
717	1579	44
335	3483	54
3875	2215	10
1649	261	43
2877	1486	24
121	1535	14
488	3287	28
1620	1936	11
483	2176	90
3219	361	2
1788	2781	10
1728	1512	77
2522	2682	6
1908	2105	12
1668	333	70
223	1509	51
1365	1369	20
1958	2404	33
943	2069	74
1494	2003	9
1189	449	91
1781	1858	16
145	1475	38
2779	1262	18
3637	2196	64
686	1646	7
1153	2215	43
1166	1219	47
3213	419	61
923	1243	40
791	1339	51
760	2228	67
597	760	40
570	3066	41
2748	3351	43
1873	1894	84
3772	2769	38
2910	1624	77
1597	3396	35
343	2454	25
1783	2162	49
1701	3966	26
142	1492	49
1299	3416	33
3603	1597	60
1605	2004	28
687	796	86
1544	29	71
434	1085	85
1830	2673	33
1823	2468	80
2916	3004	43
2175	1520	82
3158	1158	46
1622	113	57
1895	1246	76
2766	2215	22
379	832	79
1525	367	3
1062	3250	64
2227	989	54
1136	3063	5
2144	2055	62
2926	2759	22
850	1710	54
2701	1677	80
2477	1692	39
3248	3083	91
2939	1948	82
2490	2554	20
3469	2153	68
2310	2035	3
1432	140	85
3856	3173	29
440	1338	45
2656	2220	13
1807	2987	71
3111	326	40
2273	141	16
570	2629	38
791	2597	40
1755	1674	71
3572	3865	78
32	796	80
872	796	4
1149	2413	19
1649	8	75
3719	2715	37
1600	1559	64
3589	2242	83
2615	3500	10
158	839	16
2493	1691	56
1364	1830	93
705	1675	87
2176	491	68
706	3822	33
3244	1179	56
149	556	6
2220	1157	32
2301	2980	69
379	796	74
159	1053	83
2997	150	64
3414	158	77
3524	3837	16
1336	1923	89
1382	1830	13
929	1069	41
2948	1858	43
2624	3389	33
1308	1309	67
2020	88	17
849	1475	85
335	642	40
133	1756	37
2539	2700	5
3106	2228	53
471	1598	0
142	1511	70
1056	1138	26
286	1994	37
615	1821	61
1500	152	33
479	1805	54
2409	2662	92
1701	361	6
1937	2109	38
3050	1982	40
148	2807	7
1118	2448	41
1500	1579	59
3464	3924	82
929	1684	33
1660	35	54
544	1254	55
1062	3761	16
149	2663	60
1198	720	64
387	2164	64
3540	70	68
849	2228	69
3414	3849	6
2021	1171	70
1093	1226	71
2872	1841	28
3640	1240	43
322	2381	64
2562	2204	43
2994	1637	86
919	1751	33
3811	707	87
1497	1346	1
1503	349	5
772	916	74
1264	1258	43
2258	3845	26
1981	2742	4
2140	1402	56
1631	2000	38
504	916	43
1649	1992	93
2175	2234	23
923	2006	25
3553	2013	68
1498	64	48
3744	2979	73
2273	1049	80
108	2003	52
3228	2736	13
2728	1056	83
2979	3197	10
2041	199	70
335	1674	94
193	217	65
911	374	80
2312	113	48
122	488	16
1867	1898	73
1669	1235	69
1823	1564	9
1152	2191	95
3210	3546	64
1583	3064	55
2837	713	86
268	2004	50
953	1751	51
99	2055	6
1658	128	6
951	2032	19
2225	2503	16
923	1982	5
1273	1741	87
2483	1635	71
60	1917	9
1610	3053	32
479	1221	72
2576	1751	2
1812	3499	95
1128	3845	40
73	3157	4
2728	485	14
452	866	71
924	1406	86
2010	2036	8
72	1999	54
157	2076	48
2651	374	22
2935	2819	73
1908	1928	43
254	682	38
1102	3503	37
3012	3334	48
379	1948	43
327	449	79
1478	1012	33
1534	2507	1
1161	595	51
1928	610	95
1130	1797	12
1141	113	33
2281	419	71
1405	4099	70
339	88	13
2279	745	41
3504	1213	90
1370	1511	11
335	98	24
2507	1279	72
3295	707	52
2671	430	46
599	1845	26
1297	3525	83
1968	2108	28
2010	3924	52
2963	2381	26
2696	328	86
1991	124	49
254	2102	74
1466	1993	95
592	1503	60
976	2357	33
859	2604	52
1805	894	44
2048	2351	47
1546	595	43
1102	3623	58
1465	2645	84
927	2843	82
2307	1633	41
2009	2688	3
3023	2784	54
37	839	55
2271	1352	61
106	445	1
3037	1640	26
1077	3183	70
2788	783	35
1167	1511	41
449	1946	66
2705	2763	42
1991	3031	22
1755	2328	31
2174	1656	14
86	850	1
2254	2842	45
912	1501	33
1870	417	64
3584	2034	2
24	2102	89
2652	1072	10
2627	915	8
2074	909	76
1157	377	50
1209	1842	40
1260	2560	72
1062	1049	8
927	3220	56
422	89	77
355	3909	52
1226	1997	20
1002	991	91
722	3023	1
2994	3164	41
1730	1991	95
335	222	53
2822	2448	0
2665	1647	54
3268	1881	64
3366	2991	58
434	902	15
806	1619	33
840	2215	64
851	3841	73
1129	2424	41
873	2002	75
1102	3174	95
1635	840	51
1093	3160	31
2933	1748	84
1056	2818	71
2338	105	52
2602	417	18
2617	2064	44
3934	4069	35
1958	2374	2
2546	2749	76
3023	377	57
717	509	41
819	1559	92
1734	2373	33
2851	949	0
2606	3495	57
2077	2662	58
140	1611	49
149	64	90
1624	839	60
1982	3675	9
2773	1512	93
1838	2313	51
2654	1798	51
108	2032	47
2246	113	89
3445	2110	24
2173	3304	14
553	3809	36
1503	829	78
1668	595	32
2459	2523	76
3371	3538	10
1067	3167	87
214	3581	67
1063	2212	31
1503	816	58
1437	4	54
2522	1674	72
108	100	57
2592	995	91
320	2659	35
1220	1438	58
2753	2349	1
2020	1630	30
3093	2322	37
2284	1192	48
877	593	8
541	567	30
3658	2564	10
1248	2533	10
2923	2234	30
2699	567	95
2397	2522	83
819	2533	8
1040	2686	70
483	3909	78
1498	713	46
1419	1917	36
926	2101	60
3004	1797	75
1195	3902	14
2041	2818	5
2910	596	71
850	978	64
1885	113	5
3512	2206	60
86	1536	49
2175	159	47
951	2662	64
2039	3974	31
2233	2013	24
364	2388	95
2271	2101	5
335	1549	83
1502	2108	29
1927	2433	91
335	2405	95
2048	2351	54
597	2349	14
944	2474	68
2409	1496	6
1164	419	70
2070	1899	50
2030	1804	28
791	2109	89
3414	2189	84
48	1270	46
2020	113	53
273	6	13
28	3581	18
989	1797	49
2430	2349	31
2522	2108	1
1585	2032	43
1152	3746	26
1149	3519	24
3773	3924	79
313	316	5
434	1509	27
1154	2168	79
3174	535	30
521	2120	31
2188	460	39
2070	2826	24
705	326	3
2188	3250	2
2877	2125	33
570	2167	71
1676	205	18
3487	2551	18
1785	3167	1
3665	3641	0
1187	3985	52
1164	1354	75
350	1512	43
819	186	47
10	3515	93
2761	3853	54
3414	2194	77
1083	1068	79
1549	1647	12
223	3850	68
335	2987	29
1244	1807	22
2176	374	54
1260	2544	3
2606	2190	51
1155	678	16
2015	1506	33
427	1751	68
1956	2468	87
3082	1820	36
2818	1514	26
1299	1673	35
1490	1498	84
717	1023	52
2420	2487	34
1667	223	5
2175	3654	82
1299	2928	56
1378	1049	24
463	2006	48
3325	3413	86
584	3004	54
2077	2889	87
335	1111	51
2918	2310	46
3825	171	75
3297	2497	82
3402	113	71
2352	2068	32
343	1511	15
2441	113	67
2728	98	18
3919	4084	57
1152	1923	76
599	624	71
1187	1893	43
2600	1674	18
1130	2065	86
584	2722	43
1220	1740	38
1220	1249	65
1282	1538	83
570	356	95
268	449	60
2174	1059	40
1867	449	72
2210	1240	33
2777	1636	33
2898	2070	22
2164	2388	33
2041	2015	8
1635	848	47
207	3540	60
868	3358	54
3555	3677	15
2539	2607	47
987	2604	84
1406	2792	6
929	1332	54
3473	3752	54
791	90	13
2013	2941	58
3466	168	80
3360	2356	72
343	222	66
1663	2362	10
79	1830	5
2560	906	64
1877	2548	26
434	1279	19
2411	445	10
2301	333	7
440	260	64
37	1667	36
448	2282	94
1353	3068	74
136	1611	85
1512	2005	28
72	1157	20
620	2362	51
1593	1404	24
2926	2407	95
2123	1639	33
1494	2079	72
3488	224	75
3187	1992	64
1432	1425	48
73	106	70
1909	2924	76
591	3761	80
2430	1768	52
1635	1741	2
2712	1240	41
553	549	43
1446	1452	19
806	2017	62
106	1999	95
2076	261	69
1878	734	32
3302	1121	56
1878	1739	0
1136	840	15
709	24	44
1098	3365	16
2917	1355	62
2175	2645	15
191	2349	34
2173	340	50
2459	1702	54
850	171	52
923	3014	87
987	2459	57
1186	2873	95
850	1383	79
1227	2300	26
1822	2947	10
3087	3241	34
2528	86	16
1502	1482	7
1076	2106	41
1141	1128	61
2890	474	51
1795	1939	54
2008	2488	43
330	2297	37
82	2621	25
2542	2261	29
2727	2799	48
195	3181	13
336	915	57
132	3935	6
597	1226	18
3687	1908	24
336	1213	11
2018	2630	43
3880	808	24
923	2228	4
421	582	56
438	2714	8
616	1195	70
1758	2596	18
2898	158	31
3052	2048	41
1130	3820	67
570	1341	27
2173	1432	34
216	1948	4
3229	2204	32
2112	2041	10
1990	3675	24
2243	840	52
207	2733	36
223	1857	32
880	914	83
157	848	52
423	734	85
1875	1894	83
3740	1472	33
3232	2106	37
1625	1801	73
1377	1382	12
3730	2068	24
3110	1438	48
1022	1414	17
2558	1702	51
159	3744	45
908	113	24
2926	2336	13
1785	2440	43
1246	2175	22
562	2396	35
3288	1149	37
1784	1895	28
1163	595	13
2828	3148	48
705	1359	10
1838	2553	16
1648	1660	76
2813	1693	87
207	1111	16
1887	2487	19
1890	3755	35
737	633	53
3018	1514	13
1134	1518	63
3099	2107	33
1757	3095	1
1166	2191	11
3116	2560	60
1003	1070	95
320	1401	52
1572	1126	89
452	65	64
2174	1683	68
3477	3589	28
1283	267	64
2873	1683	76
743	1279	9
2828	1674	22
1478	113	15
2933	361	3
434	707	8
2233	484	50
2127	1026	63
121	2456	3
2176	3285	84
614	152	1
1511	1026	80
1498	575	37
3266	1895	60
861	1662	3
1822	1117	80
1979	2303	53
1667	1992	34
1139	1163	91
3328	2078	16
3752	113	45
1823	2560	53
135	1799	71
927	3173	40
1129	3943	25
3628	2523	37
919	2220	22
927	3946	41
165	3708	32
2562	456	43
1226	1980	58
2822	3298	8
206	2041	16
928	1903	75
2655	1213	72
335	825	4
791	1405	74
1041	222	89
1274	1797	63
2048	690	44
3656	3306	10
2650	1243	82
1020	1508	5
3908	1297	60
1129	2958	57
2010	608	46
2571	907	43
3847	1366	31
3468	3750	73
1512	3957	64
335	159	68
2497	2769	89
1634	2228	90
440	1523	54
915	1797	20
1342	2079	37
1812	1651	69
2171	2924	2
706	1806	78
381	3017	64
3248	2508	94
488	2000	44
202	3284	87
488	2239	31
1982	848	11
1467	3440	79
3745	2043	35
2271	1409	50
1130	1766	2
3472	1992	60
1260	730	55
329	1949	83
133	2033	48
1841	2462	77
157	1992	37
1151	2264	33
2507	2486	57
421	1503	74
1129	825	83
2007	3924	94
1818	2078	5
1867	589	89
2688	3162	1
1619	595	26
3481	1604	35
2107	3860	10
3219	88	52
2070	3355	37
1606	1814	41
3943	1505	94
285	1624	40
2176	916	51
705	1377	95
3027	2103	5
427	783	64
1515	2464	18
3396	3494	43
2898	840	48
1178	914	10
2161	113	71
705	2475	6
2856	3352	79
1299	2794	84
772	941	52
2050	2156	83
2821	2882	87
2176	3397	71
1982	2397	16
1818	318	52
355	1280	13
1968	2587	14
680	3355	1
150	1899	91
820	2477	3
1002	1858	33
1317	541	22
1457	595	90
862	1845	48
2661	914	74
3414	1744	52
1676	1661	10
1338	2395	37
599	489	37
448	3063	28
545	2328	53
2271	1991	49
537	1619	76
1687	177	93
1130	1812	70
1466	2228	60
150	1509	74
223	1896	59
149	1286	66
1807	3086	16
1504	1515	59
440	1959	68
927	902	68
1497	808	16
1649	1756	38
121	2412	12
2076	2064	52
849	2682	8
3700	1026	36
2041	35	2
341	2046	28
3446	2177	74
774	799	79
3712	910	79
614	2065	64
223	2036	18
1131	1120	4
472	2320	41
1173	1611	89
1040	1801	33
1635	2374	1
496	1814	37
570	2712	22
923	3014	64
1823	1044	70
1545	2469	32
2748	2006	79
3228	2529	40
911	2687	54
1936	1956	19
926	2109	84
1501	418	86
791	3751	13
1785	3751	54
667	672	60
2176	2349	13
1659	2798	83
2321	2371	84
1511	1157	5
1165	850	37
614	3710	91
2411	2039	80
1741	1559	30
792	3076	26
483	2591	70
749	1858	9
3158	3241	16
1900	266	80
2358	796	46
695	1630	32
1129	3007	33
2442	782	33
1622	1242	74
927	2889	79
2980	1889	76
358	2895	2
926	570	0
520	839	18
2015	2542	13
2506	1438	30
3023	2687	83
1168	3953	82
705	2176	74
350	796	67
3158	2404	28
1037	2006	72
394	964	22
2506	1677	7
225	690	40
440	1072	71
1161	2320	54
850	1765	22
350	796	92
791	1059	76
3211	2350	45
483	320	75
1166	1800	95
2176	2770	10
1758	230	7
905	2738	28
2528	2630	75
343	222	95
1655	2720	68
396	1369	7
1791	568	35
591	916	40
2685	2146	38
1114	2177	72
765	2356	11
3408	1484	36
2092	2998	49
1908	99	39
2430	2349	7
2397	2489	83
2013	4052	76
2694	2168	50
3436	113	46
928	1899	95
2877	1138	38
2016	2032	57
453	450	63
1958	2599	1
2202	2522	22
287	346	1
927	2221	76
268	498	2
1928	2006	83
385	588	28
1528	1546	35
3700	2167	87
927	3286	71
3232	2572	78
1385	1146	16
2816	1177	1
108	100	93
1432	2351	10
2546	2609	41
1468	2071	10
3082	3337	35
2449	3028	50
2889	2975	24
1506	2106	83
1586	976	10
2671	478	95
2882	1249	84
94	3744	24
1525	367	53
1457	2320	90
2188	2796	69
705	410	48
2917	3545	76
3363	4128	18
2506	3408	35
706	2433	32
1282	1668	45
1299	559	76
373	3866	16
1178	2506	16
3232	2572	94
1167	2177	82
2926	3768	82
329	1176	85
1288	3297	23
1937	778	40
1541	2179	64
697	1492	40
851	3849	92
2779	3028	1
1672	1675	35
2070	3599	83
1514	2108	1
3462	3574	75
951	1748	89
1507	2004	13
916	1511	86
1155	2046	60
2175	3304	76
1503	1519	45
1353	1993	4
1541	274	64
2918	2523	1
1339	2273	28
108	2034	64
3871	183	4
850	748	72
700	1559	71
2533	1744	1
3003	261	60
976	610	74
2202	1966	64
3825	2003	43
2420	2478	46
2910	2373	83
696	1509	58
223	2360	51
387	1012	16
1650	3897	70
2467	2032	91
6	1409	55
2348	1754	71
452	373	16
537	1270	72
3083	3301	33
1400	2538	50
2507	713	5
2918	3766	60
877	1308	83
1619	1632	92
2464	2672	37
2459	2560	8
1549	1023	94
2555	2616	54
697	1409	6
3601	991	5
2843	1519	11
254	992	92
1209	2109	95
2242	2287	24
2020	259	52
3178	191	70
1741	191	14
110	2749	6
926	2017	84
3238	2485	80
3219	2104	52
3219	361	56
1057	1860	83
320	361	88
2165	2202	60
2926	2110	0
840	452	33
3825	21	43
1248	781	24
516	1409	37
1703	1806	79
106	2889	50
1991	2905	49
2131	2662	78
927	2123	54
2816	1235	37
988	3266	33
2696	113	70
2641	810	51
2879	838	43
1504	2688	37
1419	1998	68
549	3770	60
1593	1404	1
1979	258	88
1465	340	54
599	2651	38
72	65	3
873	1466	37
1494	24	38
999	998	73
322	3157	11
3213	1405	61
1129	3288	43
3219	2527	83
281	781	10
706	3822	15
620	1674	75
452	339	0
769	762	9
3320	1616	57
1790	2103	64
2049	1053	79
1532	546	50
1031	2263	69
3414	1060	63
1648	1660	16
438	4126	91
1403	1157	73
1970	2578	23
2779	1320	50
1658	4070	79
612	2378	77
1370	1842	37
149	1098	2
1198	2015	54
281	644	1
2411	2078	72
1710	1723	10
614	610	82
1149	1063	44
791	1532	26
3201	687	94
1274	1797	44
1970	595	1
2898	1041	5
2185	3128	72
3876	4036	68
1340	1339	33
2837	1959	43
2507	1539	68
440	1647	48
2994	1858	24
2005	1851	14
343	697	39
3718	2520	64
1220	3408	78
2898	2193	75
2210	2220	76
1659	1297	16
1887	449	92
2617	3500	78
3240	1851	16
2728	3185	84
1968	2548	37
1338	914	32
2823	328	46
880	2729	33
3244	1765	47
322	2384	87
3640	1744	30
24	472	62
1135	2892	64
1238	1385	28
1201	1741	8
880	868	70
717	1492	91
574	1498	33
1803	277	78
1006	3548	8
448	559	43
2462	2710	84
2936	2246	91
339	616	29
348	1208	71
1500	689	79
195	2517	35
2021	271	79
2307	1411	41
1541	1841	32
1498	1830	41
1484	1647	53
207	3508	29
336	347	77
3601	914	90
2728	2068	41
177	2596	76
2017	2064	48
2727	4100	77
434	1858	37
2991	1138	63
1466	468	5
1775	1830	31
1903	3043	8
2431	3272	75
335	1672	22
2831	1889	36
2321	2371	29
2601	1498	89
2644	1943	50
2998	3110	18
2106	2061	6
820	2067	24
1504	1502	22
1928	28	47
570	2583	75
3042	2800	43
1260	589	91
584	3732	83
3493	589	16
1730	1842	64
791	159	12
3645	3808	82
1703	3422	91
1991	2087	79
2889	2175	85
95	3394	41
3358	2288	95
329	1511	26
927	1519	41
1226	809	95
3043	2108	10
3	2388	52
1129	2000	94
341	128	82
1165	1243	76
2043	2329	94
2954	216	71
2243	1799	50
2765	2361	24
2505	3387	9
1825	1858	26
2936	1683	90
927	1520	18
2398	1297	40
943	1249	22
110	2749	32
3007	840	46
1022	3300	40
1915	3669	60
329	4061	23
2006	1851	77
3774	2807	26
2719	2842	40
2415	567	55
772	1155	54
3810	2033	3
148	1340	95
2877	159	1
927	373	40
3313	916	89
850	99	45
2504	1633	41
1650	2303	77
1082	1533	52
1226	437	95
2077	2889	76
1165	2196	14
2448	1090	75
1501	1081	29
1130	1027	58
2614	183	35
2175	3835	75
678	909	54
335	163	79
434	2162	85
2610	3429	77
496	2884	22
2889	1858	57
3226	3333	77
1830	2279	16
1460	260	54
1740	1022	64
923	1619	76
3275	3248	30
987	1249	44
1057	1044	29
1649	2373	53
1874	2107	86
1432	1508	19
2101	1470	52
1982	1541	57
382	2587	64
578	2968	41
2963	2070	46
108	3287	22
1515	2139	39
819	1286	80
3700	1267	72
597	88	11
1500	3553	16
101	102	16
1700	1992	80
1982	2078	26
1102	1498	5
1823	1409	24
3689	912	43
3414	558	54
169	3560	26
