840	2596	10
2058	2139	16
2504	2924	79
2898	593	95
2428	1799	94
2739	1538	7
1378	1381	42
132	1842	60
2600	152	76
806	1270	30
1501	932	68
2824	87	16
1605	2004	86
1002	1511	13
1020	2296	41
2520	24	14
2600	711	18
2742	2034	24
2140	1402	86
1649	4133	24
680	3355	0
1198	3752	16
1701	8	28
2139	2548	82
1801	1857	44
2075	4087	60
735	2572	93
1846	1399	42
2246	3262	69
1166	589	60
483	1084	23
2566	2892	70
322	2328	31
859	3061	40
363	757	91
1533	1546	87
1823	2106	95
797	3256	50
504	868	60
2176	1962	95
989	1799	60
1681	2360	18
599	1797	30
3360	2215	61
2330	1254	35
574	2333	60
1883	2107	77
850	224	33
149	2177	33
2430	2488	76
562	1496	37
3468	3602	79
2863	1243	65
149	2356	18
3729	860	44
2890	2036	5
451	3875	29
1830	1468	41
3315	1941	87
877	2684	60
142	135	37
1502	915	16
328	2851	77
2411	2383	5
1003	1751	1
2070	460	95
570	2021	82
422	506	75
926	3338	77
840	2331	10
2070	3421	80
224	2107	32
1512	2006	10
601	1492	24
570	3997	42
2107	2843	13
926	1469	16
95	2079	91
361	1363	6
520	518	53
10	1339	38
859	3061	44
2910	560	76
793	1626	33
2903	1541	57
1041	3581	69
1399	1551	70
2956	1732	37
2407	113	94
100	1611	79
2318	1026	43
1622	3877	26
214	212	49
1486	1159	70
1135	1428	64
2029	1533	72
3626	3042	60
350	1512	16
104	503	71
2767	1003	41
2181	3383	79
926	2571	85
1434	1189	10
1526	2623	29
1625	1895	38
1635	1476	69
335	361	19
254	1619	55
1869	1894	16
475	1068	44
475	4119	90
1339	1842	83
2196	234	87
806	808	68
474	303	44
1370	976	52
877	989	22
2176	2657	50
2507	560	56
3366	1402	44
1501	1900	53
174	2006	45
2528	2630	41
1040	1806	33
2143	2105	29
1512	2972	95
1908	3096	71
1903	1923	79
422	2368	29
1130	331	2
2592	1858	27
1879	2322	18
2121	4022	64
3805	4116	90
1660	1221	83
2079	2140	30
2206	1751	29
1498	2320	1
2175	2884	8
2987	2264	16
809	799	57
1118	2404	72
2694	2759	29
2300	3109	28
849	3204	53
495	492	13
1755	3761	53
1879	2922	43
1501	1582	23
1968	2016	35
1063	1118	69
1157	2000	5
2566	2755	95
2822	2990	74
2975	2484	60
3037	1346	93
3360	808	87
3137	1637	67
770	636	49
3037	1146	6
3800	190	41
2681	122	46
1267	1732	32
1494	2571	10
3294	1427	61
2917	2571	36
387	1982	57
2993	2564	14
2008	537	75
619	2440	24
959	1008	59
599	1616	24
1610	1624	48
1376	1597	41
1649	1486	41
747	1029	79
3022	1651	22
421	838	57
1476	4039	5
3392	734	84
2106	842	7
705	1636	91
3095	1693	10
1977	479	84
541	1508	61
1404	1061	16
3405	328	38
3082	2242	53
1555	1860	18
2851	2370	6
1572	567	32
1220	678	91
2877	2349	59
337	113	54
1491	1811	54
1500	2360	16
150	1841	35
584	2464	70
705	2064	82
15	2404	54
545	910	17
770	128	34
2300	3109	32
2592	848	46
697	1409	37
2728	3270	24
2872	762	3
121	3140	50
1130	3623	0
1118	2004	34
2121	2175	71
1227	2300	14
2772	2972	95
183	1923	12
1703	3554	40
1152	361	73
3818	3428	10
1129	2424	69
2175	2770	10
3951	4127	43
223	3299	77
1621	1846	56
1703	1892	74
1500	3882	78
3675	1508	89
562	1647	15
3204	3982	14
1655	2079	75
1982	707	86
923	2221	8
1650	1662	44
335	1051	34
2112	2615	60
2387	2322	18
3685	1294	22
1915	1937	1
1234	1822	57
2507	1503	39
1634	3736	33
3525	3189	43
927	760	14
2615	1341	32
2782	3174	18
1649	3545	67
386	156	52
2306	100	24
1758	1850	44
3231	734	79
422	698	76
1467	1767	18
452	2430	44
350	1861	36
1158	2034	2
2094	2228	78
3418	2043	33
1970	2765	32
1502	910	30
3156	3262	51
3681	2808	35
2106	1308	83
2630	1867	79
650	446	75
2877	808	32
597	2070	59
1128	2128	71
591	1799	33
1472	1219	41
285	2933	11
2039	1571	47
2822	3939	69
268	1661	24
262	1117	15
1730	796	65
3571	3695	21
448	282	36
1805	1842	1
1500	2069	65
335	688	65
2566	2892	55
3401	2569	64
2181	2361	71
2017	373	87
2665	1647	39
2890	589	16
1166	1386	53
2300	3285	58
2397	3345	18
722	169	28
705	2983	16
1669	1053	35
1102	713	75
1958	2187	75
850	186	71
3328	2078	87
2942	3333	86
3888	2398	84
705	1006	75
1465	2660	6
880	871	70
849	1168	54
1062	87	44
3719	2758	33
1649	2906	82
2822	1	75
2411	4060	1
516	1243	33
3238	2488	3
452	2177	76
3203	2032	28
2764	926	43
3042	3581	75
448	595	60
550	2847	37
3649	3695	41
3100	3173	18
2270	188	1
1663	2332	30
2902	3557	7
1000	1681	41
1128	839	73
1401	1318	32
1098	113	74
2717	901	8
1394	2631	13
1681	2479	22
3782	419	13
2582	113	76
488	3093	16
685	1482	8
483	1232	44
206	326	60
791	1474	50
131	2985	0
223	2374	55
2075	941	44
1849	2433	22
2755	2220	22
1022	1956	63
2070	2228	29
2250	1242	78
2872	762	55
570	1492	93
3799	2548	56
2877	3287	46
150	516	16
3343	3432	79
1500	848	77
1037	588	8
452	808	83
1871	1897	80
335	1297	75
2836	2251	75
440	840	83
1110	1336	41
2070	3823	63
2890	4112	84
2974	3042	49
1183	124	40
3023	3935	35
1288	1660	42
340	3125	64
2522	2167	80
1838	1115	54
717	3132	41
835	126	52
1267	1841	39
1130	1812	1
193	1472	93
1596	1739	31
86	2822	23
3119	3885	16
95	991	1
48	1449	70
87	385	31
2070	3393	95
1133	2801	16
1826	2562	59
3036	3648	84
2755	2719	59
3700	1462	77
919	1982	56
1600	2006	89
1840	2645	70
2880	1606	13
3361	1084	58
2270	1117	40
3810	707	14
1485	1534	24
3090	492	84
819	102	72
2076	2987	39
1087	1044	33
3275	713	76
3085	3629	22
314	321	23
1488	2261	77
1002	3422	1
3204	2892	67
2273	356	91
1040	2987	54
3352	809	70
927	343	29
3220	2658	95
427	423	5
2898	2063	75
1908	99	73
2279	1508	30
60	2013	91
2890	223	32
2993	1029	57
3122	3298	41
1355	2708	41
1220	2311	50
2483	3840	73
1405	326	58
1687	3525	60
1781	3063	75
2041	2813	54
2172	1297	46
1467	1023	54
1805	894	67
2936	2928	41
1701	3781	77
2917	3933	69
3366	2947	87
3248	2884	38
10	277	8
1031	2263	15
922	1344	83
2762	2002	55
1813	2105	54
2409	100	7
2600	1492	24
1157	3581	73
3354	503	62
1129	1050	54
1471	2879	79
2553	2793	10
3908	2356	24
859	2239	22
3651	2972	13
2879	838	46
987	1090	38
2738	177	39
3407	3575	6
382	380	22
2020	832	78
1110	1398	46
3560	3288	13
1187	1800	6
570	1477	50
1299	840	58
3007	2405	78
83	2972	47
3635	1992	87
2586	3357	43
314	1197	75
2608	2739	78
207	205	58
3397	1674	41
599	2033	60
2210	2840	80
1299	2653	82
2898	448	78
1857	2899	16
670	1508	54
2243	3982	56
1149	2615	48
2890	1305	15
1973	3183	87
1128	284	67
3790	277	13
2747	2571	2
223	1486	13
1968	190	10
383	1805	43
1500	1635	22
1660	3303	43
2176	2807	76
3424	1992	89
721	1842	71
2990	2378	6
918	1746	43
3876	4036	37
314	1842	48
2009	4060	22
877	560	76
570	203	35
479	2456	5
929	1523	30
1659	913	18
3007	1410	32
2999	3068	33
735	1767	24
2723	286	13
3687	2215	24
1635	448	83
2681	122	41
1500	290	57
2702	2893	16
2994	3317	70
3103	2310	86
3239	1845	22
2430	2076	95
584	186	70
497	3492	76
2459	2514	41
544	2209	57
3819	713	49
791	2014	72
2745	911	26
2633	3982	32
1405	2003	82
1758	64	94
1600	1611	40
1997	1685	10
2818	3781	28
2816	1814	84
2605	1515	43
3692	2486	24
1847	258	22
2723	2068	56
1968	614	17
1170	911	26
1879	1915	35
105	105	40
2601	2659	37
905	892	51
147	596	76
1187	1437	82
1165	2177	77
2651	3713	16
999	1496	38
2768	98	33
1619	2056	18
471	1339	38
1118	2895	48
256	3582	60
1669	1675	60
2834	1811	54
1495	1026	85
562	3693	43
387	2068	18
3103	1410	32
280	595	6
268	275	77
2140	1871	77
3306	2108	55
119	2030	54
2150	617	75
1635	848	86
329	3314	0
966	1215	41
3355	218	56
1668	998	29
2070	2079	85
337	611	82
2624	3389	24
2040	2603	50
2926	3585	60
877	333	24
1524	3397	70
387	2402	37
1799	1130	54
64	2989	76
2714	1621	49
440	99	32
792	1254	2
2880	2942	57
2768	7	18
924	838	31
2926	2449	73
121	2108	1
1786	857	64
3177	3027	89
2982	1115	68
72	2079	61
149	258	70
1860	1409	72
788	2632	41
825	1939	32
479	1114	34
535	1482	84
807	1633	43
1503	2975	70
440	819	51
23	2346	24
2112	2215	41
879	3492	33
2728	374	18
1534	1546	35
1127	2987	22
2540	44	37
149	258	35
3116	1746	65
2411	443	94
2326	2286	10
2009	3153	84
1720	3946	38
1868	1889	22
873	1466	13
3023	490	52
548	2979	46
2861	2536	64
19	1219	2
2540	332	32
131	1339	43
3073	54	6
2002	1992	67
1771	259	72
1504	1469	31
1882	2228	36
1663	2331	79
2926	2665	38
578	574	28
190	1357	92
320	1355	76
1131	647	33
3158	2842	95
3500	2204	32
2572	2167	56
1625	1889	74
1993	2034	66
1490	516	43
2507	152	93
2188	2717	9
1701	2381	18
131	3054	95
2748	2221	83
2070	1271	58
3023	2786	56
1282	1639	43
648	2486	77
1507	3595	41
149	261	47
1878	102	33
387	1270	26
2902	3100	23
1928	27	56
254	2102	15
373	2486	27
2694	1411	86
72	1713	71
268	1140	1
285	2417	32
2034	2218	64
23	1799	32
1076	2286	29
423	1798	76
961	3063	22
1118	2964	54
1829	1848	22
2074	2733	85
2041	3741	16
2175	2383	41
1624	2599	32
840	632	37
1669	1475	22
109	2033	16
2320	2370	73
350	1861	70
3103	1213	86
256	2301	61
724	1596	20
1248	3173	79
827	3180	33
1606	2122	43
98	869	95
1062	1069	41
1915	825	82
1813	2105	20
1260	1766	45
2070	2942	36
1644	2108	9
1983	2209	6
1479	1767	70
834	2440	6
133	2368	71
791	1485	53
2008	2044	77
2016	1647	45
254	3287	54
3122	2330	31
721	1392	60
2041	1799	32
1405	2139	60
3397	2697	54
422	2135	28
132	2629	51
3645	3770	78
1158	272	51
3061	3326	22
2045	914	18
1812	2325	94
1158	1192	58
2042	385	52
1948	472	40
791	1966	87
693	364	37
1299	2064	41
107	2041	13
1220	4	56
2243	911	13
697	1336	9
705	2067	83
1330	2499	38
335	3744	16
520	3770	28
2500	906	71
3675	1508	19
1137	3555	10
1507	2356	26
1989	2910	95
2270	1117	70
60	3946	53
1968	3096	38
2562	1870	16
2650	333	56
1785	3703	37
2008	1272	80
1198	3576	16
1660	1318	22
2764	1830	41
1606	2153	64
3911	2215	16
329	1948	72
2781	3744	72
1846	3564	54
706	1457	60
951	2697	50
2718	3443	33
56	2608	43
2741	3784	37
2727	2798	1
2856	1519	47
2078	2163	60
2560	1541	83
3177	2819	51
850	978	90
2834	809	35
3186	1425	12
1565	2477	60
706	113	95
599	2596	7
1130	1286	1
423	1694	29
2670	2168	64
375	493	19
2811	2104	41
3624	2228	57
2945	1245	60
3232	1464	29
1002	2374	0
3023	2206	61
705	1537	86
1404	1409	49
1129	1692	53
1544	2049	22
1490	1017	51
849	1953	16
1354	593	60
3147	3538	43
743	2575	8
3219	128	2
1128	3644	50
943	2069	64
1529	1547	37
2542	593	59
927	1768	83
3187	3398	43
355	3043	92
2055	113	37
1166	2107	9
48	2003	69
3693	3840	76
1619	1466	30
2188	2228	89
1649	159	41
1829	3334	54
2811	1866	64
1507	1678	86
1987	3893	26
850	445	51
1979	3343	13
1554	2467	54
1807	2486	41
149	2109	16
570	3062	51
223	2188	22
3023	2395	58
961	1640	13
840	2103	46
2557	2617	50
2041	177	73
3176	2002	77
537	1146	67
2418	2731	26
922	1220	33
706	1806	73
2885	825	33
859	1286	10
2918	1812	60
2139	3793	60
1432	2320	51
2845	1757	64
877	913	60
2070	3902	37
149	2107	31
2268	2073	37
1734	2165	48
2076	2067	33
1242	2186	49
387	143	3
2279	645	32
37	1841	90
2008	3955	83
1158	272	32
1923	1945	10
72	2884	84
1649	2842	37
1660	1741	6
1916	1959	23
1501	3609	61
440	3595	60
2661	2717	35
1860	840	47
535	991	22
537	1271	49
1554	1775	32
2175	1878	72
176	1506	22
1503	1267	7
1634	2768	10
2532	909	48
1165	3288	29
1383	3063	46
1948	3581	83
2781	696	74
3633	2213	80
423	1647	54
1227	1352	8
1166	3303	60
1390	1661	9
3581	3197	66
3468	2004	26
2106	3204	85
1220	1195	47
819	1115	92
3211	1821	36
1039	1636	28
1178	3759	10
69	449	3
2428	3320	46
121	326	78
218	188	40
548	1411	70
2601	1982	48
2049	1496	5
1488	2064	93
1687	326	34
3360	2619	33
2243	2110	5
1897	449	93
2041	3077	95
434	916	2
840	3772	18
2041	1691	37
48	1457	54
2740	3284	71
705	839	79
546	3835	68
2681	2496	60
3023	8	52
2430	2349	6
772	3835	78
1903	2040	84
1117	1410	68
2644	478	37
570	2168	18
1102	449	44
1117	1946	8
497	2041	18
191	326	72
2902	2688	1
2112	1546	76
1130	282	70
777	1559	9
2302	3978	50
3343	3432	88
2121	4022	38
2860	2352	54
2926	159	33
2657	916	86
3360	2922	85
2877	3853	5
119	1532	36
1484	186	0
2079	1862	77
2929	2133	18
2312	3988	14
3825	274	37
1145	3531	16
2802	1686	22
2044	1179	45
1427	1243	71
545	449	66
1720	2928	82
100	1844	78
2560	3879	10
3152	1678	82
3285	3370	10
2217	2625	7
1463	2110	84
2773	1512	67
1067	2609	52
1812	1118	11
2926	364	43
1258	2842	75
3110	1832	10
488	2368	89
1161	1008	16
3946	2288	1
2144	1318	22
2507	2196	49
3273	2312	6
3023	1386	83
1370	2109	50
2778	113	65
2688	3162	80
8	1138	2
1923	1956	90
2102	1253	22
2933	1192	58
2306	2356	56
2297	493	13
1285	1674	70
1659	1195	84
2175	1441	76
546	2421	64
3395	2718	67
2522	1213	56
1982	1176	13
929	158	34
2849	3955	46
3012	2631	82
136	3581	70
1658	4070	76
1689	102	52
961	2969	56
1812	848	56
3095	542	31
2740	1813	57
37	839	6
157	1647	4
2823	2553	41
18	2879	10
546	2587	83
2010	1662	48
792	1509	41
1649	867	9
2202	1118	5
2281	468	62
2890	6	18
2910	86	78
788	3928	16
2160	2220	16
3227	2544	46
2072	1935	37
2994	3049	61
1758	2214	45
1649	1462	13
2048	2076	36
2175	2068	75
3358	2618	85
1118	2404	5
2017	3389	47
453	1842	95
3665	2883	52
343	2695	89
440	2955	76
1982	285	22
1152	3339	16
1561	1751	29
2718	2664	84
2018	711	35
1663	2228	77
1909	1660	54
2411	909	83
2175	2167	76
2500	2212	26
3302	1120	50
327	3048	48
1506	2106	46
3328	1928	43
1758	1900	95
2359	2290	54
571	1551	64
2716	2175	40
924	2069	73
851	2842	56
2540	2037	77
923	1660	44
1166	3581	68
440	191	45
2743	472	77
2411	2057	60
2404	2792	39
1622	1751	40
987	1249	4
2811	906	64
1431	64	4
1040	3576	72
343	598	22
919	2290	35
850	848	24
1669	1359	41
1157	689	89
2196	126	75
2701	2972	75
2777	2839	83
619	333	27
1129	259	73
496	1812	84
2411	1541	31
736	1631	76
3492	331	85
2686	2004	23
806	419	38
335	1446	41
2353	3751	95
1649	1114	22
3920	373	43
2118	332	2
342	186	69
3472	1118	41
3908	2069	5
207	1318	68
2077	2013	25
1928	1406	59
1908	2721	15
1504	143	63
851	1438	39
597	3095	84
157	2529	49
387	3059	84
1200	3524	33
2694	1118	83
72	2884	18
219	839	56
2777	1249	40
3688	4108	36
2958	2522	64
223	1213	83
2033	1156	7
2898	2877	10
1622	634	60
1989	3118	75
3366	493	75
1130	2651	1
2507	2824	2
965	1215	80
1299	2063	22
1020	2296	37
3922	1980	93
1020	1956	20
3340	2002	43
850	2221	95
3363	4128	50
2244	2118	51
3342	1357	1
2074	142	26
1090	2376	37
695	1768	84
1461	1468	68
2954	2776	36
223	102	77
2431	1679	94
335	1687	28
1006	2006	67
1288	102	91
2610	738	32
1442	3395	24
1311	2759	54
829	2103	75
2297	2405	84
1466	1227	89
3082	2035	82
1541	2800	66
1968	1228	52
1338	333	29
722	3785	80
1161	272	55
791	24	80
1531	1541	28
1968	2107	32
3320	4036	18
1220	2380	56
1497	1508	46
2764	1117	71
2632	445	22
3204	560	64
1796	1767	14
2988	162	31
3080	4131	74
341	2101	75
149	1842	52
290	1144	24
166	2069	54
2253	1817	68
2428	2604	32
649	3751	94
1541	2430	57
121	2446	1
3693	3828	24
927	1519	35
285	1624	18
819	2335	41
2507	588	64
1958	1881	23
1167	1568	86
3687	2554	71
149	258	44
1041	222	51
1977	2001	54
791	3713	14
107	1919	65
3167	3658	18
2522	1336	29
2046	404	2
1500	729	85
622	615	87
1259	3241	60
2450	908	8
2616	3301	41
336	1072	26
106	1492	27
1639	2946	5
335	53	13
538	1496	72
1605	2675	70
2018	1953	67
1908	2653	37
1908	3924	15
1311	2377	54
832	1797	50
1562	1596	41
2623	160	10
100	89	31
729	1579	64
3203	2803	82
335	345	9
2255	2286	76
95	914	80
1745	1297	69
592	1503	76
791	260	27
1619	2322	83
2016	1121	87
3939	3534	24
2320	2628	5
97	4061	79
2761	2591	16
2993	484	86
849	2454	62
2013	4052	80
1285	1537	19
1170	2807	46
1248	2336	55
1490	2735	1
1501	1387	23
2709	1611	52
2214	1090	36
2029	1640	57
3060	498	84
106	1493	25
1917	1937	44
452	839	41
173	4035	63
37	1492	60
2268	1369	46
1041	2105	19
301	2555	86
355	1427	28
2704	3351	10
135	2513	56
1128	2100	46
2759	111	68
1973	3092	30
335	98	48
358	2139	77
1220	2759	95
322	687	41
2362	2621	80
944	2239	95
907	988	72
1500	1860	90
2728	1096	46
2834	809	87
1908	1890	88
2522	3333	71
2070	2290	50
901	1352	95
2952	113	10
920	2383	43
3226	3333	72
1773	4035	30
2586	731	31
1525	3023	18
2822	588	53
696	2107	29
2890	2709	79
948	901	77
2176	910	79
2514	976	60
770	758	49
1778	839	16
1785	1051	18
2717	277	67
2429	840	29
1165	2374	94
1391	3890	83
2779	3405	47
911	2196	1
1102	866	69
2890	3272	62
1837	2927	35
483	915	74
2074	1213	50
577	1948	38
2671	1169	78
2175	2653	74
928	1619	54
73	187	80
1512	272	41
24	2027	64
1260	795	82
705	1297	78
1701	3209	84
3204	2484	41
440	2320	75
1165	321	50
923	1514	89
3260	1799	71
793	1625	89
570	2738	41
223	1457	56
791	2140	80
220	218	53
453	789	94
335	2872	68
2243	1611	67
647	781	55
1497	1515	43
1968	2172	8
1756	3255	71
1470	340	89
2070	1271	33
696	3626	70
3229	2204	28
195	1830	70
108	271	40
1936	916	93
3593	3799	40
840	632	17
2174	2368	79
2701	2356	13
705	1681	69
1879	2922	35
2740	2076	93
207	479	84
1535	378	69
881	2690	44
3744	909	94
268	498	95
1671	1983	37
926	2107	83
819	1270	70
1610	165	75
121	168	37
2965	3113	54
3472	2660	6
136	199	38
835	925	16
1928	29	16
3454	3564	75
584	3825	38
3219	2108	44
150	88	73
223	2619	91
1638	1675	16
2507	2251	73
1419	1492	1
1935	1369	43
1040	911	7
597	2894	22
819	2013	44
562	3578	67
282	2922	52
3	3677	51
1958	1472	37
1432	2320	71
3023	3265	16
2566	3012	66
2243	2320	10
343	1797	25
2965	2110	71
527	3316	7
3176	1396	6
48	1992	16
633	629	1
2656	2749	92
2573	976	69
1541	205	3
2020	910	89
254	2356	1
3477	3373	43
2743	1116	70
570	3192	52
1908	1339	57
3248	1797	18
2522	1544	3
2044	1179	19
877	930	82
2533	1766	79
1005	1270	50
2917	1219	14
2716	2251	94
3173	991	15
570	611	74
141	1596	92
2889	2975	83
1010	1405	88
504	588	28
1282	2044	61
3291	2156	41
635	2645	36
1526	2504	83
3729	2034	44
2902	3760	3
351	418	47
570	2587	30
2904	1797	77
1372	713	8
2877	1767	89
1403	1023	10
840	2596	18
3899	1512	95
819	909	79
2812	1051	33
880	867	48
336	1213	33
3302	2177	69
461	1982	56
2155	2518	16
521	3837	60
2877	747	24
849	567	45
989	1090	37
2135	2711	83
2531	492	60
2077	2390	32
2720	3384	60
2873	1243	39
650	1895	23
3853	1862	46
1600	1675	91
648	2486	49
2673	2731	71
1935	401	53
926	261	46
3809	3817	33
373	1604	88
2649	3384	28
553	2049	37
614	1821	6
923	3682	61
2992	2939	87
157	3309	80
1836	2990	50
1660	2381	71
440	821	32
1626	2405	28
336	1948	22
176	909	37
3891	2220	68
2293	2290	14
3654	113	43
132	1686	37
223	2682	14
72	272	54
2069	1617	78
3677	1232	10
2274	1998	54
1183	816	4
2009	2541	68
2254	2341	67
1608	2069	6
1500	356	73
1129	1115	72
3042	3708	7
1878	734	28
339	294	91
849	272	7
1858	597	94
286	1550	64
1593	393	46
2176	3090	76
3354	503	2
2522	1675	56
2847	2003	76
1765	2236	28
2910	542	28
1226	707	12
570	607	62
3398	1842	54
3397	2332	86
1663	1647	39
926	691	41
2573	3859	84
2605	64	60
1165	850	82
1927	2433	89
1005	595	30
1401	1395	65
1996	4070	33
2728	2604	57
240	44	16
2009	3966	23
2500	186	56
2411	1964	32
2160	1639	95
1093	1571	76
106	445	83
1983	3955	28
1738	1822	54
341	1767	69
1915	3966	50
10	2824	35
2126	2162	78
1897	713	56
570	1	34
1660	326	76
335	2405	18
73	2538	34
1260	2746	31
3649	282	46
3584	2034	70
765	2356	77
3950	1685	26
2077	2786	72
1170	3063	1
2837	1647	8
3023	2251	79
2489	1841	10
1056	2609	51
1532	3600	46
1701	3240	19
495	906	64
1823	2067	15
1039	2542	87
1500	3882	64
2234	1509	56
1272	2310	68
849	781	2
448	518	52
2048	2425	4
3603	2629	87
2006	615	40
2918	3024	43
1022	1280	36
705	833	44
1968	2331	78
1160	2100	22
1561	2497	0
571	2469	1
1285	1297	68
743	2186	1
3758	2862	69
1589	152	60
1187	2975	67
1524	111	85
584	328	43
570	2003	84
2700	2758	47
1635	189	7
1281	1953	52
422	3314	15
338	2136	43
791	3642	13
2074	3288	0
2911	728	0
2977	2672	83
322	2381	41
387	3682	41
224	910	95
1501	1508	41
3053	1891	32
1874	2107	46
1780	911	41
1968	190	37
2227	2273	10
373	142	94
582	2404	23
1003	1596	63
849	2375	75
108	1981	51
2070	3599	50
662	1589	32
1610	3840	26
2070	1898	76
2506	4128	35
119	2428	48
2243	1506	41
1257	4117	71
439	2564	71
562	2328	50
3106	2904	10
1742	2215	87
355	71	94
2411	1156	33
911	1111	95
1663	2356	70
2375	2427	28
1157	911	68
2902	986	54
792	2356	31
489	2564	61
842	1197	44
3911	3795	1
683	1116	33
562	2139	10
1130	1026	22
139	1115	35
2643	3829	22
1288	3152	93
2921	1409	59
2300	1492	87
1829	1848	42
122	1982	64
850	546	16
1030	1496	65
1267	484	33
791	3263	51
1404	1841	36
381	1132	10
882	2049	43
188	808	58
1650	1268	51
927	2228	60
1979	2251	19
2629	2061	32
916	1511	29
570	2653	88
1626	1889	89
166	168	78
2243	2000	46
570	356	94
522	2214	95
570	1428	46
3896	1851	43
1496	2763	85
1490	1506	6
3248	2522	8
327	3320	29
82	74	5
925	915	37
924	2130	64
2638	3086	10
1249	2356	51
3174	2876	88
3231	3997	52
1501	3799	50
1996	825	6
2740	3284	37
1908	687	18
1812	291	90
926	1797	37
2300	448	72
157	757	54
2133	2769	29
2837	1842	49
1526	1536	7
3445	617	43
2767	122	94
223	1081	64
1747	2002	8
1141	1128	27
2078	2924	44
819	2177	3
1002	1771	34
150	1296	60
363	757	31
1684	2475	10
1901	2892	16
877	930	95
2994	2518	37
2927	2007	80
3158	333	90
1288	1405	30
2176	2951	87
2411	2235	25
1127	1887	13
1490	1677	64
1222	1975	56
1128	1254	56
2165	2532	10
1968	690	25
3366	2947	80
150	126	77
3614	3334	26
2501	809	64
1549	3764	87
2863	1243	52
2079	2242	38
788	839	50
2741	2565	37
819	2177	17
3042	2376	77
2332	2858	78
1152	2174	75
695	807	43
2828	3642	24
1339	261	28
706	2000	0
1803	2076	75
2877	1402	30
1500	2360	54
1755	2608	76
1660	871	54
3934	995	64
1498	222	19
2001	2034	54
2419	3798	72
2837	2762	22
926	1492	36
1	2972	18
327	331	28
1671	1994	94
188	4090	10
1419	3019	35
2996	1508	14
2241	2003	84
223	1647	70
1968	866	3
623	2629	39
1807	2149	16
1826	2440	33
1336	2153	7
3228	3533	10
