18960	17994	105
36801	6538	83
18161	22313	105
25806	41968	68
21894	21892	115
45050	22234	19
42590	46358	89
36545	36543	14
68271	16030	132
18651	14089	11
70675	2586	81
22236	25134	10
30613	3970	110
56672	35592	37
18660	18645	12
53118	22047	127
22897	27575	13
79018	365	140
29183	21856	11
2361	2382	91
12438	20034	31
25181	63442	97
27033	40156	108
32134	40568	104
24292	19838	82
21452	21452	57
20749	19312	112
65732	76460	115
37147	28046	85
44082	44960	139
14459	14457	117
36549	38126	60
27072	27072	92
18134	18134	104
38577	20850	62
25469	31778	108
36716	32793	64
25608	14572	10
36626	36624	14
5275	7431	1
46471	29241	85
999	61873	90
12536	12203	128
12575	13964	59
72129	1183	88
1746	40652	48
71294	44931	85
12608	51694	25
16393	3147	108
56631	64809	58
33163	8377	164
14645	14645	80
5905	5904	67
29835	30941	113
2515	23222	84
34032	32028	135
24983	30081	37
9096	50809	96
28934	22978	110
18170	29738	109
36986	7075	111
47213	19433	111
22786	22913	16
51959	1096	123
43660	68049	118
2001	5571	45
35221	25491	59
72011	72011	119
23224	22912	63
67975	55926	151
2776	7034	67
14650	461	63
6884	63518	63
60276	60274	93
26273	26274	11
11663	4323	119
14361	22565	105
11064	11064	112
33356	791	141
38241	38239	90
8020	5144	23
22651	38146	94
2171	865	119
6905	72460	90
44946	7094	19
18680	20818	42
45420	10283	150
36330	34382	158
7189	34864	93
6907	40486	38
18943	16896	80
34211	34211	13
57236	42485	90
30533	40292	37
26677	16493	33
17733	17731	105
1308	2275	78
24806	44589	120
47671	27998	164
11482	11482	101
43364	67753	67
40873	38406	112
39436	13908	16
45097	35341	108
42305	37327	78
11018	40934	47
12639	32265	15
62540	47537	67
28475	26794	60
32024	31983	84
15657	38459	105
20079	21357	58
55200	22258	106
16982	16982	35
73080	78134	157
20698	62514	144
65158	22804	130
27976	47481	93
49787	6939	89
35630	43015	67
37202	36193	15
32444	6480	16
29708	72640	109
56282	4955	37
26037	64935	62
27695	21908	33
30546	29842	13
25212	25250	11
28050	29676	106
12849	12849	43
35059	7906	45
29583	13648	89
9761	18896	57
62691	3196	95
11387	61629	121
26024	31331	119
53756	12150	104
17866	30930	63
33196	26863	17
10122	10127	63
61574	61573	151
10616	9743	75
18950	18950	106
25720	18172	17
64039	1831	105
17257	21215	9
26861	4488	100
13171	13102	104
33280	27432	40
15213	15213	8
11808	53759	55
54501	54506	57
53009	10504	32
69625	43163	137
66880	44820	81
19905	27778	109
53582	79629	166
21544	21544	107
24658	33072	37
66979	2402	70
6544	1027	20
44074	11708	82
7973	9640	50
1991	5687	110
9356	3550	73
51043	35089	162
22489	32861	64
27910	18816	13
10862	16901	130
53413	27016	87
48161	1544	121
3427	44885	92
58072	1454	85
7932	62734	97
19378	13138	57
3878	443	115
3190	6750	84
35384	33439	86
25304	15473	84
14529	14523	33
693	5506	24
14334	19074	116
12291	12299	154
1337	35760	83
35549	35549	14
10939	46732	143
53514	18360	33
25422	23285	163
29797	11641	13
22881	24043	82
54801	27894	59
25792	36333	114
45821	45821	20
45230	25324	46
10741	10741	29
69038	32401	70
60112	15818	60
2427	2426	68
30559	11313	113
5078	42066	26
18313	13884	11
4421	14058	66
564	69249	136
51309	70146	74
994	992	159
42660	42658	123
7913	699	2
5407	29763	136
29096	28036	40
60811	73443	95
30109	33291	36
11840	1076	96
27189	21453	60
19073	20180	105
36279	2998	14
39097	47228	45
9884	58215	58
69521	6309	72
10278	10276	71
8871	66641	84
1462	1462	132
16196	25485	111
11908	11907	7
28657	18075	33
50440	44274	49
3768	6656	20
125	3212	141
10775	65258	125
21730	53266	104
24758	30857	63
14579	23293	10
30193	23145	86
16184	16182	57
15682	56656	38
30137	65559	90
33187	34375	108
6134	4336	0
14925	39112	62
19905	27778	59
23223	3710	144
53462	18328	64
17148	21241	9
8839	64127	138
23144	18593	37
51404	1725	167
26844	21214	107
20669	7493	137
277	5522	141
963	6807	96
45290	45441	20
3092	3097	142
3399	18240	12
19365	19297	33
22934	37717	16
19979	19511	80
2973	77492	120
8065	66078	99
13336	16049	109
8733	11388	73
72019	63681	87
34336	25961	42
63346	1569	123
55122	69812	144
19777	19759	39
4264	4264	98
40406	40468	89
27411	37066	67
35992	44338	48
14765	14786	84
34506	29852	13
39948	31243	95
59233	59144	132
41667	41595	134
56130	13848	85
1548	1546	144
8385	31647	108
56135	14089	84
61121	17330	61
9332	3641	12
24730	24757	83
4429	4425	129
28600	17249	108
36114	1189	58
12427	12427	7
24845	15329	12
21133	20478	33
26858	13610	62
6440	6443	165
49403	7272	27
25793	14815	94
11554	11554	125
39875	13588	59
23840	18722	84
27364	6469	114
52817	79921	144
56624	30941	115
3288	70361	77
41334	16257	33
1256	3927	22
48842	48841	69
17870	17869	9
25294	12665	43
11219	34610	83
8070	4062	162
619	50543	147
5643	15930	94
35858	42307	89
1373	5321	148
47551	8877	137
22298	42450	82
29513	1980	117
8091	44685	114
10459	5943	112
41358	64394	109
45978	45130	20
5400	5041	115
49010	49087	164
53552	53550	81
45994	57018	98
39955	39411	153
37900	26434	42
52084	4056	167
21135	21133	10
8465	8465	14
61171	61171	45
55672	53687	82
39192	38060	163
29314	29312	93
10598	10666	92
33956	33703	110
27517	35314	107
30746	7246	17
3172	7096	48
59349	44291	67
22289	13010	62
15761	53995	81
7133	35085	47
24010	17735	85
56271	24987	44
71706	68477	86
18166	18166	81
18478	18942	107
19888	21908	59
37150	46030	35
48528	21202	22
5066	47953	98
45274	61167	163
12600	14036	8
44294	53135	34
40736	20059	88
40676	40674	70
402	3757	120
68625	6198	71
59260	16088	113
41463	5322	107
17313	12900	104
68832	36484	143
14036	20149	110
2609	52725	65
18414	17454	59
20576	14864	33
33351	30983	135
504	504	118
32357	32357	12
19132	28244	32
24072	20910	88
12595	22235	106
8360	6848	99
53950	53950	166
46745	46743	39
19932	32436	59
15779	11739	57
32531	36399	109
53887	18005	33
61759	37917	79
11044	42637	67
32446	31030	112
50132	14609	70
42405	43031	42
50075	6455	30
29812	95	66
42435	1100	44
24661	340	74
5122	44255	132
8087	23756	151
74364	5875	97
18949	33039	115
41472	1339	68
33287	8752	17
24960	27398	83
52548	52168	30
27780	40776	38
632	28546	24
23246	23244	107
39505	61196	45
17754	17746	41
23851	23851	10
39011	4152	167
18723	23199	57
9093	9091	48
22264	22155	136
16138	16136	56
27	29964	49
11448	2431	111
6409	6409	0
40968	32215	92
25204	26491	12
5612	5612	140
16420	18015	33
19457	19457	35
22927	56010	58
13093	26914	13
30546	32504	63
3927	8913	158
50167	27458	72
61651	44	91
56230	55084	61
32936	33991	64
71207	3106	110
63178	2536	72
1054	56162	91
148	2577	132
1452	35924	162
17937	38832	39
1466	1442	164
62175	2621	68
18688	18688	106
42423	7185	63
81627	1961	164
1061	9588	36
15599	30788	40
18852	41524	112
51273	8223	24
13375	13375	54
4033	9647	2
2061	51679	45
63245	14932	93
20964	46649	84
11892	54734	141
10207	8675	5
35059	16301	112
58716	41613	92
7321	12454	120
498	5244	42
72394	72138	89
4419	60552	94
35059	2550	45
2789	46126	144
14080	12918	33
11613	11611	42
8715	1785	145
6956	6639	1
48472	740	144
19439	33540	37
50002	38482	23
9590	26608	16
22222	25953	110
30620	29395	62
5529	5529	72
74900	25904	105
5429	26372	24
14278	15291	38
19512	19978	104
952	950	24
40886	52415	124
24203	33056	35
28292	28292	11
60986	67368	161
25494	27043	105
52663	22067	106
14743	15446	10
1740	32515	66
15208	6939	139
12161	12815	142
13836	9958	8
20345	23652	15
53988	11222	33
42825	39390	81
8702	8701	29
24474	17938	10
8910	8986	2
57214	48513	88
26345	17522	134
43890	29809	18
12119	64159	111
21737	29145	12
36633	25571	34
2650	2648	1
30628	20616	83
32330	37610	15
54599	48104	34
51419	3747	25
42152	42152	44
20490	28448	66
34184	4379	33
35602	35600	150
551	46249	167
19786	22509	86
62685	26342	167
16928	37192	39
14746	14744	80
12957	55725	80
20587	34788	154
39745	14234	37
19606	19606	32
27850	12546	155
76229	31502	161
9062	3546	166
13129	12910	16
13051	37608	84
2720	42206	109
6258	57867	118
43387	22197	36
10585	22849	72
18987	972	9
38751	39079	66
16420	16420	38
27062	27062	43
28464	493	162
47187	1098	48
20383	18797	11
16759	17338	107
25596	25952	63
25612	41923	36
19075	14333	40
7017	69136	97
488	7215	24
12695	18608	32
6981	47473	22
31970	3994	12
58736	31685	62
13232	20107	34
71595	64	85
11760	4319	51
8121	45022	38
14298	13770	34
34470	31707	83
42373	45258	118
27779	25433	11
56772	4440	37
33378	7752	95
22043	30865	105
60563	3508	44
9138	5518	121
3179	9966	108
1297	1295	48
20726	17862	17
20992	29113	110
883	4328	0
39298	3087	88
36356	7554	21
29314	29312	158
24902	27253	69
28252	2201	137
53771	16724	112
18345	19251	14
22497	14716	104
69913	79830	144
7448	62905	47
81052	44653	159
13167	21799	127
41965	47342	44
2453	2451	0
2609	43650	164
25757	17832	62
23498	20059	57
41542	1993	144
23354	29854	14
20002	11167	57
35056	49942	37
6385	6385	97
30926	17210	109
45492	44284	94
38751	38172	15
29753	29826	107
4766	1631	72
37465	32272	53
11553	18533	9
27681	20391	60
6892	65347	91
4984	7344	121
12149	14481	109
13615	20160	36
64930	63138	121
9289	9169	66
30443	17986	16
31100	32620	37
15121	21955	12
17812	24641	14
14702	12953	155
3321	7243	1
29757	7457	109
1081	30207	12
18134	24781	37
32686	39236	113
8017	3171	119
9689	53851	33
17368	17678	81
33111	14424	84
15985	5163	167
12421	8760	52
19632	41033	42
23151	72178	156
10217	39488	73
44433	48313	142
14482	12689	59
19014	23047	63
2769	2767	95
45950	65513	162
15010	16972	63
45134	12141	66
32585	59477	42
17162	26175	105
3429	6925	62
20144	18824	106
12860	16352	57
31386	34627	85
75856	50084	157
19082	5429	96
25000	16663	37
21184	19277	81
62903	4531	58
30873	31898	85
44784	37274	43
13244	15949	111
43253	43253	137
20644	20219	106
23960	55757	36
12152	12150	46
10933	8551	125
2405	1136	119
5988	5986	117
55560	3029	122
29171	26088	18
66517	18773	63
575	41580	83
31679	13255	83
63436	51536	49
73435	58825	163
3417	46400	159
11867	28736	104
21762	21797	85
24407	28837	33
3237	3082	119
53766	52580	41
18459	15335	9
28853	28851	11
16528	16526	41
52131	31068	72
19146	15267	88
4361	9969	84
4609	1765	0
7301	16005	104
38112	8217	15
65116	21968	70
32959	32959	24
73622	5954	96
30254	19407	34
20255	20733	58
16531	12962	9
11875	12198	87
4757	14664	21
13448	13501	81
579	579	117
54141	21116	63
19835	24129	58
27406	34200	13
51008	3534	24
36170	24954	155
24078	17690	58
26940	42597	42
52889	63360	164
9182	9025	47
14951	50389	23
47538	49216	43
11477	11477	135
13783	25280	157
39134	39132	19
7599	36398	144
26488	35755	14
8868	67837	74
43688	46767	157
19040	37351	94
1160	76601	115
370	10234	69
36589	34163	62
11038	11051	4
38525	38604	15
36364	278	16
64979	5095	167
64780	36902	83
12919	28621	40
5918	3737	75
14740	16381	11
27140	25422	163
30370	45179	39
10670	699	125
29633	12595	64
158	65363	71
28972	13856	83
20207	43051	50
23350	17564	33
38945	71741	86
57209	37169	113
2468	11405	49
64503	7914	135
27617	31147	84
30540	38900	88
46762	64466	117
70582	9203	80
31930	28738	105
7123	2466	121
58856	66947	89
17879	46559	27
46351	2423	120
19957	20481	33
31541	31528	131
3059	7677	107
18098	14557	106
13011	16405	88
15594	15594	8
46477	46478	95
7364	27590	156
19717	16916	110
35476	33873	14
19389	15418	33
35114	29149	67
21071	21071	9
43089	55277	93
50746	78866	137
35337	33629	91
58731	30770	85
17279	19886	104
36837	26490	15
1145	216	1
28991	30797	65
50928	38904	164
1623	8124	110
39595	39595	134
24643	20346	61
9810	4558	151
8171	10658	68
35751	35751	164
17855	17855	40
16414	13305	8
32054	17088	92
43840	59626	161
18834	19802	81
4441	46658	68
5562	5562	59
16861	20003	16
26735	75798	165
5720	2437	103
15635	27964	21
825	59998	113
7800	39095	161
30676	2761	41
49088	3192	96
74781	8621	164
18170	19448	63
27731	26131	16
48618	48878	160
24456	15377	88
5215	9371	97
10457	10631	119
8925	4713	36
53186	13833	32
45645	46331	46
20686	20684	63
3096	18560	115
51979	49090	122
11344	59201	127
81548	33663	164
37057	30054	36
158	52495	167
45549	28773	110
65201	1069	59
27729	26021	89
69961	69961	119
14541	51373	25
34151	30539	13
29214	56156	39
79522	56368	142
10691	10655	89
8437	8425	33
13418	23133	48
51756	62133	148
15586	15584	25
56317	23690	37
48536	2343	22
26922	11420	11
63513	13895	96
17014	17003	12
33336	2728	83
1191	4175	92
44479	31042	90
28760	6837	157
21872	15764	59
2691	3905	144
315	315	48
37429	30677	67
60597	45983	70
29604	44449	41
32609	24585	109
1091	1664	95
44238	7112	91
68507	68364	69
1032	18455	91
12744	21508	166
37459	29778	88
18601	18599	38
10435	6925	48
24832	28745	87
30230	782	129
23581	53959	33
15037	43846	74
16749	35200	110
39384	47793	166
19520	17178	81
52455	74452	143
34851	29834	108
21745	16753	59
17375	16327	86
46862	45564	120
29432	67146	142
52824	22426	40
1586	8941	97
16313	16311	82
21528	21528	106
5237	59910	88
42991	42991	136
5340	5340	0
17279	35697	62
2293	3850	119
13336	14011	109
45097	30061	147
13950	14089	38
29181	25376	82
54490	19897	37
199	197	110
3595	52365	44
65227	16621	110
43105	38722	19
34204	30860	162
38363	59890	43
30521	20024	113
23946	29357	11
49707	45130	144
18084	20717	63
23695	26196	68
23936	6223	48
1235	22189	133
1297	1545	0
30891	15824	104
32766	43355	108
1541	5794	72
39856	31804	46
3880	11127	95
69467	2830	124
23568	3252	15
11411	10869	67
31357	31593	117
20982	28050	107
7800	7800	1
6334	8047	1
52351	50599	53
51024	26572	158
17624	23666	57
41157	30475	113
17045	16540	56
49593	46322	118
18052	17865	33
38969	38969	75
26511	37761	39
269	41273	23
15526	20499	86
81439	78636	163
1635	6770	78
532	6270	0
23036	29473	83
47578	40423	22
18375	7688	58
44436	17125	131
19520	18869	81
63894	63894	51
34603	24574	66
10587	10456	3
3068	3067	90
35041	15427	106
59997	55394	43
49205	49642	95
32920	35673	113
24085	49783	145
49279	48835	22
17013	17003	57
2600	8925	44
36861	24276	64
41218	44297	44
1700	6383	53
44792	57564	61
42016	45137	42
8754	26198	75
26341	25485	37
2320	32470	67
24142	12419	137
56859	29669	42
80598	48455	163
50355	4329	23
77359	30435	140
65003	29874	58
14908	13748	56
29503	19672	104
19917	3381	121
5840	1076	47
17315	17552	80
60831	274	44
43526	39559	141
11431	6352	5
35083	29444	14
16757	23594	39
2568	878	145
51654	11744	59
1184	199	72
24223	2061	10
50521	43379	68
10722	12028	91
50436	8748	138
19898	14609	162
35596	38949	107
45940	32843	49
29106	33495	31
7322	6395	7
24459	24457	63
14985	40523	38
46313	62479	165
37304	36417	112
33732	37049	80
2970	41940	18
1674	4314	143
44420	44420	19
19673	22491	89
64049	67246	68
57349	6463	134
2750	234	7
53044	25451	79
42057	8157	166
10869	8615	21
15332	30118	108
16223	21294	82
43526	39115	19
29039	15092	107
8914	6036	90
27909	14072	37
35594	17634	32
13487	13491	59
58597	46694	91
34825	7561	25
5250	15119	8
53662	19298	84
37287	15306	15
23358	164	17
57869	24860	132
14463	39572	37
42016	62975	48
28612	33273	111
1507	3500	96
64573	56630	57
11500	56271	65
15477	24804	113
38993	24698	88
22778	23098	110
2589	11684	15
28868	343	93
22121	41619	70
51168	66664	132
19317	19278	105
44338	35740	48
51505	21802	25
42462	27839	37
28988	54369	34
66947	1305	64
6987	6987	1
11607	59838	107
14266	14266	106
1669	9383	97
69461	4705	117
20049	47257	90
45508	45508	68
25230	29626	90
27715	19444	85
16113	18081	59
6676	39570	20
11152	314	48
652	652	44
33934	23812	106
17027	17748	60
13604	12501	108
38334	19694	130
23004	24089	103
48880	38347	119
7992	20330	33
77087	58981	132
3706	32386	16
24317	4823	10
37595	13026	15
17664	17232	83
16350	17054	9
49196	13173	92
64046	61324	111
405	6613	114
7853	10685	97
4341	10790	44
16706	56788	103
70306	61212	101
22528	73144	92
14063	18097	40
6513	15926	88
45874	5478	20
26821	25777	59
6063	32350	95
13138	13139	31
14129	1776	8
13746	13746	8
20105	58578	109
35902	37225	72
37804	2459	38
13525	15696	81
29250	26052	16
31099	31099	71
51092	28510	165
26594	29896	84
8268	61413	61
76696	14013	162
33379	33525	69
48746	52155	116
9735	41768	112
11651	26779	156
9242	7334	165
51532	60118	44
4964	50860	120
3144	46021	112
23517	14565	34
42821	42821	24
5162	777	4
3002	23921	88
42405	48788	72
6779	6777	50
75617	39595	113
16047	19845	60
1433	73890	95
10415	32532	116
13377	13089	7
29997	15681	24
37618	252	97
43228	14514	92
23654	35784	38
20088	24452	80
10213	48791	22
1024	68430	136
58224	3322	45
39682	63271	83
5985	48052	21
5225	67054	65
33767	33767	63
69022	52999	108
8580	60676	158
8823	2431	110
30362	30362	37
25079	53990	57
2535	47122	94
13220	16694	81
13898	13218	31
2048	13652	140
10089	2541	3
29450	45282	164
8001	8001	1
2870	2972	0
8418	8418	77
28937	21026	106
5405	58027	91
31100	57094	41
13317	13315	84
20928	17179	114
62798	62798	47
3340	35782	67
6439	6445	72
45629	10090	22
20118	17056	59
846	7029	97
29112	26272	43
63992	5512	100
38746	9989	21
22120	18272	12
47417	3151	39
14203	15026	104
22128	19440	43
31302	17451	87
7902	6814	120
53293	1947	133
56376	28702	60
51703	10621	26
2906	27458	48
40757	22581	67
52070	51069	97
28969	16308	33
20105	16296	12
5454	41418	117
71028	9975	160
10407	50665	132
2691	3880	119
15013	5798	63
6440	6452	162
355	44847	24
9949	8326	2
21798	21761	10
43966	13586	94
12139	12139	154
4095	11983	158
18656	36708	136
34018	39838	110
18510	14545	111
46657	5185	72
17982	37564	34
26466	18727	83
23518	44716	109
37547	6684	15
2279	50627	24
17853	22083	57
17584	12976	33
6770	6768	96
3877	2720	19
38205	70058	90
1138	2328	47
1231	27696	107
814	73564	116
1002	6395	79
22548	21829	82
33746	33744	49
22427	22425	80
5240	46467	115
16560	16491	8
35239	32383	108
12650	43535	129
4686	2994	166
2302	72181	143
40789	26945	83
2476	69613	124
19684	15061	57
25235	25118	12
39427	27872	107
21389	50084	113
48302	39448	161
33829	12286	48
11472	47655	138
1384	38125	111
70342	11961	76
53328	22681	107
492	4539	72
12673	20386	10
26677	32304	105
37307	48009	59
11609	59083	74
26564	26563	137
16829	16871	10
5163	5163	81
39560	44139	156
54280	48549	34
40050	33391	16
963	5044	25
9242	32386	22
54327	2591	34
19586	19584	104
29115	29602	12
24602	22879	60
42870	57845	66
4579	1271	139
50531	50186	23
41576	25609	59
2879	2869	34
4824	4824	167
45503	36988	35
31508	29584	84
20308	20306	112
14076	10459	40
1211	2732	0
10585	49476	155
67591	39699	161
30762	29631	59
38758	43625	39
20854	18773	13
15619	15619	130
1386	4979	0
42761	13599	106
40409	37468	89
11721	73607	157
18292	16874	82
55044	2143	41
30931	25150	14
44252	36703	152
43863	32796	133
24658	27149	61
18774	28404	107
4421	14058	42
53060	26372	32
7038	2007	113
24967	29866	87
297	5534	70
12029	9583	164
21341	67323	120
31001	35438	86
66404	58555	86
24533	29290	112
36702	34787	116
12705	12705	41
2556	2556	0
1723	9827	145
31542	14014	94
15891	36799	42
15200	14316	107
13947	13947	8
48549	48549	22
15850	13997	107
46826	5170	158
10771	11951	105
29188	12651	12
4493	4493	48
16677	22646	139
68426	32471	69
4444	4423	37
24996	27420	16
2834	38860	120
40702	31341	109
11869	12230	96
50514	44004	137
64857	6314	120
38715	38713	35
36131	54052	64
11202	2228	97
3760	5629	71
15267	14755	9
29854	34504	36
2938	17099	105
1689	1687	93
22321	16694	82
3680	56843	144
27851	30716	72
18153	27816	106
13845	25207	10
57708	32793	39
65229	70229	83
673	627	134
18267	18960	108
32982	31467	63
62719	38681	161
79705	3004	143
50685	24949	140
15856	37307	111
9531	81212	164
23926	23923	141
19270	22097	59
10762	36238	41
14081	17269	80
18292	14507	86
44118	44118	19
3770	10384	24
53424	73936	95
11865	25761	152
20329	20346	85
2743	41357	25
2762	33664	58
8923	8921	99
3877	11677	113
16125	16125	39
35931	16851	14
54142	30419	62
23070	34930	13
52652	72536	159
30557	4085	12
49182	3328	36
71450	57617	158
28306	35481	106
64006	61262	135
49389	49385	23
17694	17698	38
5706	29041	90
12024	10714	122
1161	50609	137
30332	33891	38
27902	9966	16
4176	42955	90
32772	35557	38
32261	13651	37
173	171	73
17925	19376	34
19192	15763	32
25547	59109	41
36578	23640	66
17406	21023	9
50211	19740	23
35864	33080	15
13405	608	120
2666	2668	0
38939	1896	40
2666	2676	117
34019	55366	55
40272	30281	64
17855	17855	85
5786	34431	153
5478	28847	92
5114	35710	158
32289	62218	46
6642	6640	96
43380	3971	114
4961	4959	15
57756	27681	39
51569	15585	129
36282	7842	63
17137	3200	58
13524	16369	63
38593	21149	15
34917	1756	120
23472	16400	10
11319	64077	53
28280	25192	88
1363	4956	69
4422	14064	67
9774	9314	46
6502	404	12
76306	3519	122
75281	31935	112
4602	45644	92
19383	20541	16
26651	18875	35
50676	8218	149
21307	17084	13
63242	25594	48
31576	37088	63
12296	11732	8
36813	42139	18
15709	15273	13
25321	19155	10
19760	19787	11
9163	4355	51
19245	23087	15
32664	32662	64
29629	29627	44
19635	18506	34
67374	1860	167
21033	25711	110
47532	12846	122
4868	25952	108
7630	10601	67
30734	30734	135
15754	56058	87
56903	34363	70
29674	32361	38
37964	76205	113
51364	9559	47
52242	414	72
3649	50218	141
26628	18475	40
39074	11552	66
19905	20698	113
3947	72686	138
7791	14451	151
40850	11838	41
10031	57812	39
27394	2213	14
27277	34025	60
20374	20372	9
617	36160	25
20665	28307	35
26363	26361	11
27073	26909	19
28501	28499	11
26055	76351	114
61578	3232	110
2691	44234	140
65533	20411	109
36937	61000	66
34909	54894	120
17455	18413	59
20387	3356	93
33611	34437	19
58085	14014	157
11487	13277	13
26259	18172	87
38799	43265	41
29438	12404	110
7389	6460	74
1894	1894	73
38696	38715	68
39002	39000	136
18122	1700	55
51662	50943	52
18493	23507	10
25005	25005	10
51251	5908	25
71991	34117	87
1716	2241	0
27962	15350	109
32528	7511	133
14540	14540	32
64635	16252	61
3107	2510	139
58153	73434	156
4753	6274	76
5720	5718	132
17410	21930	35
56191	80793	157
16411	16509	56
13023	2094	69
9730	2462	148
30701	30700	91
63306	41565	148
26301	22797	84
10946	49531	134
20348	20541	35
30891	32940	105
19666	55911	70
17009	17003	105
18740	54794	35
27864	17388	36
29400	25077	16
30135	30308	60
6255	10709	75
32550	18136	57
27222	15692	17
4882	59150	41
1673	51289	25
38034	9964	137
8389	6259	96
45773	22833	138
10836	51357	26
6392	59037	69
28106	24182	36
69332	1013	72
76927	48887	120
30645	30645	12
24332	3170	84
14893	74	80
6641	6818	144
5862	57720	166
47255	28720	114
17151	17673	36
11832	2721	40
69060	51868	97
13380	66631	63
21820	6183	82
21691	20455	14
46697	8517	154
19404	33516	14
21852	15435	33
25681	57585	44
69194	4488	144
19290	39959	82
25938	57631	114
17087	34755	15
43716	41881	115
25999	17977	112
59446	43685	64
14949	13736	67
26119	26101	34
35151	35151	38
40039	55881	88
39906	6263	16
26556	30405	63
26692	38994	86
63769	7851	50
10894	18131	9
2620	40588	148
51411	44083	138
17235	12619	86
3624	30061	33
46217	46217	20
35892	48242	22
20819	19395	14
13452	14722	56
12961	43017	166
34902	20163	65
33910	34674	60
49219	44118	70
48533	35179	22
22228	12735	14
41065	6261	165
2359	1763	119
451	449	24
20163	25020	11
81100	1787	160
8124	698	34
34359	34164	37
36120	37380	59
13428	48517	89
6223	9979	50
112	8026	88
11291	51577	25
13893	24061	59
21583	20150	89
10783	38405	43
2906	44217	104
17643	16088	11
58422	39119	113
31374	30326	37
72479	10326	110
3467	6726	20
33675	47005	84
78220	66637	132
7162	37224	44
18134	15855	105
42922	9751	22
50486	34235	24
38466	8004	23
30745	16343	155
60577	68466	69
3052	3050	24
25115	21354	105
