13484	10734	595
11480	12039	555
10734	5502	960
11464	10458	84
8378	8515	1171
1404	4804	94
5967	6053	90
12949	3860	81
747	9704	100
12953	14220	80
7653	6311	497
4530	6733	76
5662	8171	599
8859	5543	555
11867	5423	628
4379	3474	90
3105	3914	86
12893	12686	592
10734	11870	889
3020	753	1041
13417	5978	1127
7827	10117	1331
9176	924	959
8942	6024	595
1051	8908	87
4612	664	90
2371	13361	481
5630	1598	1046
2272	4832	491
10996	13595	595
9795	10504	416
10504	8394	411
1565	587	1040
348	14233	1041
9236	6770	718
12863	7522	599
12442	10885	909
9946	1563	893
9600	877	564
6134	14485	77
8540	9314	87
12934	8204	79
8749	4483	583
7385	2508	214
6713	12225	935
13585	3890	599
2560	12162	555
7292	7788	79
14429	12465	1254
7172	1992	90
2262	10960	89
835	4485	487
337	10820	1097
1287	11612	1041
8753	11674	91
9639	7371	718
12873	5994	937
12158	9176	595
4780	4580	918
5784	4259	1022
6885	11626	555
8235	9525	625
7248	11475	555
12351	8095	1046
11015	9241	954
1758	4132	487
6637	5346	595
1468	11808	948
10119	1662	704
6745	8121	805
2158	6745	1037
6342	8153	1153
1275	10565	90
8384	8851	990
7835	7773	1160
8813	5660	555
2779	12223	913
11220	4202	77
6466	1618	846
3037	5005	804
2859	771	97
14123	10883	829
742	59	555
10213	8117	937
5060	9514	76
6870	13116	623
2402	11255	581
889	8721	484
762	3513	90
6633	5025	625
7285	4591	1040
7825	10907	595
4509	2401	76
7581	4483	239
4724	2331	955
3108	10663	555
12934	4597	77
9093	9223	95
1007	2753	77
13267	3415	90
5099	5778	627
12944	9945	77
3467	8517	1171
10390	11152	595
2930	9186	909
12926	12331	89
13049	723	564
4527	7337	1048
1523	6041	909
9186	1258	918
1067	1282	82
465	3269	90
12887	4079	573
2801	2752	913
4404	1067	80
8267	13280	632
10755	8045	679
11196	5250	87
1367	6254	120
10701	14668	968
9884	11704	94
14727	8610	804
11420	8380	89
9902	4544	572
8958	294	81
9537	10853	1041
7410	5346	595
13754	6255	935
13150	3867	94
11243	3867	89
14565	13352	799
12131	4654	563
4527	3474	1048
315	2996	937
5203	9650	1162
470	2274	599
11904	5660	627
4150	9659	1192
12688	6762	633
4426	8804	90
3814	4211	583
13062	12951	98
3580	1316	79
13818	1111	950
6323	7856	1048
12829	419	87
5491	1891	1090
7759	1965	77
5549	7061	79
10094	12902	625
12016	4483	583
1730	4573	1041
5333	12901	909
9065	8351	452
4955	11044	586
5383	1067	80
8332	10734	133
6390	7478	77
12807	7010	90
12022	4042	805
2529	14417	599
1932	12215	95
8839	10883	380
8219	8029	618
3017	10505	416
4692	11704	94
3400	10883	513
14461	8957	89
14346	8949	1035
3723	1384	615
4527	5743	1048
2449	8777	937
10401	11560	90
2817	6370	395
8735	3047	90
7033	11044	586
11788	13390	595
12991	11678	595
2981	1334	89
3517	13610	846
53	678	599
12955	13613	1196
9912	1745	581
8380	9468	76
5948	6097	495
13151	10930	86
706	7154	922
14406	232	90
8943	12441	1160
8121	8121	493
10365	11825	781
64	10739	98
5251	10567	599
5140	11152	595
14673	4725	951
14049	10734	784
13151	1197	572
4079	13215	1196
7395	6466	581
3486	10807	79
10546	2275	563
8753	5796	95
5657	9481	87
1664	3262	717
11015	5802	953
1256	12303	1040
6277	10505	416
13373	6466	581
112	3891	95
8074	10505	419
10094	11038	625
7952	11778	89
6629	8404	83
5792	1893	927
4686	1641	639
12226	13753	926
8312	4527	1041
12148	5375	1003
12760	4506	591
5236	13617	1040
605	8095	1046
2352	6261	760
12725	12480	86
11374	8715	90
11219	580	76
7783	10181	1030
8303	4105	1193
2323	10896	96
11221	3561	79
237	5221	89
10635	8777	922
65	12953	86
1673	1668	721
4954	5336	586
635	8095	1046
6003	10505	416
8042	10048	1040
7885	10883	377
12555	4331	602
3787	2905	936
8261	6838	804
1433	6099	930
4796	6155	625
13414	11894	1310
4777	8753	592
143	13816	89
14932	3123	389
13884	3695	1254
1004	14402	934
3891	1408	1041
5430	2812	79
4058	1815	214
9202	5369	94
11677	12779	627
5350	9216	1248
1690	4079	1040
4079	5345	628
2390	3517	847
12986	10734	562
10551	5908	90
8634	8378	1178
3913	11678	884
9402	8759	936
723	4078	641
11867	11887	711
13390	11278	963
14659	13352	799
6692	1292	80
1050	3527	742
10257	9770	90
12057	13592	98
7227	5129	96
5336	7160	627
656	2580	555
11110	11621	603
1060	4341	90
12779	5882	595
9766	12175	632
12261	5427	86
708	11152	953
1961	547	95
10614	4632	581
1208	8344	981
6597	7433	839
1536	9426	87
10838	4079	595
9929	2309	90
1200	7696	1017
8274	6734	603
14165	8620	804
7236	9884	90
13116	14623	787
5025	12915	588
6770	4684	813
13804	11152	950
7247	8949	1035
183	400	1029
11373	8709	581
8095	7243	1027
10094	12720	625
5334	5712	1136
96	1359	918
5336	14522	627
8499	12352	707
11702	6173	76
9277	9368	90
3437	10504	416
11749	11751	90
3315	5706	514
1598	5554	1027
11574	10734	1037
6030	5929	1030
1357	216	938
3389	6131	91
10244	8224	89
682	13889	221
1075	7980	81
455	4417	89
2684	10621	89
3556	4438	1180
3190	4927	846
107	6794	89
937	1408	1041
877	9055	618
14505	10505	416
14363	9684	77
1715	10505	416
12946	12787	73
9025	10734	1037
9256	14362	836
8972	7948	1003
3112	9239	1214
8450	4807	618
1067	3582	82
3924	8016	87
11677	6627	627
8958	14368	76
12080	8344	115
14449	3214	586
4833	1947	1168
534	4035	211
11561	8441	1030
12225	10866	933
7030	2255	595
11234	539	595
779	10368	564
2309	5482	91
8869	6456	918
13225	12234	1041
12950	12201	97
419	8493	555
12815	5176	625
5107	2451	604
6090	11784	804
1943	13884	581
7340	10708	808
3439	5218	592
5708	13754	924
5334	5292	965
11942	11224	89
7332	5204	1098
6158	11469	96
9683	9595	99
10368	14679	618
8222	6920	1092
12953	11056	77
8943	6529	1171
11519	10094	581
8162	3783	1041
13854	9452	953
3840	6004	91
7857	5067	86
8860	767	91
11044	8732	627
10976	671	599
11882	1408	1041
7778	13060	91
13836	13906	919
4425	11130	94
1709	3754	89
3875	13651	77
5898	5802	804
8373	36	988
6477	1782	95
4479	11064	488
4115	5553	627
12466	12704	679
2830	1390	89
1591	346	636
10117	5219	114
11405	9141	595
6555	12059	1098
4512	9385	211
8095	4805	1027
11444	7670	966
4707	1745	581
5032	3197	95
10895	7741	86
7560	2064	595
10148	7583	591
8770	8046	225
1312	8435	76
8503	7820	96
11459	14363	82
2804	1004	922
7368	13830	968
13628	595	948
9934	1296	1041
14139	2835	938
4906	13933	77
3442	3896	384
13918	13352	800
4527	7503	1048
5850	14683	555
13802	11880	948
10427	9818	1212
12700	4499	1248
12933	11026	78
13176	5138	625
3859	681	79
12982	446	1040
10115	10734	695
6718	9176	595
4724	13830	957
7933	12673	603
11505	5016	846
2005	6548	922
10140	9503	959
8178	14492	759
13534	2999	604
8352	7878	97
11338	9382	488
11298	6635	94
13399	4906	89
5166	12944	86
3520	10796	96
5094	10264	573
4632	11581	625
10094	13539	625
2474	10853	1041
8946	8951	86
5323	9197	603
4999	13753	932
8005	5300	997
11221	7018	79
2985	6953	90
12524	3163	89
4748	13534	625
10072	13947	625
13028	12331	86
3656	4500	236
4808	9868	628
7549	10200	77
4105	3343	1168
5586	7096	759
1683	12869	95
13847	4132	487
1640	14903	555
14688	10734	133
6978	4833	1100
8777	7029	934
12130	5809	583
4591	3357	794
5869	3650	805
11220	11185	79
6231	6745	1037
6477	1408	1041
5174	12040	95
9683	12900	87
8427	1329	599
2510	3113	555
2269	2233	491
10608	12952	86
9108	675	909
10181	8101	487
8972	5828	392
4212	4040	1040
4459	4483	583
877	11149	388
7792	10505	416
6827	2057	824
9163	4907	97
14343	407	679
11530	11384	90
12126	13352	798
682	6795	89
3414	4485	487
7138	8949	1035
12017	12765	496
6395	8224	98
11408	8363	558
10875	7619	1254
14233	4203	1048
14915	9826	87
7355	9191	595
1036	4483	583
10689	13004	77
14466	11358	1048
723	4863	618
11621	1905	893
11218	5212	76
4360	12809	79
6472	2843	586
11301	10734	1256
2127	5153	634
5043	4926	77
4132	8282	475
11284	10734	1037
5618	880	1030
1524	9186	919
8270	11922	1192
10504	7292	411
2879	2878	937
13429	9981	1136
6540	14717	1129
12970	5638	76
2124	1431	82
7078	10839	100
5211	10203	935
7696	10112	804
4288	5189	95
10269	14943	760
7804	5204	1193
3003	3077	214
12971	7856	977
1264	9899	99
4771	10161	1009
10852	4527	1041
968	7827	1332
3422	10992	86
10112	13282	794
6118	10928	94
6740	1059	1041
11318	8239	599
4417	3077	76
13807	7662	950
12932	10462	76
7410	7910	581
4354	5081	76
11044	11972	627
5336	1936	627
3061	4105	1193
14850	13176	847
10123	603	970
7705	12942	86
7519	3862	98
46	6851	910
6328	10883	969
721	12912	618
3935	8363	615
13507	13926	632
8928	7285	1048
6427	12059	1193
11112	6458	599
2041	448	488
8832	1657	732
8951	8946	81
4105	7373	1171
2843	3738	627
5211	6242	936
9182	9640	732
13654	7018	1273
1082	5948	810
4608	10883	817
8730	8922	435
2558	9426	572
4986	9047	625
13592	11637	81
2703	12006	804
2293	14422	1039
3174	11678	966
12742	1814	391
7348	11435	99
9567	5599	1035
7103	1329	1022
5667	13020	80
13124	6323	1041
9518	9804	218
10436	5076	1248
4008	10193	1030
4105	2210	1171
3789	5676	1257
538	5417	96
4097	1408	1041
3867	12917	76
9622	7504	1099
12191	4079	1040
13064	2217	99
346	11490	642
5928	3206	488
8354	12968	82
6976	13156	872
4678	2740	913
3519	74	618
725	1113	90
10776	10734	595
6481	6701	491
13628	13595	948
12952	8366	76
10927	8413	80
11526	7432	76
8825	11004	586
14804	701	918
2733	9871	909
14463	14086	804
8851	13293	185
5639	234	810
946	8777	922
8678	4079	1040
6831	5086	90
12306	2248	107
4209	1326	95
4562	9394	184
5656	2387	95
8444	6918	555
535	7397	214
9319	4204	910
14267	13352	799
3028	11488	91
10709	14702	214
12005	10734	1037
5088	2405	1152
8243	6680	245
4398	8955	86
10097	2962	918
9202	5763	91
513	2029	659
6958	14846	265
9897	13331	997
3372	2231	90
13909	10489	909
2377	3868	487
13139	11945	909
6011	5499	1048
2463	4427	634
4105	7420	1171
13325	5429	98
149	12970	86
6177	9965	90
10684	7391	77
10637	777	599
8705	819	76
14204	14803	805
9186	2773	918
10107	12059	1098
14381	13352	799
14337	11185	599
77	4818	89
13399	11354	97
13099	10734	562
4105	3530	1171
12718	4079	1039
1390	249	80
13918	10883	825
11612	7043	1048
11533	12933	82
8413	4907	84
12727	9965	83
10685	10791	77
467	2959	938
14489	8340	101
13236	12146	1014
14790	10504	416
6782	3262	707
5262	10734	1037
2901	952	913
9472	12754	781
6718	12370	595
5370	3726	79
11855	8022	87
1990	9578	1030
6474	11678	804
8601	3938	509
12857	5882	595
12727	8225	82
7926	12790	1041
5561	5274	94
7189	10960	89
1733	2079	909
1521	12464	684
11219	13699	76
14907	12949	86
12380	7449	938
12859	9515	595
10123	5399	970
3088	10734	1037
7344	12942	86
11562	13661	210
12377	4686	76
4081	9645	95
5598	10734	990
14369	7876	95
6782	5005	804
9786	10695	86
10504	271	411
5751	8949	1035
2749	4483	1036
4402	6685	937
3326	14391	91
14433	745	645
5639	3946	815
13288	11888	90
4139	4105	1098
10342	6089	1034
4989	3859	94
8237	6679	1273
11563	4741	83
2962	9186	909
4678	10926	90
2193	7571	89
564	4521	922
38	7498	936
7965	8224	86
6710	7926	938
7206	5099	586
13879	6241	95
159	5475	572
9341	9684	625
4787	646	909
5336	14680	627
5244	8001	95
7278	4105	1098
10685	12211	76
4796	8719	625
3070	952	935
9346	6846	759
4527	82	1048
8964	11004	586
4501	6775	388
9105	492	595
2841	11219	89
1883	12976	581
5043	7560	77
11889	6747	1048
10036	7075	572
12932	13266	77
14219	3025	938
12881	6507	83
12370	9789	114
1296	2122	1048
11677	11756	627
12059	11919	1171
3056	2390	555
3140	4739	285
1753	3291	781
12246	2674	1048
2833	1538	909
7211	7963	804
4608	13802	959
13854	6780	953
8701	5682	592
1296	3478	1048
2075	10883	827
11760	4829	565
5255	2922	76
9804	13691	389
13640	13816	98
10734	6827	790
11229	8832	1040
3834	3836	90
7549	10892	80
6261	8754	1343
5967	11704	94
7112	7200	760
10504	367	411
133	1718	759
9513	5753	90
6449	481	918
9186	665	918
12234	14492	1048
13047	14371	599
1883	5814	572
1070	7844	228
12234	11181	1048
10420	2028	960
9375	5599	1035
8993	515	804
591	10877	96
12234	2393	1048
898	2040	979
10564	10983	96
11142	5925	615
11001	4976	77
10325	12932	86
1010	11791	949
5133	5204	1193
4289	8048	581
6744	10876	963
5395	4079	1017
1285	13451	761
10505	2000	411
10962	5802	562
1933	4800	88
895	8710	491
4710	8867	918
9726	8705	86
8972	6351	679
3334	584	782
4760	11218	98
13137	12945	86
12391	5302	24
5786	9318	211
5281	8095	1046
859	742	99
10802	3750	760
10487	6714	99
5831	2179	1044
2878	701	936
8112	2539	1273
13942	11129	509
2875	12142	389
4793	10734	804
450	10537	90
11224	14935	76
13003	3664	83
8026	11626	555
1967	8777	913
7592	11878	191
12053	11155	1048
2960	11787	555
6211	9906	97
14919	9828	981
10505	9024	411
2978	4538	1030
9991	4293	1129
4562	5881	805
7426	4105	1098
247	11570	1057
3549	4260	80
9528	11865	884
11261	5801	475
2276	5034	491
5130	6415	99
11523	8788	1018
13578	5882	595
7333	12576	1159
12382	3045	95
10928	3325	79
10973	11855	81
12699	6097	487
7997	13535	1017
11848	12942	86
3083	5033	627
11241	4285	87
9490	1008	791
13533	335	83
8722	2960	76
3506	346	1249
14500	6410	1013
7164	8095	1046
3478	14805	909
9438	6327	491
14094	11811	803
5399	10876	964
10637	8455	87
11841	193	918
5566	3770	640
8095	2922	1027
5792	983	927
9688	5809	583
7446	3200	1193
784	13704	558
8710	7459	555
8743	5216	76
1325	13376	968
1925	8777	937
4352	6093	76
679	346	636
11259	2239	241
8121	6745	804
4205	10868	91
5444	1244	76
7817	10681	776
10636	14746	581
9245	819	592
5143	11904	586
10742	1421	805
13248	12970	94
4485	12416	476
7533	764	133
74	6834	87
14085	13352	798
11612	4311	1048
2869	184	90
4927	4483	583
14833	2044	488
4132	3243	479
8049	5407	846
8901	8095	1046
8469	4483	553
4105	7419	1171
6420	8770	1040
6713	626	933
5826	9444	1041
13188	12370	562
7031	8382	595
14193	14813	832
10505	8261	411
9360	5447	95
5434	12847	77
11620	6390	86
10638	10639	615
9720	11347	856
5020	8095	1046
12949	12203	80
1914	10368	910
11512	10734	1037
9906	4957	1283
7745	7726	645
9752	5424	86
10683	6216	1302
3996	5610	90
6466	10459	1254
8516	6745	1037
4962	12654	101
4521	9402	935
29	5113	91
6451	3958	95
2774	189	909
5302	8532	1159
5802	11015	964
8644	11228	927
5443	7941	79
5256	1505	581
7694	12267	599
12880	1076	76
14201	13352	797
8945	9070	599
1408	7907	1048
8487	4833	1098
1045	1740	496
13816	14906	77
8432	2839	938
9260	2295	211
10295	10808	99
9634	14358	87
7184	2146	378
2780	2981	923
2431	3211	95
8762	898	496
793	10883	571
3970	1408	1041
14671	11548	1258
5654	1598	1046
8095	231	1027
13354	10591	555
11875	12059	1098
5841	9858	86
303	8254	558
2304	13909	918
13224	4822	77
7530	6561	90
5715	929	214
849	5336	586
12992	8802	595
6481	2966	492
753	9421	1048
5514	14425	707
4527	1904	1048
10480	8375	89
6256	10832	1041
2773	13612	910
14288	4052	1048
12732	1827	581
1551	10883	383
2887	8385	488
7498	7695	555
5144	6742	910
13186	1407	918
10112	1950	805
9934	218	95
12628	9622	1090
13334	5041	756
13490	1292	96
12989	6757	564
8108	11200	585
4483	5579	496
13205	8949	1035
11616	4527	1041
2028	8045	966
6757	5683	975
11704	7018	76
10609	5204	1100
11313	901	77
14734	14734	796
8095	11339	1026
12949	390	81
5394	7431	95
9987	5802	595
3476	1616	599
7431	6084	555
10224	11432	95
4882	10000	83
10504	7976	411
8753	5796	90
2313	10033	555
6624	12771	91
9809	2816	648
7776	1675	732
12670	11354	84
7180	5450	909
5437	11625	1039
10504	10122	411
5347	1779	581
5429	10706	76
11678	1235	805
6633	12153	625
14271	7270	760
5204	8365	1169
1075	1618	81
12137	10505	416
1241	8867	76
8951	3360	76
3521	5429	89
10505	14237	411
3690	9399	74
10734	3352	711
1827	8606	846
2970	1682	555
5995	14403	90
3331	14760	979
10513	7209	1160
1659	10122	719
4717	3010	918
6395	4898	86
12513	10505	416
1803	13660	599
3723	10046	91
7974	10883	820
13348	8218	491
2706	2930	929
8354	12787	1213
13193	13825	116
5099	4954	627
14804	1623	918
13814	14685	378
3069	1337	82
11081	3875	86
7832	12059	1100
77	317	911
4979	6040	988
4125	6956	301
7094	12234	1041
326	7408	555
8066	9928	808
4632	8701	625
7340	10876	964
1972	850	555
4720	4715	496
10682	9168	599
7345	5522	586
4547	12705	1099
14118	10883	825
12214	5336	586
10479	6937	564
721	10734	240
10094	5735	625
14899	4500	813
11691	7952	95
3083	7785	627
11413	1065	599
8152	3984	1183
4688	4688	493
7479	5204	1193
6415	1332	94
14173	13352	797
11710	10994	1263
6345	12568	787
10566	10094	581
7722	3089	805
9220	4734	674
4224	7626	721
13235	9130	1040
9982	5022	1193
2028	8010	966
5386	10734	595
4673	4898	94
5764	12059	1193
3174	13629	967
542	9347	581
3878	10765	83
8331	9191	1311
14288	4527	1049
6996	6321	718
12594	12891	83
4942	4105	1193
6672	5346	595
398	9239	595
7180	9186	909
6597	9157	1017
11714	9752	552
5858	13445	301
12122	740	919
11509	12944	86
10288	8777	930
5384	2124	96
13012	2000	99
4573	169	1048
527	14918	90
13698	4833	1100
6481	3868	487
3586	10960	89
5652	8636	95
3378	6996	742
2887	5822	996
447	2752	930
8532	6639	1127
1379	8777	930
10505	6207	411
2916	2164	910
9930	13518	97
10094	11288	625
30	1004	935
6315	12970	89
2305	8420	909
10922	6744	966
298	6099	930
5099	11326	627
1973	1389	89
10558	11374	95
1510	8473	975
12453	10513	1180
8046	1389	89
8832	1676	732
721	3885	618
1641	11322	87
8430	10960	89
10232	346	556
9120	1004	937
10635	10853	1041
13483	5336	586
11710	8037	1264
4937	14400	81
6432	6416	759
13023	13884	581
3363	11947	391
11243	12252	760
9902	735	595
1321	4610	875
11177	4952	187
6113	9257	1174
4341	904	910
3485	12841	90
733	5792	922
9028	6150	90
12865	10934	86
487	541	555
3682	10396	1030
7326	10961	86
13676	10883	826
11257	14149	1041
13643	12444	97
5129	237	83
8011	9220	791
10358	14288	1041
5911	12331	89
5422	12942	94
12934	12132	77
7319	4527	1041
3918	1779	581
12878	12444	77
3442	7185	384
1436	4354	89
3078	2456	1178
4289	1745	581
3742	9503	946
6460	4591	1037
10789	14429	1268
8380	11234	81
1268	1900	79
9194	7045	1230
5265	6323	1041
2752	2869	936
14425	10620	679
6467	8957	89
11203	9797	572
1895	12303	201
7293	9746	79
13592	10086	81
10005	4402	930
1275	4573	1041
1031	9326	920
5450	8435	918
7827	7973	1331
4527	6677	1048
8633	8382	133
12844	14456	918
4696	7172	90
12623	10734	133
9984	7327	1127
9349	4833	1193
2468	14843	909
9314	13503	96
5821	7469	918
8337	11444	960
10472	5099	586
468	10844	1034
10112	5386	846
4855	6842	95
5822	5579	970
9775	7061	76
2475	14006	67
5410	8867	90
4632	12862	625
4920	5858	310
13083	11515	90
10832	9566	1048
2845	13052	909
11404	3692	491
10094	349	625
10783	5792	913
2580	10734	562
14916	5369	86
10876	10702	1310
5336	8863	627
1284	10957	488
11272	14599	1039
9394	5725	1196
3912	4421	599
3423	2891	918
11582	11921	228
13266	4721	585
2006	10241	90
6064	2587	95
864	4048	565
9192	2821	759
977	14793	1034
777	7063	90
8997	8949	1035
4453	2179	981
11758	3902	96
11278	11791	949
2773	2425	923
849	13595	595
4503	2123	80
11801	11710	586
3157	2513	484
13042	11086	591
11702	1718	76
11876	9503	963
7208	8378	28
4527	7941	1048
790	799	919
10188	4485	487
5643	1839	558
551	11009	90
13433	6491	1192
8754	3319	496
8518	1156	22
274	13550	404
5784	10463	1022
11114	13547	599
9427	10639	639
725	11530	90
5693	11182	810
4485	11404	475
9727	8154	90
11243	4927	97
11009	8684	91
910	11318	639
3230	11678	603
1902	14676	97
5346	3133	960
7180	13753	908
5420	11598	555
13854	8776	953
8049	10506	846
10876	13146	953
2555	1341	910
4567	644	909
3285	6040	390
10734	5541	388
6388	10684	86
9871	13909	918
7506	5871	846
7547	11505	847
4230	10505	416
12120	2179	981
13756	3774	939
11394	2285	601
11694	11742	95
4562	13400	809
14578	2179	134
3467	7369	1171
11418	14372	623
6669	2228	390
12235	7985	627
4833	7806	1171
1928	4615	930
10504	160	411
5204	2942	1171
39	14445	515
10700	11799	1261
6380	9166	1193
4202	863	87
8227	3123	985
7396	1826	599
1639	1658	680
7375	7204	759
3749	2064	595
13576	10734	595
6131	3389	563
5792	2768	936
2648	7459	634
2588	4739	285
12873	952	935
1422	6790	913
11865	13293	804
7130	4337	555
611	11866	115
3107	4132	487
6004	3047	1272
13231	6824	711
7410	9191	595
9982	7835	22
7754	11219	92
14288	5584	1048
9432	4105	1191
10583	4833	1191
8386	6364	595
13227	9879	759
6614	8095	1046
13854	6024	950
7559	8740	618
10841	8721	484
2509	2398	475
4567	10734	1037
8931	12234	1041
10944	10721	1036
6618	244	935
10569	9160	555
2843	14247	627
10504	9318	411
1733	4260	96
4708	1425	89
10212	10734	562
10514	10094	581
7019	5581	90
7457	10094	847
4849	6238	938
1429	554	810
4397	4496	1216
8786	2341	87
2974	10917	91
9428	3181	91
6715	9402	926
2081	5240	599
11255	10915	625
753	12382	1048
3984	3140	1162
6099	705	933
1029	647	919
12970	14916	77
5598	10883	380
10832	1523	1048
2309	4717	909
868	5792	930
454	10112	884
10723	10521	90
7010	5618	90
3072	10806	1048
2682	7549	89
7225	6486	639
3134	11753	555
6097	4189	475
8942	5802	595
6577	4483	583
7385	11350	89
9665	14235	968
909	849	555
8340	9858	86
8247	4483	239
7299	4565	592
9288	4655	90
2412	2082	95
7790	10116	1129
5005	5368	805
8002	10883	816
11304	8777	935
9553	7046	1230
10853	2098	1048
1693	2709	913
11340	1837	557
5338	8382	595
5300	4557	240
9471	13017	557
12856	721	564
13794	14110	803
10465	1745	847
2820	4483	1036
4361	2825	76
1254	9036	590
786	11866	804
10697	715	76
2389	10505	416
4767	1598	1046
13359	11	831
5377	2368	1028
6346	11750	83
4282	11607	1030
14288	11034	1048
10802	7655	761
13631	1652	954
10832	1709	1048
5051	2123	96
13619	12065	563
677	10504	416
1482	11265	216
7521	4105	1100
239	3859	94
11552	6465	1248
10734	3793	805
10112	9944	846
13490	1179	555
10322	6283	740
5122	4943	89
2648	688	634
9007	10693	1248
5204	1372	1171
11740	7173	599
8049	7841	625
3738	11678	562
9001	10899	91
4903	2588	1153
723	13500	618
11866	786	114
12939	14220	80
13052	12473	918
6131	10504	416
346	8239	1240
12966	9537	214
1798	10385	1272
5512	11989	599
12942	13625	77
9056	10265	95
7154	6370	936
11587	10029	1192
