8095	6362	1027
5452	3509	81
7307	4361	94
8617	9776	707
3742	6839	1090
9956	5882	595
11925	5848	87
9194	6531	225
7049	3928	76
4219	7912	718
11033	1370	90
2264	11836	1048
10803	8626	99
9190	1606	599
9904	6229	214
11370	5041	1193
10686	12869	76
6100	11880	595
845	10952	625
1626	13816	89
4373	2024	555
12148	4313	391
1888	5221	94
1035	13255	99
9895	552	90
10391	14447	97
10701	5802	966
1870	10319	481
11601	12142	738
10827	5274	89
12336	2131	90
554	10431	91
5045	13458	1166
4636	10123	997
3580	2468	76
159	4205	99
8400	7527	95
5529	6753	595
8095	13278	1027
762	11009	95
4620	9186	919
5336	13338	627
5674	4132	487
11046	13352	801
12235	7024	627
10126	9503	959
13943	13597	491
11930	11500	759
1066	10734	804
10924	8286	76
12669	11859	82
7355	14461	599
470	4048	594
4391	13534	555
505	8607	627
10368	3436	618
12180	3517	847
1312	2123	80
14902	12952	86
11379	10684	86
3669	12148	985
13775	13352	797
11447	4241	614
10806	9555	211
4527	5740	1048
10734	13675	794
4500	14844	1216
11044	4961	627
6104	1779	847
14850	12945	86
4700	4695	90
11802	1410	87
10621	1995	76
4159	12059	1191
12480	7841	81
3661	632	805
11168	3794	187
10282	4462	89
9413	7696	1039
11820	14237	1039
2409	14693	1021
13293	11732	806
14831	108	918
9382	13611	496
6140	3069	96
10368	11997	618
1226	10883	241
5166	681	87
3271	1995	599
6434	3287	909
4485	3315	475
11064	4774	496
13319	10319	1174
9449	1343	640
6466	12883	625
8095	2794	1027
12901	6785	918
9991	7435	1193
4842	7411	686
2930	8095	1046
5877	13580	378
4225	4048	597
3996	8040	91
12391	7215	29
2158	3995	1041
11793	454	595
7716	1745	581
1216	14693	1269
12336	294	555
831	9186	909
8296	1757	77
805	2889	918
13510	8777	935
5302	3981	1171
14804	3350	918
10135	10655	979
8517	4439	22
4859	6566	90
9133	5204	1098
3737	2948	1251
9202	2606	95
12942	1572	81
7785	8753	87
4983	1651	214
11678	13291	888
12699	2316	491
678	4591	1037
14467	14467	480
3344	6745	847
3426	4645	1041
11525	5038	1189
11753	14935	87
6386	11394	77
7313	8972	985
4298	10832	1041
10359	4105	1098
13440	14439	1129
12932	11590	77
3071	10893	100
10505	812	411
12059	5950	1168
7603	12141	1048
8803	492	595
895	176	491
3327	6341	935
1827	8962	625
4125	4508	304
1598	5458	1027
4377	12309	645
8956	11778	89
5452	2165	81
7446	3969	291
6617	5129	80
8753	12158	618
6736	10581	79
1509	14790	938
9374	2887	1030
9864	7827	1332
7695	12370	595
11600	8884	810
8682	9439	976
6311	8768	497
7441	12370	562
6880	8943	22
450	2293	95
14793	8216	1022
14211	8319	94
5645	400	487
4240	11408	563
3990	10505	416
7049	12958	76
12952	10669	76
8049	12902	846
2920	5158	231
6004	4073	87
5424	9752	77
13767	10734	784
9858	8501	77
859	8760	595
4833	1568	1171
13538	1409	919
4907	11710	1284
14804	6415	918
11189	12224	930
11044	1887	627
646	10421	918
13291	13886	963
12223	7154	937
4788	13933	97
6176	10768	142
13485	13146	595
7255	6698	97
13901	12781	909
6418	6424	1042
5353	9918	932
10448	10147	87
4500	14131	1216
7754	11225	92
1216	10836	1278
860	7827	1332
10505	12453	411
5288	464	76
11910	4105	1100
1745	8825	625
11776	13242	80
10832	648	1048
923	11867	1311
6400	2278	966
9733	10734	1037
7307	1524	909
118	10397	891
9606	9506	966
13410	4483	583
10617	400	1029
9689	1995	87
12331	11598	77
4156	4833	1193
13505	10112	782
4574	12859	555
4527	9376	1048
14774	10513	28
10527	3875	89
1302	10829	392
8963	10092	76
1004	952	937
1122	5921	734
1435	10505	416
4468	2341	90
9898	8095	1046
11147	11088	90
5522	12415	627
5204	5504	1169
13742	5822	997
8753	4183	641
5099	1887	627
7061	10177	899
11752	539	595
4110	5568	584
12225	14023	937
12304	7700	810
10918	13288	83
1076	4620	909
12441	7835	1178
7415	5204	1100
14840	12399	804
3213	2509	487
13982	10899	91
1811	5787	491
1543	9370	595
3824	8768	354
10855	5802	1037
7154	11222	927
8705	5838	77
8972	2400	1003
13802	9606	954
5427	7519	77
4901	11562	90
8095	5753	1027
5321	11004	586
2824	6707	922
13739	8335	1048
10915	10734	595
7109	9011	498
4094	5203	1193
12265	1890	1196
5429	6357	77
9332	4538	1030
13526	9632	99
9095	1408	1041
5528	11832	83
7407	10960	89
346	8541	1237
8	10505	416
1691	8617	804
4265	8970	581
10028	12439	86
10590	14690	1176
131	14148	555
13247	718	487
6780	4724	961
10743	2653	87
2729	14162	1042
8095	251	1027
10701	9515	966
6744	11557	805
10820	3635	1090
8239	10930	89
9695	8845	95
4274	5487	1230
10231	4106	599
8372	221	744
4605	4107	90
6323	6701	1048
14666	8108	555
12548	11980	803
6694	2774	79
11101	5639	1040
13057	584	566
14668	11867	950
10130	11607	492
9888	11880	595
938	10395	583
1165	11506	810
10506	3572	599
8990	6197	654
10622	7361	91
9413	5366	90
6661	8095	1046
1981	5888	514
924	9616	954
769	11508	95
9561	2999	810
13575	7049	86
2378	4211	1036
6385	4750	87
5426	2774	76
914	10883	516
1968	12980	909
12970	8176	76
8225	11222	76
5406	9166	28
215	4012	930
7320	7631	576
532	840	1283
10918	12328	83
11480	10883	241
13058	13307	759
7835	1314	1171
14774	6848	1174
5448	4079	573
10221	4722	961
8586	12947	89
10766	9535	491
2838	8873	90
8625	1434	805
11167	317	1214
10015	14219	910
12044	13390	596
4615	14342	936
13758	5708	936
11904	9840	627
5300	3037	970
12934	10593	77
12932	61	77
7731	4833	1098
9858	5512	81
7386	4543	897
2465	7962	555
14092	11069	781
8405	12949	89
3943	3321	581
13248	10936	558
13404	11893	1310
8710	11704	89
9568	3910	291
10575	5369	86
665	2079	909
3931	11004	586
10504	8332	411
3510	6024	595
11718	8753	564
11098	10734	741
1961	4527	1041
78	2298	95
234	3787	913
7495	4672	90
8958	8684	81
2376	1953	599
11904	10260	627
12953	4782	76
13530	60	618
13497	4330	558
8122	13387	599
10094	13869	625
9508	12960	104
12628	11273	1092
4833	7123	1168
12235	5344	627
4024	12810	591
3867	2612	81
12493	9770	90
10134	4132	487
3579	4205	76
4260	1309	82
5204	6273	1168
10637	5043	86
2156	2331	1039
1004	13833	934
12953	76	77
3368	9940	1034
12944	11413	77
13670	2877	910
4898	3870	76
2599	8776	595
400	9513	479
8709	12105	625
8951	3670	76
9835	9489	937
8704	14461	76
6625	4527	1041
1252	2128	488
710	5527	909
9051	11234	91
13880	13352	797
3826	341	850
4105	6431	1171
120	8095	1046
9293	8758	1030
13481	12944	86
12063	7974	595
6363	10266	634
13332	1075	86
12234	3639	1048
14356	12240	555
5045	13458	1171
2093	4509	89
13100	8095	1046
4485	12000	478
8020	6149	95
11677	9945	627
9826	1408	1041
7820	4907	84
11612	6740	1048
1315	2079	909
11867	5498	960
4079	8809	628
4430	10883	381
7989	6887	90
14329	1727	214
12416	9666	495
11636	12067	574
10609	4833	1098
9483	9025	1192
10650	3615	654
10301	6655	625
13664	8095	1046
1199	5784	1034
8497	4224	732
5369	12362	76
5067	10952	77
6633	4241	625
8201	9528	595
12184	7954	581
3360	10505	416
14679	6466	581
9727	8428	90
13616	13941	628
7411	3527	732
10119	1678	704
2933	12246	1041
3462	10766	1030
14363	4773	77
6945	4110	91
10384	11880	595
4275	5719	555
249	9428	83
4527	414	1048
8894	10883	374
2917	1241	89
3779	13017	97
3860	6344	87
14514	10505	416
13948	10907	595
13703	12949	86
6499	9257	481
13242	4212	83
4320	4260	80
6876	4703	599
7307	9402	930
14158	8620	804
8902	6554	127
12970	12700	76
7478	5441	86
7595	2289	599
11767	8621	99
13263	1075	98
5405	7835	28
2479	2479	480
4012	9417	933
1977	10664	761
7303	948	1041
4574	10853	1041
12952	8244	77
4573	5753	1048
7245	2714	214
10695	8154	79
3342	9216	1248
12370	10860	805
769	5662	91
8941	8972	985
11088	10908	96
574	10505	416
10801	4048	594
11561	12020	95
10868	11515	599
8854	8852	567
11519	1610	592
6237	1305	89
7777	10504	416
14325	13352	801
12917	684	555
9543	11313	86
5639	9331	805
9267	4483	583
3327	13753	935
249	8178	83
1270	7908	488
8471	12968	86
318	857	475
8626	10803	555
6312	12059	1098
725	14927	90
10734	7761	998
2126	13854	964
4895	11273	265
5802	11678	888
3982	4211	583
6220	12059	1098
1411	5599	1035
13443	2346	308
1125	3793	475
3602	4632	581
5792	5385	927
12942	13343	77
12696	13720	927
5434	10917	77
2599	721	564
4677	9619	625
112	346	636
5336	7326	627
8017	5639	1039
3240	13959	90
10449	13884	581
6771	1328	88
9959	5843	852
5442	1067	80
5792	9800	934
4690	6975	640
3898	997	599
7124	13252	1176
12180	9858	98
3513	909	95
10505	2963	411
13958	12718	79
7803	2243	79
6255	13753	935
9217	12303	1040
4933	11343	186
8095	22	1027
9817	9458	996
12624	13352	797
7549	6811	79
11862	4209	95
8077	12285	1032
1983	1985	1249
8865	1632	889
7055	8073	90
3078	7333	1180
10504	13328	411
4272	14439	483
4599	491	214
10809	10295	91
6419	3663	210
3859	4926	81
3688	1745	74
12897	5639	1040
7679	5204	1191
11853	10883	829
10853	10626	1048
635	11562	90
10734	14157	794
7933	3144	599
12947	11390	80
12971	13958	94
4744	10883	374
5744	12951	98
8815	2157	599
8760	9922	960
8603	721	564
4105	11238	1167
6968	12829	555
11858	3909	1124
13262	10112	595
14484	3958	564
8374	584	1037
14793	3151	1022
736	7915	90
6971	12059	1193
10429	9080	627
12063	13879	87
10556	9071	641
7767	12291	76
14635	6827	134
6260	10832	1041
12022	7143	810
8849	5381	599
10396	3687	491
2962	14162	1042
345	5274	89
13105	14288	1041
5283	7767	98
6195	4753	1273
6274	11918	1097
6359	6380	1159
875	314	1034
3163	10247	79
4527	6230	1048
4573	5643	1048
8227	3974	641
13484	10782	591
13082	13839	858
8026	8095	1046
6694	472	76
12059	3382	1168
165	2179	1323
2082	8228	909
11910	12059	1100
8517	10599	1127
12872	8601	484
12970	6077	77
2702	5037	1189
2630	3279	90
8171	4591	1037
9186	8420	920
2405	11064	488
13595	13631	964
6100	3229	595
12331	11532	80
6010	5996	759
4381	4382	90
8601	10810	509
788	11643	920
1792	9624	91
11825	11260	810
10950	5125	586
79	155	856
10720	4583	846
13623	845	581
218	8407	909
831	5599	1035
13805	10960	94
14931	13352	799
11677	8506	627
5069	8949	1035
8743	7388	81
1573	5738	90
4156	4833	1191
7567	9074	810
8221	8949	1035
10368	13590	91
5193	5211	913
5427	4782	79
13293	13299	184
8736	7219	491
9241	13402	966
12776	5559	599
11397	467	910
9174	8705	98
6613	12320	90
11404	10505	416
4841	713	938
2679	7351	1041
3116	5348	561
5752	11582	1042
11468	3266	84
12234	5493	1048
2285	8707	644
5899	13282	573
8307	162	1041
13041	8949	1035
4341	1311	89
424	1771	937
9584	11648	578
8265	4527	1041
4739	4495	1171
6633	10925	846
12353	4105	1100
8829	6010	1048
4622	4622	863
2770	4480	89
11494	5612	91
1546	2185	674
3352	696	1041
13426	2346	1186
10197	1747	1003
1368	4591	804
8095	4721	1027
431	12439	89
5581	6002	91
8737	6364	595
4410	2428	90
8789	8095	1046
8225	2958	76
12789	10968	602
13151	8307	99
7855	7335	634
1507	189	919
2837	4527	1041
14858	1528	348
6539	4833	1193
9833	9480	81
4644	4632	581
11633	9426	76
8095	10147	1027
6447	13380	1214
13653	5599	1035
4253	11448	578
1584	1584	480
9426	12912	558
13536	7050	1273
4027	4048	565
3934	14585	804
5204	12337	1171
2643	12930	625
1901	7954	581
1212	3768	1272
6573	4105	1100
2826	5639	1040
8236	12752	918
6316	3311	586
8771	4527	1041
8628	11582	1042
4380	1229	1254
7646	12059	1193
13099	6753	595
9852	13630	633
4422	13373	81
12129	4483	583
9122	6481	1030
6578	8709	581
4203	1004	922
3561	9496	90
9085	10370	599
9567	7173	90
7209	9166	1180
2913	14819	1034
5426	5082	76
2705	8300	913
8095	4708	1027
11442	2328	99
10505	14534	411
1358	10513	30
10514	12771	88
13732	11760	641
6580	10007	479
11562	2374	95
8359	11867	888
7573	9765	803
9501	9665	960
8603	10934	98
11778	1450	76
386	3480	491
1408	8239	1048
3732	2761	935
2922	249	96
13079	2772	810
6063	6362	209
4589	8095	1046
5388	2372	79
11704	9159	76
2860	14242	1039
12146	13894	1013
6392	4783	81
12992	177	595
13830	2576	949
13037	6753	595
11399	2714	1045
7357	1302	882
8302	6614	1272
8095	12906	1027
9015	11778	89
1585	8022	90
10371	112	90
12536	1326	95
9140	14808	1040
410	150	371
2880	2617	910
10504	1889	411
6330	4439	1180
2380	7988	1017
9987	8712	86
12481	9121	77
5334	11858	1134
12234	5641	1048
1156	12588	1171
386	4132	487
9267	9691	565
2495	4833	1098
12059	3058	1168
2588	4338	1193
2802	14845	909
4403	7941	99
3126	13833	90
1493	11373	97
2737	2737	493
5546	4954	77
10453	9186	919
12103	12348	803
3497	10505	416
10504	12919	411
5204	11993	1168
10402	10808	90
5260	7743	97
9109	3606	909
6320	9186	354
4868	7754	78
10915	8709	581
5698	11186	599
6067	1459	555
12224	8759	936
9487	2812	90
13907	11387	1045
3581	2123	80
7785	7161	583
12949	9709	80
8095	7287	1027
5843	7135	727
11782	5398	287
4105	9622	1171
10932	6756	79
5099	14247	627
7182	7709	839
11428	315	935
4132	1115	475
13223	8170	84
10915	10689	86
5325	11867	595
8380	5379	77
7194	6244	604
3148	12409	919
12156	4483	251
3070	12224	937
6127	13321	76
9746	13084	90
3530	4105	1098
3839	9200	1045
1004	5144	934
2555	12844	909
6517	12293	1022
12148	1266	1003
8209	11840	909
8724	14404	83
7092	10131	1032
9828	2057	824
8095	1180	1027
10876	11866	950
13949	8090	211
5776	12137	599
4842	7411	690
10094	14524	846
2332	2464	488
10112	460	805
10107	12059	1193
4816	1296	1041
11512	2655	89
13718	4048	594
7827	11152	1331
469	10331	1192
4573	12165	1048
11710	8287	627
913	7225	563
8950	3875	98
9591	12915	87
4292	3558	1022
13018	378	599
4342	14371	90
9833	3714	76
14458	8951	89
2824	5211	913
7775	5622	564
14460	10832	1041
6140	2281	95
8709	7105	625
4527	2139	1048
2380	8095	1046
7432	4527	1041
6466	59	625
6802	1226	599
6698	8375	86
5905	13617	1039
8211	5843	852
10051	1360	91
2742	2217	87
7937	3211	95
11432	346	636
10621	8416	77
12038	7049	98
315	12527	936
10054	4521	930
10762	4048	565
4200	10832	1041
3376	3376	493
9056	6177	95
7864	7913	134
3527	6754	721
4360	10434	76
5792	1012	927
1156	7990	1159
7467	5204	1193
13424	11806	1186
2778	10831	909
2527	5882	595
5121	11054	804
1320	10505	416
6928	4211	1036
9551	682	938
8298	4906	86
5204	3339	1168
10034	7103	1034
8520	3200	1193
8130	184	927
13128	9396	501
11717	1827	847
7227	2961	90
1801	1459	555
8668	9828	803
9680	8088	95
2654	10400	895
2819	14503	95
12894	5644	599
12966	10734	1037
5926	3269	95
2285	12915	642
3671	431	584
7892	10137	91
3303	11282	90
6119	14913	555
6880	7333	30
12107	5099	586
10848	4132	487
14860	867	910
9404	9424	988
9312	9909	805
4175	5204	1191
6981	5204	1193
4319	12800	76
1156	8418	1159
3694	10362	95
9245	9258	584
9870	8957	86
13286	4436	87
7827	508	1331
8095	1921	1027
8864	344	1048
5870	8380	89
3190	10566	1254
4076	8333	1273
2389	10734	1265
6303	9387	197
1680	7138	722
4961	6108	581
429	8130	930
13634	10706	367
11710	14398	1264
14715	10504	416
13621	11460	96
869	1408	1041
11487	9895	87
4527	7305	1048
3754	8811	76
9706	4105	1100
9721	4645	1041
14515	5768	910
13286	12878	86
10504	6404	411
9752	10734	595
2428	11029	90
9432	4105	1098
3382	4833	1100
14403	5164	909
10137	5522	586
7585	159	91
6613	2584	1045
12099	1028	920
9835	9402	935
13000	6024	595
195	36	910
2254	10123	997
9137	3858	94
3523	14429	1268
11808	13817	963
12355	1148	153
8095	10855	1027
14009	14354	918
6095	13028	558
8848	1908	91
9138	10504	416
14415	1359	918
5174	14374	634
4845	10504	416
1689	10426	555
12840	2752	935
12493	5730	90
4112	14393	970
9369	2689	929
12752	13146	911
12059	1694	1168
3679	5204	1191
4527	2250	1048
10368	6987	975
4159	10884	1190
6160	1889	1030
10126	12579	786
6093	315	922
8709	7560	625
9666	10131	475
1501	9105	88
13534	8920	87
2833	9537	90
1179	11677	586
14151	166	583
11481	6390	86
9839	5336	586
8311	11776	82
10702	11880	966
2044	11404	496
9597	5204	1193
6898	5446	89
7109	4211	498
8761	4688	496
10973	1343	81
7673	11677	586
6862	2806	918
1745	12543	625
9423	10746	805
7402	8404	1022
13083	5025	555
816	4581	163
12146	412	873
14433	6560	555
13555	13884	581
7039	9301	76
8515	8378	1180
2285	13855	642
11806	4888	1164
10094	7998	846
877	2030	618
4500	14914	1216
4109	4433	94
6446	813	67
8709	12300	625
2565	8777	924
10952	10734	595
3806	77	918
3877	5340	76
3918	4348	597
13718	1616	599
228	1128	1030
9932	1768	581
6390	7666	76
11882	4858	639
8109	5204	1193
8837	5064	88
7049	1192	76
4964	5329	586
1830	4898	89
6755	3521	564
12970	12257	80
3970	4527	1041
3700	2905	76
12432	162	1049
9858	9055	77
9287	483	389
11323	8157	633
13331	1117	970
491	6622	396
14326	4502	813
9443	11005	805
11541	11859	82
11310	12952	86
6968	4527	1041
450	4907	1248
5633	12390	86
1677	13046	718
12793	14219	1032
186	1623	938
2308	5336	586
9514	4573	1041
6041	4730	918
11326	5882	595
14719	11811	804
10734	13922	794
12059	10745	1168
9632	13526	91
10504	13437	411
13803	11444	949
8681	4483	583
3823	8767	90
2098	12944	89
5579	718	487
1247	1247	480
2335	2584	216
6744	11571	114
9302	7975	1099
12386	8344	115
8009	3586	95
8832	13794	805
4115	5529	627
7369	4437	30
7380	10934	86
4240	10960	86
1337	6409	76
5484	8949	1035
3920	11444	960
9322	7703	153
10368	10751	618
12512	8779	909
8733	5620	599
5845	8787	804
1697	440	1305
12059	6584	1171
11783	14615	1044
7850	8311	100
6106	12945	89
595	9503	959
723	10917	618
9656	9130	1039
958	10301	581
2830	5792	922
4521	816	933
11795	10734	1037
6383	10105	555
2146	9617	390
8040	11677	586
14059	10883	828
12362	8958	89
13560	13352	801
7226	1179	88
8283	583	927
701	315	908
12226	3126	936
12885	5802	595
315	9972	937
11288	12949	86
5059	7675	77
4346	2239	969
9639	10289	718
419	11020	97
13200	11422	979
10505	6885	411
2093	6876	634
1853	6024	595
13622	10734	562
14404	10505	416
9702	8116	84
5492	6043	1013
1628	295	555
2540	2933	936
10505	12147	411
13754	8777	932
10684	64	77
2740	11187	927
2456	1314	1171
6540	9253	1129
3057	10505	416
649	2404	599
10504	10235	411
5346	2535	997
3728	10297	76
4826	6097	487
8282	11472	804
5323	4048	594
1985	6538	1242
9943	4123	634
9452	924	964
7288	6334	83
12664	12951	82
9466	10340	87
8218	4438	9
5685	11191	89
3685	8033	76
3134	10602	555
10927	5746	77
10068	6024	966
5215	7908	488
10686	11101	76
229	13921	804
9224	5761	633
11044	3725	627
13428	5858	308
96	6208	918
6607	14391	555
14019	10734	784
5511	5386	81
12932	7667	77
12952	10200	77
9032	5844	599
14773	5022	30
5639	974	805
11797	9550	634
12652	13352	801
9142	1408	1041
2992	12983	1097
4826	11403	484
7414	12059	1100
11674	7941	563
8971	12607	679
7257	5204	1123
13519	8926	88
14786	4338	285
13143	1218	781
8225	4381	76
2797	12503	1041
12945	455	76
891	458	909
3759	12352	707
1433	8197	910
3105	3720	1283
11940	2125	595
6584	12059	1100
6562	4907	1299
11397	11612	1041
9782	5004	1261
11677	13006	627
14453	8776	893
3660	12302	1039
8767	4943	89
346	7941	638
1355	10280	847
6057	11113	740
3850	11519	81
2773	1296	1041
2263	10293	550
8685	8709	1268
3920	1750	960
911	8095	1046
4438	7773	1160
10734	14765	805
103	762	599
3267	10094	847
859	10143	595
9907	11678	595
14769	13352	799
1156	8378	1158
4105	4206	1168
2309	29	90
5447	14666	95
8294	10513	24
11219	5551	76
1606	9635	555
551	909	95
3923	6350	90
1257	10188	1032
589	4833	1193
8615	2065	91
12696	6126	936
5621	4226	641
4527	2847	1048
4527	388	1048
7724	1296	1041
11432	3815	640
857	5930	491
9606	13886	967
437	2740	937
3386	13499	938
3621	11659	555
4722	8865	955
2560	11774	89
13751	10241	927
14774	3467	1178
10296	14489	91
9679	13202	1214
9072	5264	90
9971	4438	22
11137	5621	592
6771	8015	99
4527	5749	1048
1601	7932	488
3939	11176	186
8147	4833	1191
3441	11612	1041
4545	3641	457
5558	10852	604
4573	7589	1048
8130	2674	934
4437	2456	1170
7993	11380	1030
10151	6459	583
13306	9515	595
693	7098	910
10677	10883	571
12970	7157	77
6013	11225	89
398	13146	595
4926	13146	595
14774	9077	1129
14214	10883	825
11816	10426	628
3325	13213	555
251	7696	1039
7786	8859	90
12056	5336	586
674	3540	1041
7255	4591	1037
5513	7585	76
11217	3583	76
11565	10299	760
13347	12234	1041
12354	12271	761
2804	5792	913
5614	4527	1041
2839	4332	1041
2859	10505	416
6099	3326	934
7495	12302	1039
857	7908	488
10734	12853	805
3981	8378	28
11815	6745	782
13974	929	90
12850	4105	1191
3821	6736	89
1585	5415	94
10368	7659	641
3642	8095	1046
11081	1318	87
14555	13675	795
11674	6460	599
4349	656	76
12944	2612	81
2418	1585	604
9944	13884	581
11612	7155	1048
2836	9341	581
2250	4610	1014
13717	8709	581
1772	8601	484
12169	12170	803
8706	317	573
12502	5777	975
13530	12319	618
3991	13860	1270
13994	12949	86
11609	8095	1046
14379	10883	571
10111	9385	209
8095	9261	1027
12917	14683	97
2591	10734	804
2393	12390	89
8760	10702	960
13608	10504	416
6745	11336	889
3115	400	487
10950	409	599
1489	8722	89
11816	3402	225
8130	323	927
5577	8601	484
6499	10883	516
4105	3170	1168
12534	12838	77
10293	8093	715
6462	9775	89
10832	10813	1048
1299	8777	913
12961	12026	1014
8425	4483	793
8095	504	1027
4207	12022	979
8862	14343	707
5338	539	595
6694	1369	76
4509	2093	79
4690	362	639
12370	6782	888
11327	8640	83
7066	13008	82
14199	8496	804
458	77	918
159	6466	581
