221	5113	32
1861	93	275
1137	1935	71
1065	434	72
742	2799	284
194	2259	250
1596	4256	69
1481	556	324
954	4194	354
450	771	88
250	1848	154
680	1711	70
1614	452	88
1025	1200	71
528	254	284
1502	100	306
349	1277	143
1372	535	41
85	4082	70
148	100	306
1193	4508	56
91	1950	299
1042	1225	456
1426	1559	86
667	734	452
1317	3447	43
194	982	56
1963	3801	112
2219	493	358
126	5016	277
1277	2336	472
1645	113	71
1250	93	275
1579	3779	352
1132	98	69
779	496	306
258	2345	42
988	741	70
11	752	55
1366	5252	363
671	1787	11
1308	1348	205
806	681	263
142	1612	212
759	1936	306
556	3176	455
116	2045	55
1527	3875	55
1103	115	41
1522	2747	42
564	2586	23
1140	271	55
1186	2709	70
1344	5532	330
1202	627	173
887	4197	277
201	1237	71
1016	3581	205
735	28	11
864	1557	71
2253	2842	198
51	401	324
885	469	34
1207	1450	74
1824	541	395
512	2125	245
782	4666	413
1055	839	385
1205	4603	82
1688	4699	167
1122	180	452
354	213	332
1146	4346	62
172	885	70
1930	2727	54
1805	1829	55
1093	841	56
1306	1309	465
435	4137	159
4	426	441
1202	3769	104
580	1755	71
381	4002	8
741	2534	136
309	221	181
539	1408	134
906	523	70
1194	3161	285
644	5488	72
227	1	74
598	272	88
2210	1045	205
1097	639	11
2076	455	69
1349	135	72
436	983	70
1369	642	363
830	647	43
1633	3026	408
718	158	456
1463	4375	103
617	2834	33
570	1757	433
865	913	352
204	491	11
1143	457	73
1767	500	43
488	594	71
1504	1084	56
1230	586	86
2199	5227	456
1007	2291	259
1827	3620	33
52	28	11
354	96	70
1577	4655	115
1182	1093	72
375	3438	284
693	471	99
1472	584	88
101	2154	187
1953	5448	42
154	651	332
647	1272	106
453	84	88
1759	4482	347
217	635	106
1614	928	54
380	4508	56
1158	158	456
1067	3712	8
296	567	332
1235	67	70
1819	2206	32
0	120	88
2030	1626	231
2113	763	142
564	3576	56
434	138	403
383	4418	43
7	173	53
1148	483	205
2108	4461	184
140	749	69
1691	776	70
968	1816	71
1567	920	76
124	723	88
1380	359	56
1768	439	9
287	3239	37
559	1291	3
474	1731	70
1187	1616	31
946	4118	191
2306	760	56
15	30	32
453	1138	435
979	215	275
899	4577	277
954	4604	127
1869	2344	56
1221	843	39
1244	31	55
232	4200	284
18	40	54
1506	1225	456
624	5392	193
1452	370	72
612	4977	70
1138	2848	201
354	567	332
364	586	86
354	1145	32
224	1102	91
354	202	315
1374	1016	374
2245	3508	88
193	1614	37
9	3778	411
70	3	70
1367	3291	206
257	1796	49
1732	146	55
62	2334	55
1520	138	403
1788	4893	65
927	5402	325
305	1102	91
28	843	39
599	1253	284
1222	514	40
598	3616	70
512	1430	88
1998	776	70
113	626	231
1387	1837	71
546	67	70
493	2330	452
1257	3624	5
777	357	278
1095	214	72
634	2094	162
983	5270	193
135	2867	189
439	642	363
127	1345	88
227	393	70
611	1460	4
701	5432	136
826	3068	284
1085	2469	88
757	1115	54
1345	1964	56
667	1598	88
1290	524	70
482	26	306
1383	500	43
129	435	302
1486	270	88
727	5203	72
489	677	258
1394	5004	24
1652	3265	306
52	3494	106
361	201	55
2076	465	54
2147	732	212
62	856	56
725	819	39
1932	180	452
690	567	332
1075	2385	479
1876	1181	377
805	297	70
387	1691	72
40	489	158
39	2911	88
130	135	72
1713	100	306
1103	642	363
1329	26	306
3	2831	23
628	959	56
270	3168	259
1474	1885	327
1915	1817	56
967	2306	415
1320	1458	363
1227	4038	277
2142	2339	302
1405	4242	184
37	1472	53
506	448	452
1181	75	88
1166	2407	4
911	87	275
1307	2322	74
845	2659	106
673	497	189
1301	434	72
2246	3661	9
403	1226	317
1373	2159	74
1682	267	54
2281	2226	215
245	1334	47
779	75	88
1976	115	41
167	1861	158
933	5275	472
1616	4515	47
1246	399	324
870	376	53
1118	2665	225
616	68	70
873	3128	292
310	1959	71
1520	4110	404
482	188	201
552	244	94
2121	471	99
2249	5286	414
1219	1017	374
706	4322	11
1239	2380	93
1257	2494	61
1360	3370	429
134	96	70
40	1766	55
107	624	88
579	3619	53
2003	3665	275
269	1192	71
1130	205	187
1362	185	136
545	226	102
1065	413	70
1869	4880	55
520	26	306
731	2014	39
187	1583	87
605	5095	302
488	237	54
1812	357	278
1066	2752	32
974	815	11
1558	627	173
1058	4436	74
646	2073	9
1713	593	111
1718	4870	88
195	1000	284
820	303	218
26	1296	71
893	4636	69
1547	4410	302
96	1022	97
282	499	43
874	3607	106
409	500	43
440	71	70
1307	2489	113
1066	1192	71
1124	2770	31
1343	620	11
1227	3038	55
62	1753	72
1133	696	56
707	2071	55
463	136	134
1137	3507	136
291	2408	9
373	2994	270
653	1625	71
1660	3068	284
1672	741	70
536	416	91
615	438	284
2022	4915	304
1151	399	324
1310	5203	72
1497	5044	9
625	4050	171
144	1711	70
692	646	302
1683	124	257
1456	67	70
497	4631	39
1749	4751	93
70	1178	62
2295	180	452
688	484	71
1853	2226	215
227	2872	32
1533	3426	277
1151	848	347
1267	3614	71
1902	28	11
1589	1203	458
1713	346	39
93	322	88
776	1340	142
74	3208	42
1016	686	8
496	5353	86
1795	1154	43
925	3509	236
1329	4420	284
644	2238	204
201	2209	31
275	2751	33
1513	4541	72
2185	655	284
373	1575	41
748	524	70
901	690	56
901	5561	103
1861	5096	452
1207	98	69
565	3449	88
982	438	284
360	4947	171
586	569	11
33	1751	452
331	2462	380
1735	2712	69
1457	4552	405
930	2086	96
277	3682	32
427	141	56
1745	3567	277
1160	3537	452
615	1625	71
1343	1551	71
1138	3127	467
1522	2215	472
730	4015	63
1743	1816	71
901	4677	183
1533	0	462
669	1747	306
2000	1804	367
38	379	69
482	509	403
96	4703	11
1282	210	360
225	75	88
466	3834	189
141	1429	54
652	2099	112
1260	135	72
389	1654	332
821	2877	284
789	863	259
968	1695	88
591	271	55
316	2369	56
344	134	306
160	3471	32
1158	626	231
524	624	88
389	4742	391
506	12	466
1522	158	456
3	312	420
698	4082	70
1372	4618	104
404	887	70
126	24	78
2087	220	88
1487	348	89
1268	220	88
24	4892	56
972	524	70
1050	135	72
1295	2630	392
1261	158	456
1469	188	201
1153	2940	403
791	642	363
1301	1226	317
559	524	70
194	14	385
387	468	294
646	841	56
1343	185	136
1752	1248	71
172	2189	302
2222	1480	53
1864	8	474
899	4843	56
1459	567	332
191	5285	261
269	1426	42
1138	2527	448
1125	2974	404
435	514	40
543	2539	410
107	924	275
1277	215	275
155	379	69
491	2751	33
988	96	70
1315	2205	77
1373	1088	42
703	1849	271
1076	2389	88
1228	861	284
1175	5377	209
1851	25	108
885	67	70
811	727	112
471	535	41
1366	3933	55
746	1276	43
947	2614	365
1418	989	42
586	67	70
1247	4768	284
113	2057	71
1291	1984	11
125	2262	85
176	753	41
464	2747	42
296	3219	340
762	4219	70
77	2723	70
1016	39	71
1965	1196	88
1268	620	11
847	2076	464
988	626	231
291	1116	189
559	3021	41
772	646	302
517	3012	56
1866	3074	368
1813	484	71
1812	4181	184
1213	1885	327
597	86	23
1792	1145	32
1153	919	191
1929	1037	397
107	2803	11
1218	1045	205
635	26	306
698	75	88
1466	3412	362
787	3452	33
1577	1632	119
204	2587	23
860	524	70
837	2939	297
886	620	11
761	2221	87
1681	3032	294
497	446	180
1244	1460	4
1772	3261	88
59	191	56
1318	5483	171
1315	655	284
63	1518	70
1962	628	274
1167	5493	456
255	438	284
863	4085	55
1	5246	70
2129	2602	171
1252	658	302
1677	3540	184
229	2278	78
344	3253	70
861	1196	88
1570	5496	136
1799	4795	70
528	2799	284
1277	158	456
405	1130	88
99	4389	315
1590	651	332
766	2988	266
1405	2658	40
843	3104	69
1155	5509	72
2044	560	106
1343	567	332
300	733	88
1168	83	189
160	979	112
2185	989	42
659	3175	467
354	4722	277
1776	2085	54
1800	4678	257
257	1614	37
1218	1942	11
995	244	94
2058	95	251
394	135	72
191	1747	306
854	360	332
2198	75	88
448	1248	71
1181	71	70
1910	855	148
1714	2521	422
66	3001	315
2183	52	362
604	2889	268
1458	3925	109
269	2360	103
249	276	315
412	158	456
863	28	11
942	3083	332
945	3486	55
331	284	306
540	469	34
1560	1250	11
1343	449	180
712	2168	337
164	3167	220
1051	4387	32
1188	4596	472
1511	2674	253
2205	315	31
265	1852	200
993	44	275
568	583	9
269	959	56
528	3015	111
1767	672	119
998	1225	456
721	313	118
2091	1226	317
628	1489	267
1549	335	32
173	1296	71
75	414	358
332	469	34
954	4364	347
847	1627	303
1261	439	9
868	3915	82
2320	313	118
1234	521	41
1131	911	180
1136	1981	332
1467	1045	205
369	1230	275
1980	96	70
2014	1998	11
794	1065	88
837	1065	88
652	182	114
979	180	452
2234	2995	443
381	859	171
1345	97	69
483	2724	375
1102	4729	385
1357	434	72
69	3276	98
2319	2674	253
215	411	199
844	1017	374
794	3843	71
1491	3294	257
1089	580	50
1242	163	110
1409	734	452
1053	4813	410
1140	3687	142
742	754	72
354	138	403
14	2317	81
1698	358	55
454	312	420
1781	4197	277
1157	1054	88
448	2408	9
290	1418	72
91	1461	403
935	2058	205
2217	3426	277
124	4451	92
1259	2341	413
342	620	11
995	2005	159
478	446	180
1095	4451	92
779	1603	200
636	3454	70
1221	5557	43
930	1843	70
717	4433	103
736	315	31
680	3278	41
482	2700	136
677	700	71
786	326	42
285	1309	465
1623	3496	259
1295	1585	285
1315	271	55
1139	1443	426
269	168	53
1586	317	233
1602	2560	205
362	1670	205
88	286	306
1695	2032	86
53	1322	54
74	1878	77
1317	2872	32
973	3	70
712	2186	56
288	1036	23
1152	727	112
1875	343	136
69	3031	32
372	1784	317
633	2894	443
1448	4159	184
1745	776	70
144	2888	340
1023	1154	43
885	399	324
191	247	383
282	738	453
628	1283	5
2274	117	43
160	1538	70
74	1871	71
216	3625	88
63	1118	88
997	163	110
1485	1695	88
21	2022	179
155	752	55
1133	3989	302
793	3540	184
1502	1601	106
1962	2721	100
737	1146	71
1313	3098	42
2242	3503	70
786	578	221
813	3068	284
1139	2241	84
873	1045	205
614	1173	144
1491	418	285
1224	28	11
43	1785	56
412	734	452
1471	2709	70
384	1	74
1520	8	474
592	681	263
1063	1056	245
2044	644	245
752	360	332
1672	4472	294
2127	3271	63
1187	16	42
298	5270	193
465	2216	275
1165	3488	88
748	843	39
759	1236	65
1058	3492	70
960	768	106
1148	4508	56
565	621	55
898	180	452
24	4528	54
1715	1409	11
45	3418	220
860	194	41
1066	4817	385
1152	5270	193
0	4033	284
1238	482	71
1149	4851	277
609	627	173
1103	567	332
923	100	306
1083	904	369
698	3279	136
1253	318	56
742	771	88
135	981	55
946	298	363
0	979	112
1633	957	43
158	3688	88
169	1321	54
63	75	88
930	91	37
1432	36	137
1026	1191	91
1136	4732	332
1976	1655	249
1875	2941	403
912	863	259
1368	633	69
182	1296	71
2234	1853	78
1957	4513	399
2110	1135	302
723	4472	294
617	918	181
1222	215	275
1846	453	55
1367	760	56
822	2627	56
385	322	88
1283	218	70
1180	1246	56
791	399	324
793	1135	302
1532	643	382
856	4096	8
2217	763	142
258	1860	55
1771	39	71
186	1524	55
158	2463	98
1158	3426	277
1590	135	72
1670	2244	56
478	713	103
357	3537	452
92	1908	41
1181	519	88
543	4350	205
1114	488	71
1821	686	8
405	1056	245
416	791	230
274	2980	209
1179	1711	70
1192	4493	257
1975	665	42
481	3319	72
1407	2455	23
634	375	54
330	1446	39
1042	32	31
952	1812	356
1016	1859	88
193	2187	74
2270	438	284
179	908	138
690	276	315
1545	135	72
307	416	91
868	1056	245
2041	96	70
369	3376	100
2085	147	452
1153	1157	31
1295	1738	56
1567	1711	70
2226	2755	284
1792	821	23
1441	1557	71
1017	973	91
134	716	235
5	395	184
935	604	136
530	161	37
382	3160	70
591	982	56
705	5106	70
1710	1374	43
264	2560	205
1537	1200	71
2007	152	70
813	1900	284
1139	1978	88
28	1733	53
584	215	275
190	2897	69
19	3440	317
1412	1552	92
731	1272	106
1126	5212	467
558	32	31
180	1232	56
1950	1670	205
2137	158	456
806	1285	70
1713	762	24
185	2172	404
592	563	90
1124	630	166
1365	1767	47
969	3261	88
860	1738	56
204	374	54
968	71	70
345	4040	57
139	522	56
3	2493	11
977	1333	46
813	3233	91
1798	987	136
938	1125	273
1146	191	56
562	835	311
59	3193	23
1277	4304	189
688	4089	88
1415	2457	180
2111	883	56
2026	1127	72
1146	3679	71
505	704	383
43	84	88
1193	774	467
328	399	324
1579	2177	275
1175	96	70
185	3661	9
1380	210	360
168	1187	180
1295	1019	404
1588	2076	464
373	1028	10
1545	481	69
1324	686	8
326	842	371
1555	2607	269
39	244	94
17	1357	88
503	97	69
429	75	88
395	655	284
220	2659	106
1178	3202	189
1194	71	70
1580	5040	69
326	1340	142
713	3564	56
815	590	88
790	753	41
193	2244	56
459	26	306
229	4607	315
1845	3980	88
1037	3441	317
790	2178	32
630	1033	53
1232	1294	373
1169	2996	41
634	618	71
12	2786	71
1351	28	11
512	4469	9
1703	93	275
1606	1679	411
1811	4598	103
647	2747	42
172	1437	5
1201	4260	11
1383	1145	32
1442	760	56
897	3408	11
1130	4927	162
193	1593	41
214	836	394
1845	3447	43
1623	1005	285
369	1601	106
1236	4551	103
1975	24	78
1447	4229	72
1069	1000	284
1497	3538	70
1134	1641	72
156	1080	71
539	4406	43
1789	204	69
284	2387	72
1092	643	382
305	1383	70
2089	3321	142
1146	3508	88
690	3329	337
1454	994	284
946	674	284
521	1145	32
1186	3907	56
1579	2691	149
612	399	324
972	3559	23
954	1885	327
1484	5501	72
1664	3508	88
1812	732	212
1753	590	88
1051	4802	32
1394	5473	259
2250	438	284
313	1102	91
489	3524	162
911	618	71
350	2004	106
1351	2803	11
299	97	69
579	891	53
96	2443	11
1618	492	14
1585	3152	69
830	3033	456
1159	1939	9
1181	4607	315
1626	2665	225
985	446	180
135	3789	249
871	4843	56
228	3978	179
1438	2322	74
1575	569	11
1813	75	88
332	994	284
1257	4242	184
302	91	37
1236	3191	69
1247	1952	31
743	776	70
216	4509	283
1298	3471	32
1587	776	70
798	1276	43
1491	4960	363
1682	802	42
676	213	332
1067	210	360
1583	4729	385
1299	2830	55
1170	144	55
1132	1439	70
832	1373	362
518	399	324
222	591	42
1515	914	56
1569	52	362
485	407	42
2086	2104	184
1322	288	55
1343	450	88
1727	103	85
1186	4996	56
246	2035	69
425	3818	41
619	1679	411
500	2515	403
1352	1070	11
1938	3665	275
515	1647	238
1060	204	69
730	4910	102
1021	1194	88
41	1027	53
1095	3149	88
598	612	86
1439	1612	212
1167	2894	443
1077	1352	70
1249	121	32
2278	3232	284
860	934	69
1	276	315
332	863	259
845	457	73
2246	399	324
1590	2715	9
110	1711	70
1383	3040	102
1544	1747	306
998	315	31
1417	138	403
1148	633	69
1332	2833	54
1924	5181	41
1622	5055	369
528	2837	43
62	296	72
1454	4446	277
542	1422	71
1682	1841	69
704	2961	149
100	5001	42
229	3731	277
470	1839	55
1743	697	332
91	1626	231
1138	743	360
285	4663	456
1831	692	435
1680	3441	317
954	471	99
989	567	332
470	1205	31
1140	4696	368
636	1899	70
416	2751	33
1356	2443	11
1759	1653	353
1588	888	56
997	102	294
1306	1711	70
1008	399	324
793	210	360
338	2633	87
2088	1919	205
1018	74	88
1343	4143	70
1364	1711	70
806	3471	32
857	1921	358
597	5281	171
1776	1321	54
459	3198	30
1137	4197	277
1064	760	56
1585	733	88
1280	100	306
617	1548	42
239	1117	32
548	632	270
646	1551	71
1878	5373	230
488	5577	9
906	152	70
730	3702	48
667	28	11
1927	360	332
1678	24	78
1007	982	56
621	1114	120
72	4690	462
1410	1770	55
1795	688	55
1193	1608	9
1568	2712	69
783	5491	46
652	4263	69
1133	0	462
698	2653	88
887	135	72
1153	3560	88
597	335	32
114	1236	65
226	1074	11
1210	1237	71
264	0	462
388	204	69
1185	96	70
1759	1450	74
1463	686	8
2059	97	69
1023	5332	43
1662	1277	143
570	200	161
66	3787	30
1629	144	55
936	4533	302
682	1207	436
855	3426	277
1094	712	86
205	4508	56
381	1613	39
1752	3068	284
647	2542	245
632	419	189
680	2052	71
1176	1711	70
1561	3590	87
1007	976	72
85	1089	70
1246	96	70
288	563	90
801	75	88
1556	5236	454
403	936	360
65	896	136
3	2275	358
1257	360	332
1018	2919	212
2185	2458	70
456	500	43
1246	846	290
1463	2239	239
1130	1209	306
58	485	106
657	813	445
567	2276	64
1066	1579	208
394	115	41
204	3957	32
1097	3313	88
1685	3426	277
305	1341	88
1643	585	11
615	830	116
1564	2181	78
898	84	88
1127	32	31
1325	752	55
1325	5026	257
935	839	385
879	3955	284
63	1935	71
688	802	42
844	435	302
70	1033	53
1034	518	70
176	345	136
243	3581	205
1017	434	72
1546	797	88
774	732	212
1016	5040	69
1106	1686	71
1226	5552	128
1535	2359	236
465	497	189
11	453	55
1465	113	71
96	542	171
1861	1757	433
107	324	55
637	747	43
2000	1059	456
28	4000	72
1150	176	11
108	2000	88
657	5103	74
1124	757	114
1094	1845	162
1529	2764	55
318	760	56
1951	399	324
312	1707	67
120	2090	88
1799	5289	78
593	1317	290
887	4480	383
1379	2172	404
850	161	37
113	360	332
107	1326	78
372	1663	55
995	173	53
866	753	41
1229	96	70
574	5060	71
1876	2564	27
1218	2058	205
380	67	70
255	4277	31
71	517	362
271	4286	277
408	1248	71
786	3497	31
1908	5362	112
145	1180	391
96	1941	201
1188	113	71
375	618	71
418	1800	42
41	1420	8
1677	244	94
1277	1191	91
2245	67	70
2078	3390	273
0	1256	90
1829	1873	42
1669	16	42
804	1413	31
1540	1663	55
110	611	112
2148	4398	103
988	760	56
1139	4985	54
2081	3414	56
1777	4728	255
98	33	56
185	509	403
2083	2653	88
31	774	467
1383	222	240
1554	2047	216
79	439	9
234	378	208
320	1093	72
1577	247	383
330	2183	54
162	580	50
568	69	112
803	1416	71
1083	2228	369
1244	438	284
580	98	69
70	778	142
83	454	106
1252	340	136
1585	1363	59
1158	630	166
1442	159	11
1181	481	69
1271	2461	148
586	1383	70
1833	654	88
1058	3442	317
236	628	274
296	696	56
1188	5135	88
489	4327	284
1448	3261	88
1068	3480	212
794	2048	55
2175	3258	70
905	2399	54
1154	1145	32
1743	1521	88
1502	4655	115
1697	687	88
458	416	91
995	732	212
180	90	80
10	3784	462
902	3628	411
637	3089	88
1360	672	119
884	1250	11
821	1663	55
742	96	70
1212	321	189
928	4859	96
332	1030	259
832	1436	171
1782	936	360
551	2921	184
760	3441	317
1024	446	180
1407	476	88
62	1839	55
1357	1198	55
989	1059	456
70	1226	317
160	635	106
269	1397	246
156	1711	70
969	2925	11
1500	2928	226
743	210	360
511	3972	284
2183	863	259
232	2086	96
1486	4577	277
21	1695	88
1317	4142	56
164	2325	158
994	2424	368
886	542	171
1635	255	284
282	191	56
239	3660	26
2190	1711	70
113	1134	229
736	2097	32
272	4393	77
752	2197	9
1357	1133	285
2183	2924	258
489	1806	76
21	2567	31
1088	4129	72
1146	1717	245
1095	100	306
1159	96	70
779	658	302
918	28	11
1402	4113	189
1298	1670	205
911	1225	456
2206	476	88
692	1641	72
278	1173	144
160	833	69
762	0	462
1691	1195	70
310	727	112
1389	137	78
206	161	37
735	3192	88
803	230	71
1396	727	112
752	4935	405
1360	1211	177
612	1248	71
915	954	30
1343	1460	4
1144	2493	11
1135	4137	159
2084	2842	198
395	254	284
954	1222	184
827	919	191
2213	3688	88
317	1414	96
998	1235	84
1194	326	42
833	36	137
218	2108	88
1140	2104	184
246	1069	69
1325	96	70
45	244	94
1154	3984	55
1954	4461	184
450	624	88
1789	1131	71
1455	180	452
247	2619	332
860	1120	69
1007	69	112
259	75	88
988	461	70
769	2	11
372	2566	200
1375	799	245
1655	26	306
791	4019	41
982	2136	175
1433	69	112
1704	75	88
1449	16	42
1293	1016	374
153	4355	72
921	1199	70
387	802	42
1640	1563	448
1271	2923	103
536	435	302
548	1612	212
1778	1532	171
368	2596	37
385	1374	43
603	5062	59
1642	2534	136
1295	2956	423
1683	3293	257
868	2456	205
1437	123	104
547	1244	372
1103	4872	275
1023	3971	71
1229	2723	70
783	565	20
266	618	71
636	5116	88
518	2702	136
1747	1998	11
791	981	55
1098	393	70
790	3994	31
954	4221	184
551	84	88
270	67	70
480	4016	104
832	2712	69
1826	1311	457
1402	28	11
115	2673	70
1369	5252	363
1344	2360	103
968	4465	11
445	3009	85
1840	4216	395
1576	1911	116
114	1079	95
1432	1636	200
1532	298	363
1511	914	56
1297	3746	459
636	4508	56
636	4172	56
53	2081	27
101	562	43
840	1713	353
789	4404	208
1482	4709	284
2194	3776	352
1623	3671	302
96	32	31
605	1450	74
1456	1095	395
2087	438	284
65	2534	136
834	4428	30
1409	1097	88
1545	2663	71
1317	11	275
1329	99	88
1510	607	42
1752	3344	270
1968	887	70
1246	358	55
1584	3004	87
373	376	53
1023	2395	40
758	43	42
1220	2753	23
1356	556	324
728	215	275
1029	1180	391
72	81	33
524	26	306
2023	1180	391
360	1853	78
930	2351	257
618	395	184
1829	642	363
761	197	53
625	4418	43
1752	3075	23
730	5086	71
1656	1154	43
1248	2026	438
2020	210	360
437	207	31
857	4210	257
1793	2968	54
1938	1914	355
1154	5266	114
837	819	39
1866	2373	420
688	5012	77
1498	2425	235
846	504	56
1169	2946	23
1149	2299	70
863	870	42
342	3951	70
126	2692	430
39	269	106
2253	1435	33
107	93	275
1167	220	88
470	310	124
1738	686	8
1029	1188	376
1570	522	56
270	230	71
1676	2685	71
1010	2665	225
1685	2826	73
367	2010	30
1623	372	302
149	313	118
193	771	88
887	931	74
1795	96	70
282	763	142
458	2301	31
327	1436	171
256	1224	357
1614	271	55
1383	1017	374
388	750	294
523	4066	55
444	14	385
1186	1711	70
772	655	284
399	719	53
1767	5383	43
752	316	88
1176	914	56
1643	808	41
991	1045	205
1392	1409	11
1299	4162	74
140	1524	55
831	567	332
1173	3628	411
482	2753	23
955	717	106
290	135	72
272	182	114
87	1485	55
815	658	302
130	4060	69
1188	412	385
559	1021	23
1471	4639	93
1563	1985	5
1069	5162	30
646	2978	88
266	96	70
698	2715	9
688	2803	11
1580	3008	56
1207	14	385
1438	98	69
988	4853	14
232	868	56
1580	2000	88
96	1079	95
516	4576	39
206	75	88
28	1543	32
1497	1782	41
1215	2899	126
735	2640	41
208	84	88
51	2881	70
1319	734	452
60	123	104
754	2076	464
1471	538	54
1449	5412	32
214	506	403
505	5145	88
118	1330	456
528	2244	56
393	417	306
965	567	332
212	439	9
1295	2179	324
646	358	55
135	139	252
1703	355	55
1025	2773	71
599	642	363
4	2032	86
1193	1352	70
1483	1153	96
1824	1358	70
1699	965	54
1066	1317	290
1356	901	42
