1095	2183	54
1217	254	284
899	1822	136
1310	3489	71
662	4996	56
491	2175	10
375	627	173
1173	576	104
87	1415	88
902	4536	30
968	2304	17
393	2630	392
1745	2803	11
386	5556	55
250	2326	212
1419	2057	71
1280	107	70
1046	3724	70
256	1221	11
157	2927	30
387	1059	456
1289	288	55
514	607	42
1170	4475	28
708	658	302
1816	590	88
403	2320	70
707	411	199
1318	4822	43
850	780	452
482	2274	55
153	3815	56
1362	213	332
1512	24	78
973	4498	44
1804	195	88
1417	2925	11
1851	2725	357
968	2171	404
227	230	71
704	84	88
596	806	107
1058	4563	278
1916	802	42
1337	3728	9
1933	1178	62
1271	541	395
1833	634	270
386	3219	340
239	2658	40
2066	113	71
945	897	161
1267	1211	177
634	4811	72
1395	435	302
2203	5325	332
1511	4162	74
667	1215	88
81	447	332
1257	2336	472
1310	873	72
978	340	136
512	1036	23
1083	4418	43
1344	839	385
640	439	9
1142	1269	54
911	900	41
197	4702	72
234	25	108
493	158	456
376	276	315
2227	3166	82
76	1135	302
479	2684	464
285	158	456
541	2958	88
819	158	456
349	479	189
596	2822	47
512	91	37
1094	4547	32
2073	3481	88
1096	5011	4
302	1009	70
194	1711	70
114	1969	86
1427	100	306
1721	4227	212
255	3231	321
30	120	88
431	491	11
1889	2266	88
1692	1178	62
553	476	88
606	84	88
813	747	43
126	177	96
1577	1593	41
1275	4496	142
647	1872	42
335	658	302
823	1	74
690	447	332
111	324	55
591	1793	418
243	4398	103
1608	471	99
1294	1225	456
206	3199	180
93	1467	71
1653	646	302
100	2022	179
221	1269	54
778	2923	103
240	3112	71
332	137	78
413	4747	71
479	1817	56
676	182	114
488	642	363
262	5350	294
1709	411	199
847	3868	70
639	69	112
1281	1100	238
1172	981	55
1067	563	90
978	763	142
1025	2127	87
1239	67	70
1144	2285	33
1627	17	267
204	376	53
1265	982	56
691	815	11
90	1308	456
815	2013	283
2190	135	72
954	141	56
954	1733	53
1531	780	452
1664	2120	42
113	2036	332
1726	1515	88
179	1711	70
1370	2768	56
1653	154	37
1102	240	106
1458	1134	229
2226	3114	11
2240	954	30
102	3489	71
932	52	362
754	387	401
1654	418	285
1335	4800	11
1666	28	11
1137	1319	294
2183	675	117
984	2219	77
1745	5497	284
546	2198	5
139	4870	88
830	2894	443
2206	1612	212
1491	254	284
127	2527	448
389	567	332
443	4216	395
752	1981	332
616	335	32
459	3162	232
1294	1262	72
1655	4926	103
508	453	55
2215	1591	285
139	2856	32
146	419	189
1356	3553	31
1251	3426	277
1137	4605	315
1251	4064	277
1902	4735	284
1218	75	88
875	358	55
688	2197	9
203	500	43
516	3401	205
1579	28	11
340	1379	472
1851	1908	41
551	585	11
1246	1561	456
1420	4772	77
1670	4379	116
1306	752	55
20	2140	302
752	1504	385
1309	1039	88
245	42	32
710	3382	69
1101	665	42
387	1816	71
141	756	403
1568	914	56
1106	3045	158
156	438	284
1214	329	189
761	4565	24
1019	2195	9
1208	1777	55
1317	2068	56
1630	1330	456
1308	1166	205
954	5206	214
1213	67	70
753	639	11
96	76	90
614	2981	209
647	5467	302
1366	1153	96
418	2443	11
2190	954	30
1083	450	88
875	324	55
330	98	69
797	471	99
1228	4078	257
633	776	70
1055	686	8
724	4547	32
527	1059	456
742	2760	302
1214	4283	31
1737	26	306
23	5161	299
65	341	23
709	324	55
1351	204	69
110	389	162
551	2538	410
564	567	332
1364	1682	9
1828	358	55
988	141	56
1481	529	11
716	469	34
1600	148	70
130	138	403
1313	288	55
1786	471	99
1642	3723	37
339	1086	91
329	3426	277
1907	1458	363
1004	3211	256
72	210	360
1634	93	275
667	2077	126
1467	60	128
263	26	306
29	1550	71
1713	5123	332
2124	3404	336
342	4776	355
1311	1612	212
395	776	70
796	4084	106
653	3125	245
172	884	32
302	835	311
655	3053	23
885	1237	71
495	760	56
116	317	233
77	245	54
988	658	302
952	97	69
1450	763	142
1999	766	77
568	593	111
98	5084	366
33	880	451
2080	296	72
28	542	171
146	2485	452
733	2039	87
413	620	11
1743	1520	88
1511	750	294
846	418	285
1145	357	278
1008	416	91
120	659	283
352	453	55
2140	446	180
1263	1162	117
94	527	88
1396	4947	171
458	2023	354
352	110	42
186	3015	111
548	4580	245
1645	2443	11
488	199	108
1226	1226	317
1268	755	56
1602	2282	151
566	134	306
2000	364	456
1885	120	88
2014	831	116
1205	3965	82
1443	1135	302
1840	100	306
1481	135	72
553	357	278
2240	75	88
1685	4873	367
698	2099	112
1274	2169	358
43	2646	275
126	2902	452
353	1205	31
968	4503	110
1489	26	306
240	5293	9
968	2535	443
1583	4422	290
411	2416	88
1522	399	324
70	284	306
2141	2593	70
1370	613	112
1150	4472	294
1582	5030	378
467	2415	56
1315	1118	88
1888	5077	270
906	254	284
1172	1075	414
1271	3136	200
820	4583	377
564	2254	452
1321	3902	335
494	1045	205
292	605	8
216	1460	4
437	378	208
139	425	42
366	789	363
669	28	11
194	200	161
1034	3686	186
157	1731	70
224	497	189
463	224	110
1481	113	71
553	955	40
845	2615	369
1808	3915	82
1770	399	324
2006	3064	386
1289	618	71
618	2327	106
1352	5132	70
968	4564	281
1839	265	208
172	3449	88
954	3715	184
1904	406	103
1327	618	71
1102	446	180
1148	2959	37
403	2833	54
497	906	42
1155	1816	71
1257	1547	184
1454	5145	88
272	1280	42
395	4593	33
1577	1290	302
1471	3261	88
1257	567	332
719	439	9
1816	3426	277
1463	5269	205
1392	14	385
289	5054	171
1228	4584	227
2113	3893	104
634	708	136
485	3378	41
1074	254	284
1621	3757	9
279	1276	43
357	4197	277
955	1252	72
652	1974	77
1625	67	70
91	497	189
1615	1896	43
1048	417	306
380	3064	386
1685	14	385
1189	1395	425
90	489	158
350	1154	43
176	1583	87
616	620	11
1370	453	55
1342	218	70
1146	3584	103
459	771	88
1038	3173	213
1066	1678	385
618	3426	277
1170	1711	70
1485	5081	4
115	1994	55
535	791	230
988	288	55
2183	1152	198
2294	180	452
300	181	71
1579	4632	273
1124	1967	317
234	227	71
1649	310	124
1688	569	11
99	31	55
9	3187	457
777	2175	10
2314	3622	11
1574	859	171
1095	1386	56
488	257	70
1856	1174	414
687	4012	56
138	3064	386
65	2819	11
1409	1274	141
929	1319	294
158	67	70
244	1838	23
1309	1225	456
671	28	11
1541	3939	277
2197	357	278
1678	75	88
1394	200	161
1559	1770	55
173	227	71
292	1277	143
1198	2448	70
316	665	42
3	4581	42
1072	3022	88
65	2277	23
1019	1352	70
1899	2721	100
446	416	91
2096	399	324
978	3989	302
769	5123	332
362	891	53
1969	1220	337
1063	478	70
109	1974	77
690	796	38
148	210	360
1283	2478	88
1671	4912	456
359	760	56
549	2774	55
723	2945	461
380	446	180
403	1139	336
131	978	77
278	667	174
1587	339	55
954	1019	404
1010	4618	104
1500	1711	70
149	3801	112
533	2980	209
1092	4429	363
1318	1248	71
1228	2354	56
110	2094	162
470	100	306
542	205	187
907	310	124
732	3478	206
528	439	9
996	199	108
2235	802	42
1855	87	275
1221	427	32
1007	244	94
1623	3085	9
2074	884	32
453	2642	325
372	418	285
1264	465	54
1156	4415	87
1167	26	306
730	329	189
408	708	136
716	5027	43
1849	954	30
906	2480	90
1089	3601	294
1297	727	112
564	1594	41
1226	3208	42
791	4197	277
1602	1845	162
497	4563	278
1394	349	136
1586	2708	205
539	3310	46
1404	85	87
211	2228	369
1107	2919	212
647	3747	315
2193	1379	472
265	688	55
1804	1221	11
1083	267	54
1248	4561	283
1020	4168	277
834	3053	23
1555	4472	294
646	75	88
1737	4050	171
239	2298	70
675	4762	31
988	2004	106
1341	2238	204
1101	1856	393
427	2276	64
2214	210	360
655	0	462
1885	524	70
698	1503	70
1222	4475	28
1585	1896	43
1747	399	324
1324	5503	294
506	1563	448
1220	2495	70
690	182	114
1865	2864	103
1148	391	88
2022	57	146
2246	1435	33
239	1074	11
1687	569	11
232	874	72
887	3221	205
50	760	56
1585	137	78
983	617	71
1776	113	71
996	2403	55
899	4952	32
1017	358	55
96	541	395
824	1209	306
806	317	233
134	27	46
1153	1095	395
266	3161	285
705	1873	42
1845	399	324
2199	2061	23
243	1165	70
508	4852	88
1567	2422	32
408	474	88
646	4713	88
662	763	142
1518	2583	70
85	4286	277
679	2303	358
892	2830	55
114	2927	30
1465	1248	71
662	1816	71
548	1944	171
944	810	115
1559	242	72
361	956	332
1456	813	445
368	3827	205
1928	3559	23
248	1967	317
1441	3418	220
968	4555	72
1454	1785	56
616	4404	208
465	4367	70
1217	182	114
1501	69	112
1513	585	11
1533	1045	205
1207	1041	309
690	780	452
610	845	56
1633	317	233
1210	135	72
1529	180	452
244	3957	32
144	555	2
134	188	201
96	3555	11
450	210	360
1238	776	70
263	36	137
2189	502	56
369	1570	205
784	4532	408
954	3756	464
72	362	70
930	138	403
1019	1005	285
1014	67	70
2015	4260	11
1189	3426	277
1614	260	11
224	773	31
1764	1730	56
983	4	72
119	2038	90
310	26	306
968	734	452
1540	271	55
1598	607	42
2071	1087	220
359	620	11
286	1312	55
91	1395	425
431	685	42
1968	96	70
102	564	90
950	2620	30
630	3589	72
206	1089	70
1175	5157	136
653	3549	112
1595	584	88
1066	14	385
1221	305	71
218	2247	73
2205	615	270
1522	497	189
1197	2426	55
613	2440	137
1726	4806	315
672	1460	4
1437	399	324
604	1210	93
14	414	358
530	1127	72
647	2335	42
13	1871	71
113	859	171
512	2251	20
2077	96	70
1084	744	70
1287	210	360
630	1815	96
224	1385	32
1200	1356	77
1793	5018	88
632	894	37
1587	620	11
1131	589	88
978	2917	258
1983	3664	241
1599	1724	41
1167	360	332
1775	2123	353
1969	3253	70
1134	180	452
655	438	284
91	2574	117
1069	75	88
330	5249	40
1394	2332	344
422	2282	151
1267	2244	56
778	1557	71
968	389	162
906	4384	405
997	584	88
224	221	181
1112	44	275
447	1458	363
1239	4162	74
512	2443	11
850	1059	456
1726	178	48
387	1757	433
2007	2077	126
1160	326	42
1885	1859	88
172	4968	43
741	4954	278
818	522	56
1550	1081	374
116	1998	11
1611	4592	332
1843	1082	66
658	188	201
51	2373	420
1173	4617	349
258	4517	278
244	4639	93
388	589	88
1676	3989	302
72	343	136
1599	1246	56
790	1605	70
255	1357	88
17	438	284
1878	346	39
581	3441	317
446	26	306
75	413	70
51	432	11
391	3418	220
1436	1012	23
24	2443	11
535	28	11
436	2370	72
324	192	42
1444	1426	42
1973	91	37
1301	488	71
1902	1140	24
1353	300	55
1464	4618	104
919	1777	55
1643	476	88
9	468	294
309	2435	348
806	1316	88
1139	3139	214
426	1296	71
647	3113	472
431	134	306
699	2689	11
1405	2028	157
465	4389	315
1174	312	420
516	3510	39
1521	439	9
1286	1711	70
399	635	106
318	2197	9
255	489	158
956	3054	43
97	3015	111
1072	1558	88
1867	138	403
6	1400	68
873	620	11
1614	2211	31
1301	2353	65
1567	2205	77
1342	517	362
207	3999	70
527	14	385
752	839	385
519	2187	74
290	482	71
449	3426	277
1228	3345	77
1134	1176	88
2254	5227	456
1008	3850	235
836	228	42
652	903	11
150	2903	42
1427	1532	171
1383	1677	385
606	1604	53
1380	1184	391
246	620	11
927	3144	158
1585	286	306
2063	2095	231
1630	1225	456
387	1779	33
59	491	11
1244	474	88
2113	2404	82
1450	4434	342
192	4758	199
380	891	53
1502	1628	233
687	378	208
38	39	71
2175	3860	112
543	2586	23
1698	1835	72
488	518	70
507	411	199
1246	2239	239
27	1515	88
1228	1246	56
857	3751	304
960	2695	291
1343	1614	37
1069	1	74
945	67	70
1463	446	180
206	633	69
260	4027	37
1228	3088	231
1226	1922	420
186	110	42
1306	3253	70
1013	5391	31
2014	1195	70
479	2250	372
1067	1957	88
46	234	31
296	28	11
1209	417	306
186	3791	24
1887	144	55
36	160	46
88	1127	72
1790	1182	205
528	694	31
1776	4445	39
1087	379	69
2182	233	81
1059	2586	23
998	76	90
804	1607	77
1480	1455	286
1181	4848	11
1773	338	105
969	647	43
690	71	70
793	863	259
0	192	42
485	3206	94
1404	399	324
1860	67	70
1130	5127	129
162	576	104
751	629	110
1010	642	363
936	2660	141
515	675	117
240	4418	43
1127	1978	88
431	760	56
1251	2764	55
1161	258	306
263	0	462
450	936	360
1178	760	56
53	34	55
903	3537	452
116	227	71
567	3104	69
319	399	324
165	323	37
1008	3791	24
107	1801	33
388	137	78
2197	1695	88
1568	2073	9
743	1679	411
512	39	71
1346	1220	337
144	768	106
318	1334	47
1962	435	302
1257	28	11
129	2826	73
409	28	11
1361	4774	42
2251	2140	302
474	2831	23
1343	928	54
1309	646	302
1596	1208	88
1424	1210	93
547	567	332
477	878	56
250	2328	99
892	135	72
1581	1144	94
2125	3212	284
1602	4155	245
772	100	306
698	2584	245
1002	3677	46
1831	305	71
239	232	291
1323	2123	353
126	567	332
835	1551	71
1015	410	24
386	1805	96
1343	468	294
1287	1852	200
422	888	56
653	732	212
1142	366	11
2	1011	71
1363	492	14
1596	4941	88
360	3345	77
386	2577	284
50	135	72
1971	2830	55
128	26	306
179	4327	284
1566	936	360
58	302	315
431	1725	90
451	2920	184
869	4910	102
688	2826	73
1305	4530	69
1671	4886	456
1466	179	77
578	1904	72
1519	84	88
647	673	172
832	2051	304
515	3817	41
892	4368	142
840	100	306
761	447	332
1491	4284	171
1323	323	37
477	539	8
1133	3618	81
474	563	90
1349	3216	71
368	1664	324
1391	2527	448
510	5550	56
754	210	360
1443	3276	98
435	3133	56
1185	1194	88
1511	137	78
1055	1045	205
1816	26	306
91	914	56
143	5	159
582	2098	42
1632	2360	103
243	1166	205
608	1225	456
1580	1695	88
1243	816	225
51	741	70
1857	2377	425
517	604	136
158	1985	5
1406	5550	56
562	2820	72
316	602	70
692	2036	332
36	387	401
1144	1460	4
793	4759	277
395	67	70
650	1215	88
1324	5190	294
28	2158	389
1799	198	55
1194	2754	302
2247	2989	70
984	26	306
813	97	69
309	317	233
1439	1547	184
246	519	88
1454	859	171
1260	909	272
1644	4996	56
495	3134	42
689	1856	393
541	216	70
389	2341	413
806	1686	71
872	5424	138
1400	589	88
313	204	69
297	792	43
1715	646	302
114	4317	83
994	186	363
580	438	284
741	97	69
1812	3480	212
1538	2104	184
411	808	41
1820	1906	112
1993	0	462
1136	1093	72
911	135	72
1138	1098	448
50	117	43
1816	4049	171
1004	1056	245
559	2333	32
1273	399	324
1704	3718	452
53	1268	42
1876	492	14
1233	5305	302
616	3805	395
597	93	275
1698	3483	71
247	2203	23
2204	658	302
357	2769	55
1295	1770	55
330	914	56
1175	2751	33
1098	613	112
37	2833	54
1877	4710	69
1267	1903	32
1314	3537	452
543	3370	429
396	466	106
2124	2409	189
59	3464	66
1739	2173	13
598	2078	42
1950	341	23
348	2496	65
1158	435	302
652	642	363
752	14	385
194	906	42
500	1058	71
1716	977	56
1915	210	360
485	2802	39
2222	420	189
1410	1041	309
491	4143	70
781	582	277
1614	4002	8
1130	429	42
405	1686	71
1057	4554	43
1681	215	275
1789	4120	277
512	3194	243
58	299	56
1824	1450	74
21	2826	73
302	249	88
37	272	88
2198	1569	232
978	71	70
1525	3125	245
1863	839	385
1180	5306	206
1903	2315	63
952	1562	24
433	2768	56
1366	298	363
1482	1153	96
1361	24	78
1152	987	136
628	1078	42
426	620	11
1049	4761	332
1103	236	70
535	1892	303
1288	802	42
777	4216	395
1888	2650	204
629	4039	22
258	2105	275
1232	4221	184
910	3702	48
1295	204	69
1782	4165	171
92	300	55
1214	755	56
357	513	403
954	28	11
845	1653	353
1188	1072	433
1638	271	55
2162	186	363
1152	3864	319
431	1415	88
296	1878	77
481	2812	71
368	221	181
1257	4608	104
640	4195	189
779	2022	179
1144	1352	70
310	482	71
51	3484	381
988	3680	106
1152	3989	302
1715	1145	32
579	4200	284
1795	2130	97
2226	3737	119
1903	27	46
1054	4398	103
230	28	11
427	2787	23
1575	2415	56
1094	2632	363
672	905	369
1174	497	189
682	897	161
1457	5198	405
843	3127	467
140	5446	74
107	1637	414
1774	5304	72
1277	3066	72
977	3503	70
2099	5472	158
1556	1330	456
276	71	70
62	3508	88
757	2443	11
158	497	189
1419	2911	88
598	3235	31
1735	3274	9
906	592	41
452	776	70
295	2557	32
834	315	31
2018	399	324
20	1029	232
165	1289	42
788	2489	113
1439	1546	184
1418	4197	277
1215	517	362
1727	3989	302
1502	416	91
898	312	420
625	1620	31
2156	2462	380
1020	4560	277
73	401	324
1205	2689	11
1139	336	86
94	3616	70
570	2603	472
1247	1526	56
748	3539	70
933	3389	11
2295	439	9
2117	3776	352
1379	4272	373
766	2441	181
1965	469	34
830	69	112
887	3002	55
672	67	70
66	363	275
353	335	32
563	1801	33
422	2767	349
25	315	31
373	100	306
1038	204	69
1311	2728	110
129	70	71
57	210	360
1840	28	11
1150	1557	71
386	284	306
2116	3433	136
1354	905	369
31	1742	69
158	1	74
313	1992	329
619	266	88
1113	3963	104
873	527	88
667	3227	382
732	5015	462
1170	633	69
996	1250	11
617	2621	39
868	135	72
1618	2988	266
1482	1114	120
682	3268	90
1365	806	107
1390	2271	42
124	2633	87
676	4370	9
467	2743	69
565	2442	23
1269	2081	27
1021	1145	32
656	4592	332
201	178	48
2045	2773	71
1602	753	41
634	979	112
388	1805	96
1785	5201	136
1075	763	142
1143	1965	9
421	760	56
1186	1154	43
1213	385	31
646	2393	302
1935	2095	231
398	1032	72
973	3250	39
1689	2842	198
1569	5280	362
1179	317	233
682	1276	43
302	35	43
1469	115	41
709	4029	56
724	1100	238
598	1010	86
1752	2077	126
580	1722	70
422	158	456
828	2135	72
363	2322	74
1733	5206	214
954	135	72
724	2068	56
989	397	88
935	4466	368
1656	4005	350
1304	607	42
139	1880	70
593	14	385
1215	4702	72
369	795	106
221	3492	70
1391	4221	184
762	1401	352
523	1974	77
964	28	11
655	995	302
1614	4833	91
1864	0	462
1485	2128	88
1243	244	94
1663	1089	70
1391	2677	23
2031	658	302
1502	769	312
424	665	42
158	2910	37
806	3875	55
1173	32	31
367	278	456
1214	5254	189
1064	1093	72
1840	304	158
564	1242	449
286	3232	284
568	438	284
1269	3637	302
1712	618	71
868	3886	237
957	584	88
416	2046	55
698	432	11
1214	438	284
1757	3874	53
2160	763	142
229	26	306
517	96	70
582	71	70
1271	4461	184
1067	79	32
1302	938	88
988	5203	72
420	1031	42
2002	138	403
1707	5532	330
1492	322	88
1310	3764	72
298	1102	91
616	816	225
427	1966	54
1833	728	87
604	1143	56
634	3609	275
2113	1195	70
186	1315	109
967	1375	462
930	639	11
1522	3355	55
1067	806	107
1392	568	70
456	2411	42
514	244	94
579	1694	71
1269	482	71
231	587	69
706	618	71
769	1294	373
408	4085	55
770	100	306
1213	732	212
1410	5169	452
229	2280	69
165	100	306
253	135	72
1812	890	136
1874	24	78
1676	776	70
1101	2498	186
1396	535	41
1412	709	88
224	1510	194
1159	4712	103
43	203	70
1676	1612	212
978	5473	259
634	5224	275
185	3986	275
1322	3036	284
16	1694	71
1350	83	189
1441	4884	355
1441	1546	184
1103	4592	332
535	3788	200
761	2126	70
160	1199	70
1962	3924	88
789	4905	103
630	4078	257
988	819	39
375	371	284
368	10	275
1220	93	275
50	603	54
1309	158	456
604	131	144
674	826	88
458	4098	56
448	2606	11
158	287	32
1154	4932	53
567	980	72
357	804	69
735	839	385
1185	395	184
1277	517	362
551	818	446
49	117	43
448	1572	11
1305	3975	70
347	1399	88
458	3149	88
156	1095	395
512	228	42
216	859	171
798	2262	85
114	852	12
539	5367	400
187	26	306
1600	164	11
2081	2087	270
177	1285	70
772	135	72
1402	123	104
2026	1604	53
435	1232	56
1798	97	69
232	482	71
1217	3293	257
992	1681	205
1122	98	69
58	1753	72
968	1623	56
65	5244	136
1412	2011	56
357	1983	270
936	4871	88
562	484	71
1220	446	180
1133	1154	43
183	1626	231
2215	3040	102
1789	1160	162
1300	175	103
330	843	39
1498	1280	42
335	4480	383
1177	4605	315
1354	413	70
1083	249	88
2279	3111	62
1058	2823	55
1614	786	200
426	4260	11
1857	5135	88
1190	3307	184
1174	2116	43
639	1196	88
160	3253	70
279	4011	369
1173	2360	103
1158	28	11
524	2967	55
870	1711	70
834	1361	72
1137	813	445
845	144	55
253	672	119
265	384	11
1299	2000	88
1168	3121	464
132	4187	106
1480	3891	303
745	780	452
2072	3093	43
522	905	369
888	1650	88
93	2622	275
671	35	43
1519	397	88
1582	1337	357
1648	2725	357
1058	4451	92
1392	3579	205
135	1957	88
508	1163	207
1334	499	43
1919	12	466
387	215	275
300	96	70
1008	0	462
1025	197	53
865	67	70
1234	982	56
1396	75	88
617	1770	55
42	1145	32
782	4327	284
41	198	55
1008	1157	31
1008	979	112
1442	75	88
77	4114	32
1136	2033	9
764	75	88
1459	2214	317
1131	514	40
790	2004	106
1216	2468	119
728	488	71
1329	313	118
710	205	187
2222	419	189
448	1816	71
116	3896	55
692	1502	71
1630	3127	467
674	237	54
1616	3628	411
1644	2647	470
140	1250	11
1732	2658	40
1250	5031	136
1361	304	158
1412	46	70
411	31	55
2014	414	358
884	2465	362
42	2569	192
2205	692	435
1435	868	56
1159	0	462
641	1579	208
435	4233	277
1375	4283	31
67	3355	55
244	1845	162
1785	1502	71
1168	839	385
633	1930	443
1213	95	251
171	2538	410
236	3237	55
201	1471	28
1680	2518	43
1068	723	88
688	1711	70
503	135	72
1070	4623	112
776	1276	43
1323	2458	70
979	414	358
1236	378	208
622	28	11
1374	1	74
772	417	306
483	210	360
1274	1226	317
58	138	403
552	87	275
641	1762	108
381	546	11
1812	4526	184
2087	2233	400
91	2743	69
833	2901	452
612	2093	70
508	692	435
1317	5591	138
1065	2487	452
25	97	69
978	877	72
88	721	88
1487	1670	205
92	518	70
1233	4395	70
369	3426	277
93	363	275
17	902	61
988	1101	28
1575	1160	162
63	1089	70
489	4153	95
1472	666	23
1639	776	70
1208	528	251
1140	1681	205
1448	111	383
1745	4768	284
18	534	87
195	755	56
1864	2339	302
1850	3541	184
935	378	208
724	3558	203
6	584	88
185	4882	71
1316	1412	43
1471	4398	103
991	50	42
564	80	450
1131	144	55
77	287	32
2310	329	189
677	3038	55
275	1286	74
1317	4605	315
709	26	306
344	3219	340
1395	2949	53
1573	2539	410
2018	329	189
820	1054	88
1359	2276	64
489	1782	41
1142	315	31
1965	2478	88
224	1110	69
1562	2262	85
464	2206	32
477	1034	69
657	4253	78
369	70	71
1305	3293	257
227	1116	189
1368	2282	151
422	1247	205
746	2286	70
2263	2166	56
564	139	252
828	2036	332
1250	4339	54
574	3241	201
361	5298	71
1383	536	11
944	4847	109
2121	980	72
496	3595	184
923	210	360
514	4038	277
1166	2412	70
1149	3502	302
662	3290	90
704	1532	171
1211	2094	162
1209	5368	245
775	773	31
493	67	70
1412	1711	70
480	4677	183
1043	4367	70
840	138	403
770	2309	70
722	1272	106
12	500	43
724	4843	56
1148	1045	205
259	1054	88
55	278	456
546	417	306
1146	3466	236
993	4408	111
646	3380	88
1153	4050	171
1738	732	212
376	1023	97
958	31	55
258	185	136
1026	251	362
107	1753	72
1671	204	69
797	3344	270
483	2557	32
2183	1458	363
131	5259	315
213	1815	96
1299	876	72
1143	1383	70
479	2255	467
682	446	180
1167	2647	470
698	959	56
646	4016	104
196	1801	33
126	305	71
628	828	42
2193	4078	257
1573	204	69
272	28	11
395	1343	136
372	4862	324
2224	2949	53
38	501	106
185	941	112
1354	2718	71
332	1458	363
1164	1059	456
1341	593	111
96	1942	11
2119	4549	411
22	1715	165
2220	1374	43
61	766	77
1103	894	37
614	5412	32
1310	469	34
774	1145	32
2106	1385	32
174	1352	70
269	324	55
45	4895	129
850	801	106
2008	597	41
1095	3703	266
167	3091	291
389	1652	83
139	35	43
698	2746	136
719	2339	302
1062	3705	88
1615	4964	205
392	1672	306
359	3144	158
920	3480	212
1852	254	284
507	1998	11
2000	3553	31
1142	605	8
1856	4050	171
70	28	11
193	1970	77
712	1572	11
1261	4141	88
485	1412	43
781	1682	9
3	97	69
1587	2374	69
2183	438	284
0	4940	191
929	1125	273
366	5111	55
1174	113	71
89	432	11
609	2920	184
262	84	88
929	376	53
603	361	70
1841	4996	56
789	28	11
570	2959	37
408	317	233
951	469	34
76	218	70
1136	803	71
2216	439	9
806	73	423
261	3108	74
2009	75	88
204	1416	71
1178	44	275
1526	204	69
1374	1178	62
310	914	56
1210	3248	336
1577	306	42
107	536	11
1021	3426	277
395	2045	55
2218	1226	317
769	3889	464
1531	1876	55
1170	2096	72
917	2784	204
372	254	284
783	825	42
459	482	71
866	3029	112
892	276	315
1531	2112	259
614	3138	284
2225	2546	345
613	1842	69
866	3109	56
570	2634	56
1342	2846	194
1168	2361	270
1224	67	70
96	5099	200
1161	5274	56
389	3409	332
357	3342	70
772	4923	362
1502	1653	353
789	120	88
234	2292	136
