2548	1353	145
94	3635	136
1530	259	141
2729	756	96
2585	2064	136
2362	1429	14
541	162	143
102	1104	122
1182	877	97
890	13	91
2591	1605	13
114	2806	24
53	537	112
492	2572	70
822	630	165
225	48	134
110	3332	67
128	180	49
1297	1608	97
1240	848	117
3669	2793	87
9	3191	88
1786	1037	123
602	792	120
1502	1608	154
1732	115	63
282	750	143
2781	1260	42
3093	3858	0
581	2571	121
2109	1210	126
1679	2358	47
1425	1742	104
2345	1650	67
240	190	98
1681	4148	121
2935	2716	39
2323	1560	156
939	1115	73
2731	3648	11
283	1085	75
1242	1037	140
1942	393	120
1786	428	148
2702	4336	54
1276	469	117
2922	2895	33
1790	2457	77
1065	3684	51
832	45	143
2397	3766	137
277	63	66
914	531	39
2533	1374	75
326	724	163
1125	593	41
595	1052	116
3647	1646	18
569	352	96
2010	1280	25
3056	1574	6
1816	1602	152
813	558	97
943	851	166
1672	3804	40
54	79	136
3227	1584	58
1276	1607	163
996	139	97
3696	2174	105
1174	3140	44
1184	1898	90
1193	2826	54
136	2707	137
643	4520	131
2010	430	41
163	1526	4
3484	904	109
2010	271	0
1588	4810	146
1100	2601	39
208	115	46
74	991	135
2996	3315	64
1175	319	64
1559	1369	94
2604	2993	138
3057	4136	89
1186	2422	38
145	2586	116
1077	191	113
1036	1081	92
3667	3746	108
1036	118	20
234	807	118
740	979	88
2840	1521	65
2027	2538	105
2364	3627	165
1962	2597	87
0	516	47
787	925	51
1936	383	166
2364	1429	31
3313	1543	36
913	1610	154
225	42	41
1954	590	162
3039	2617	27
3163	1806	155
1183	809	48
864	568	116
2834	4547	46
2353	1758	40
619	249	91
432	596	38
1084	1270	74
629	1308	58
47	2782	72
941	1962	87
681	855	36
782	3923	84
485	3244	87
161	3842	4
3598	1899	130
748	3762	97
1702	2442	90
1135	83	164
3358	1734	17
1664	320	89
529	87	115
468	1986	54
3408	3055	38
984	304	41
1853	4545	129
1758	2387	139
163	1929	148
855	105	26
3495	630	133
3099	4418	159
2841	634	22
3269	3679	137
1604	3445	96
1183	789	138
2390	2632	111
1193	45	150
2222	1716	94
3092	3996	21
51	69	39
1341	1526	144
2071	3222	140
2910	970	61
2691	596	77
46	1868	88
2568	2324	70
1059	3227	49
3024	4086	135
473	14	137
2792	2651	99
446	42	138
2271	3286	132
879	501	116
3432	1020	92
1917	4450	107
1724	2176	152
3001	2972	144
926	2968	45
837	4756	64
2679	3123	157
483	4433	116
1245	505	165
2965	2037	39
2638	2386	138
1580	548	15
1391	1390	141
3285	4767	152
322	79	88
3299	2614	141
616	154	112
699	1862	88
175	829	110
818	2390	142
1363	1203	137
389	50	24
1828	4129	63
768	511	65
308	1312	119
1041	1671	61
9	402	89
2219	285	97
896	3090	153
1462	1859	116
1782	2692	133
1580	3712	136
2037	1330	117
2350	1627	120
2420	4428	58
2369	1688	77
581	2571	86
1108	878	47
1464	2152	61
53	600	20
1599	467	41
3072	2772	140
3323	490	89
3519	4111	45
278	4475	119
1828	3740	79
1156	848	75
1634	116	92
1865	3003	50
3581	3268	155
1121	3396	63
907	63	88
180	1094	25
165	57	165
1347	4704	91
2618	2472	114
872	552	86
2237	1050	65
514	1107	93
2785	3974	22
2074	624	123
2195	53	112
841	1044	161
781	4	139
2288	1325	43
598	750	59
2432	3882	133
2568	2309	137
1509	123	97
2885	2796	98
509	1002	69
938	4358	11
1640	3042	87
2146	2164	118
3517	621	86
211	37	40
890	190	1
188	1015	162
2892	54	31
1341	1434	96
1084	205	141
3332	1976	146
808	2514	159
326	1174	119
2357	2980	53
622	3622	161
1174	53	166
2475	2969	49
338	1021	14
260	488	72
799	182	52
39	895	159
2573	251	41
2526	2471	58
182	735	75
295	322	116
2811	96	146
1394	673	123
717	1303	137
2909	3239	34
1004	3146	79
898	1499	69
1975	791	25
879	411	26
2634	1780	113
3358	2870	134
3718	2246	33
209	632	26
2342	1304	9
2110	890	16
3036	4602	46
3401	1162	165
1570	624	27
2372	1112	140
1814	2887	110
2996	4173	91
2803	1931	70
3587	2175	84
1311	2968	123
134	683	68
616	1033	94
2169	2055	93
3296	2768	108
805	1077	23
2462	3549	116
2380	1596	154
2280	1414	36
484	812	162
106	426	114
2982	4685	136
277	51	89
158	936	93
1884	1595	31
710	3589	62
2353	1772	35
1182	786	167
2038	1524	40
3026	3585	160
580	3414	72
579	426	113
1805	1126	135
2063	1763	20
1861	1696	91
231	3730	94
487	30	49
3236	1280	73
520	1628	70
1593	1011	110
3312	4261	29
1365	733	18
3324	669	22
905	567	15
995	808	73
3699	3564	165
3540	3183	67
3001	1684	16
1301	4221	92
3527	972	70
1678	2071	41
77	4580	120
1751	115	16
1754	1481	6
1634	976	118
3101	4361	62
381	122	14
2610	1622	84
1914	4516	67
1990	4076	66
2233	379	151
2195	1265	132
346	1511	88
53	45	124
1452	60	68
55	46	141
388	744	13
767	293	17
1215	2547	136
2443	443	0
347	3363	152
565	1337	69
2655	275	147
3206	1051	112
1476	1659	126
852	3255	132
1411	1118	120
1934	442	140
3482	2797	2
408	891	18
712	194	167
2016	1200	73
1118	815	124
1508	907	147
3155	2404	18
503	540	117
1358	472	143
1368	122	166
255	733	133
719	2958	57
1983	1598	138
3580	1841	92
2423	1593	54
96	1789	99
28	301	18
912	1059	162
1312	850	85
3270	3663	166
2175	749	114
1569	4075	68
2077	1340	73
3094	2238	80
3564	1912	30
529	87	61
574	439	166
2557	3662	0
229	2061	121
3491	3084	119
797	680	8
2207	383	115
1864	1533	160
1523	2708	17
1143	2014	121
1822	1813	45
3080	1944	84
1011	182	69
364	190	150
893	3445	28
3576	4768	149
2978	1782	139
815	352	51
3322	4681	121
876	1471	14
174	341	20
1306	2969	49
1786	84	150
447	2370	43
840	201	167
1551	1516	68
874	3102	164
1509	3711	136
865	103	111
139	322	48
1251	4191	113
468	2030	1
2595	305	24
2778	434	144
1199	1829	1
3101	4361	108
3104	4783	149
3237	3106	115
281	2743	22
2380	1576	37
2902	3462	64
1087	3792	22
566	1922	151
3314	3226	60
528	426	91
1502	382	153
865	352	121
2983	4037	9
1040	2304	89
3000	1722	31
684	97	24
645	2007	15
2661	3458	98
782	4379	66
816	182	43
3021	2400	39
2375	80	39
1632	4384	84
1501	115	64
2250	473	99
2109	1210	54
336	166	146
1394	1135	139
3173	4084	28
1616	2686	111
1682	3336	98
1976	494	134
354	239	67
2772	100	119
3042	3815	45
3508	4249	69
1903	2676	11
2307	4604	28
3043	1775	54
1924	44	2
2162	3290	133
1029	1190	155
1007	243	164
27	952	93
660	995	137
125	3891	165
1450	4258	96
3332	1114	90
1938	115	16
1109	156	158
3622	2031	67
1790	1910	143
919	3954	141
181	713	92
1204	2269	158
1470	1835	106
1155	824	49
616	499	39
84	206	118
114	2253	93
1285	630	38
3729	4694	166
1388	744	162
1802	1693	164
2633	3764	69
3695	1671	159
738	428	46
709	2893	70
2569	758	43
1020	1368	47
2515	1324	161
1067	1956	112
2748	479	108
3348	188	120
73	524	44
1338	3656	102
1494	1865	150
3286	2200	152
1680	3043	145
30	318	133
3024	4002	133
1199	13	87
830	3712	45
1358	63	23
885	1217	21
2574	4309	37
979	69	15
2294	4320	78
