3481	2760	3
726	1952	0
777	172	116
565	2752	46
1518	420	72
1302	4564	46
3474	4635	49
3176	1701	63
1037	1019	103
0	521	163
138	1062	48
1380	1109	138
1258	224	64
3737	99	0
246	1285	15
1379	535	97
2702	1445	39
3476	3475	115
2754	115	59
3038	2016	84
231	624	78
61	3294	22
1351	1193	14
1343	1102	147
1450	2968	25
1892	3086	66
2986	4035	104
2079	1593	162
2020	298	149
1667	698	22
1184	1930	68
138	683	109
287	3486	54
1501	264	43
232	2043	1
939	1264	137
879	1448	116
995	2082	96
102	278	144
3102	2936	6
3442	3812	43
2566	1293	151
275	4078	159
2903	624	22
953	4824	145
1235	759	88
50	581	65
1352	59	141
138	278	143
1329	1575	41
332	990	50
1845	1693	163
39	191	163
2430	4813	144
2971	3051	11
443	1187	142
606	1280	3
572	45	96
320	2800	120
2935	2716	19
1817	4655	60
541	25	163
2437	3859	32
1131	1314	119
2652	2050	62
983	780	89
237	194	43
3330	2817	108
61	683	69
718	871	15
754	115	161
1042	1150	42
1102	94	90
3058	2692	82
1817	4505	109
952	2442	121
1903	2196	73
3486	2933	21
3077	275	66
517	1957	74
3738	4441	18
3039	534	141
1312	68	117
428	1666	90
2294	4320	115
1610	2394	1
2514	4682	161
616	274	39
238	362	154
162	1141	0
1021	416	81
294	3565	47
971	1276	165
1507	141	124
279	624	13
3572	1859	62
552	416	48
335	1284	71
153	3846	99
2198	833	95
188	48	51
1137	683	91
2180	2223	87
840	4490	158
1519	490	1
2358	2371	64
132	579	122
46	897	123
2479	3253	133
441	3401	69
179	3184	41
3009	1429	86
127	533	74
2188	601	41
421	3754	138
1361	1133	114
835	1968	131
688	808	3
3639	2215	62
3708	1480	55
755	373	95
1400	1053	91
312	4674	40
472	534	139
2077	796	147
3121	2948	157
984	4404	90
1654	501	141
730	472	139
1166	1420	139
225	254	125
303	4772	41
428	226	48
373	2529	2
1938	115	59
3398	811	89
2561	3580	160
1628	3937	94
3167	3890	114
1076	2351	108
577	509	146
905	567	0
2625	1504	109
1531	2708	43
977	1724	69
1724	1621	16
3299	2626	13
277	1862	122
1670	3778	51
2482	3568	17
1859	83	67
2349	1819	156
1757	3266	153
212	3294	119
2504	3520	97
3401	443	79
424	370	114
798	3730	89
3121	2940	83
1597	2051	79
640	454	23
527	4593	85
520	1628	121
2920	3418	93
900	690	68
1827	4396	102
1067	586	62
2548	1353	116
258	166	61
592	3951	118
2474	2764	41
3127	4345	87
3091	3471	17
2195	53	36
709	1312	41
1405	2521	139
401	629	137
1633	4723	39
870	1441	165
2633	2046	38
3249	3326	108
1627	4467	143
165	332	70
451	1882	15
910	96	113
1859	426	35
1028	199	138
2858	2966	20
1864	1904	13
2949	4805	142
936	1681	40
2095	94	52
3527	972	144
58	610	122
574	2968	50
510	404	13
1411	2233	43
146	3294	22
3236	1336	44
935	163	116
2168	624	5
2227	3081	62
1883	3378	68
817	2164	63
2049	2879	0
2992	1833	109
415	927	124
2186	182	40
1695	4160	145
984	693	113
2815	2470	60
2325	2921	34
2182	1525	67
577	2713	124
2311	2923	114
2830	1782	82
3270	3323	69
2074	182	51
2166	1094	166
1866	2944	117
2302	3484	138
1761	4745	83
2116	2881	70
3412	25	139
869	102	16
526	1016	62
443	2656	112
175	718	154
1674	3673	64
1134	4191	89
1943	170	94
2354	2327	5
174	322	23
3332	1976	99
1394	1095	72
81	879	0
2792	2651	143
2750	172	137
3024	4086	114
745	474	164
3248	3624	119
2405	765	140
837	4756	20
22	732	8
1186	2422	110
559	792	41
2416	1735	85
2023	1920	139
114	1365	136
1647	4248	135
77	476	23
3540	3183	139
281	2917	31
517	408	45
2196	1071	136
3596	1429	39
306	205	162
1850	1065	30
1590	1260	73
3091	3471	48
942	210	63
703	2581	25
2812	4419	101
2109	1210	50
3039	728	86
1607	739	112
1153	994	96
1067	63	134
3570	3644	131
83	766	162
1963	1797	58
2909	1917	143
3336	2964	13
3269	3666	161
1296	540	49
3568	3232	87
151	1137	48
1135	895	41
577	2713	102
1560	4128	36
520	1628	143
782	1342	121
84	2431	103
455	542	46
203	1258	137
428	1259	26
244	3451	5
175	829	18
1334	1686	86
339	624	136
3197	213	123
2770	1778	115
19	63	90
486	3884	138
919	174	72
255	2840	91
1208	932	30
3361	3630	158
632	4349	164
3536	2968	83
580	887	106
3656	2070	78
261	1065	112
718	599	148
1989	496	165
2578	115	92
288	2105	76
840	805	65
3269	3119	0
3437	1595	11
1456	1715	87
140	2420	135
36	342	21
289	426	21
1233	1182	75
2710	2912	116
2748	1787	119
563	1018	159
240	2230	19
2863	1483	100
475	1050	135
3365	3384	136
1880	4457	167
94	2799	117
3456	2752	69
3529	1562	60
289	605	21
3659	1669	60
1903	1325	132
2210	3935	129
1087	3279	26
763	1146	145
277	2702	142
1001	777	23
1587	2796	166
3598	2477	18
1395	1095	73
2802	1057	143
371	28	122
3143	3830	67
3181	3790	22
2463	1570	144
1236	999	0
1036	796	16
1545	830	44
1537	1298	136
2367	2654	66
278	4798	110
765	534	97
449	1323	110
400	2798	5
1898	4554	60
730	449	120
3363	1532	8
1656	2220	62
159	1916	108
3214	4430	118
30	326	94
782	602	74
43	376	98
3041	1676	80
340	1365	156
243	1594	51
2077	1679	68
389	304	136
1773	3961	103
1318	3197	79
75	2357	133
866	475	136
2990	1488	40
3004	927	39
3037	3772	161
490	2561	15
486	3884	16
2305	457	20
1086	1739	103
2094	330	139
81	578	70
3719	1676	138
634	2860	113
851	636	12
1166	943	132
3213	1843	30
0	683	14
335	347	116
1805	3890	41
816	376	39
613	332	139
1895	4297	77
2796	1206	112
596	1514	143
94	469	97
1719	943	16
911	3926	24
1334	1686	70
2415	4371	87
3175	999	25
3014	2157	143
3358	1530	133
3360	1782	135
91	3867	42
1712	3822	39
1054	2394	160
1019	1387	27
1411	68	16
778	79	158
2628	1592	89
2976	2570	44
2236	2114	124
1845	1265	66
180	1095	112
2460	1850	18
2580	511	41
2762	2023	96
2448	1455	165
1679	2877	121
441	4476	141
2158	115	36
1958	697	145
102	690	20
893	647	25
299	104	161
764	190	62
1691	2716	58
3524	3695	93
3216	1516	63
2421	3172	130
736	1501	95
1372	2442	67
103	2754	112
3153	4180	165
750	564	139
2618	2472	20
3567	1509	64
3305	4762	128
2147	2061	99
755	2210	37
96	1789	51
1051	1360	142
1942	931	121
2583	683	15
968	1208	50
289	60	17
2390	2632	135
1789	1665	88
2361	1036	66
1353	3702	104
3662	2878	11
190	96	50
622	3642	43
993	855	160
2950	3992	151
1757	3898	48
66	709	96
1408	1325	58
89	63	96
2262	4627	108
3565	869	19
3437	3198	85
2753	624	94
1290	2606	120
3091	3514	57
3100	4418	13
785	99	123
2790	624	4
2910	1799	164
617	326	139
1175	347	124
1812	115	46
1330	810	159
2027	3054	158
2088	2072	104
1051	1375	135
3378	4637	29
983	2787	149
1609	63	162
378	2322	8
320	4563	123
2414	2624	14
2345	1521	82
3436	3198	63
2415	1735	100
968	789	3
757	3132	39
1676	4007	43
1442	1035	92
1403	2562	95
211	37	116
143	1387	121
3161	1735	101
3485	2849	107
572	275	123
2089	3389	39
493	2737	49
745	3734	46
23	776	66
1065	234	148
1256	2490	73
1828	4147	99
3164	3121	136
1147	1147	51
2576	1242	73
927	3883	146
3311	1880	105
654	3860	14
3363	1481	150
3676	2399	113
1064	735	9
495	705	120
3423	970	63
1281	1953	148
2658	1623	114
177	1666	138
2746	428	71
2848	3007	14
3251	2580	8
1911	4706	5
655	2380	17
920	1472	92
1675	2546	71
816	148	74
596	286	15
677	3665	152
559	206	140
2796	1206	165
2181	190	165
771	4404	134
138	683	20
706	596	156
987	308	25
3425	1477	26
243	2377	99
3338	2704	44
494	1337	67
237	649	69
741	3470	66
886	1479	104
3525	308	4
273	1060	134
3311	1584	158
332	1866	118
3316	813	126
712	3877	101
212	3294	110
130	2734	144
174	1094	44
341	162	143
2189	1197	112
1568	4443	137
188	895	47
1061	1264	88
2610	1641	114
206	125	136
1941	99	75
1758	2387	133
1442	3225	114
233	954	42
2712	3419	70
551	115	132
3578	4752	65
577	963	124
3515	624	118
82	786	94
1235	1255	112
1022	2550	95
1305	1700	15
2620	3409	16
251	3397	118
42	706	113
1252	1983	27
2188	753	97
1898	4554	63
752	918	48
3255	239	163
1484	981	48
203	46	21
914	2668	50
153	435	45
2517	2348	77
1246	852	166
2862	2405	123
1514	1660	140
203	48	98
320	1327	28
47	976	93
1574	3621	163
7	4564	42
1136	1129	67
2746	428	119
2042	23	86
679	43	24
263	3787	116
3701	3403	135
1738	4572	107
3494	48	165
2436	182	167
2292	2833	8
778	2531	162
2978	1009	130
150	690	74
3697	927	32
1627	505	144
975	749	0
774	2511	36
2965	1486	133
3205	4625	90
946	299	1
2751	373	122
387	2816	146
3024	4002	101
940	3184	138
2984	4519	43
2093	1029	158
66	1262	19
984	1440	50
2211	443	73
2114	332	140
2555	1676	108
710	400	134
2776	3517	83
3621	2286	40
36	418	5
2770	1778	25
84	2431	3
320	2445	23
1773	1029	8
1459	1429	8
1392	718	65
1080	148	144
1019	776	143
2435	1098	91
1790	1732	64
635	2994	17
2868	100	96
436	63	46
453	2007	44
942	3849	2
2246	3788	108
1267	667	138
3203	1737	10
1562	1990	104
3640	4808	12
700	546	120
3628	3769	100
3408	2295	60
3140	4708	114
773	1589	14
1657	730	42
687	255	17
331	4341	148
309	1937	100
1363	724	164
2246	3788	140
1810	2281	23
972	4114	161
3588	2648	143
491	850	158
1228	1302	117
3547	3959	137
2436	897	165
1438	27	3
170	215	134
282	2421	116
3379	43	161
799	241	68
797	451	119
118	624	99
60	502	98
1784	4651	152
1514	1660	42
99	4830	120
2561	1254	113
1551	2630	62
1527	593	138
2172	3221	40
963	2442	91
62	844	18
987	552	45
919	45	2
3607	1398	107
3657	1710	15
687	271	52
130	1822	23
3524	3689	7
919	1145	73
899	332	39
3004	2900	37
724	1089	114
642	491	108
2297	3467	13
3162	1793	138
3494	4726	167
3178	2449	137
1327	1461	9
3671	2910	35
61	115	148
2451	2728	20
1262	2872	70
1261	3398	160
1895	4297	34
588	80	164
1134	895	61
1711	50	49
489	743	67
716	3234	18
1756	578	136
617	180	120
3001	2972	87
2660	1185	77
1858	2228	45
625	182	40
1556	470	12
3184	3349	58
32	17	167
906	910	90
207	415	108
3437	3169	40
3739	3777	14
84	2431	76
338	679	143
3235	1852	16
721	588	89
1426	930	43
14	99	99
74	1790	75
560	158	141
525	190	154
900	310	12
2593	2135	15
3571	2518	14
431	271	122
1657	3980	85
3736	2016	167
945	624	117
1067	2478	66
754	2483	96
1709	3709	131
303	4821	158
367	448	113
1812	3804	165
3022	4690	113
1009	426	14
873	182	21
3606	4192	114
0	48	94
1987	1565	160
455	115	16
1437	2066	162
3704	3091	6
277	1822	17
2576	373	0
1912	2824	70
1484	2163	93
1378	1175	116
1607	1418	135
485	3244	38
3065	1600	72
621	749	157
247	1626	0
2346	2476	20
1713	4620	68
975	749	159
2532	4526	95
2702	1872	131
499	792	138
747	1351	137
1862	1150	91
3347	787	98
3476	3475	59
38	244	160
371	1082	147
1755	2545	78
3221	4561	37
3320	1325	81
1751	495	138
3702	2140	63
926	99	125
1806	4034	39
845	3408	82
298	414	23
2458	2918	99
1336	1532	104
1330	1304	104
62	836	66
628	3849	94
1125	423	41
232	2955	115
2520	3388	81
1273	891	46
677	3665	140
456	3804	137
460	115	130
453	2007	16
1073	3711	120
937	3254	148
1135	895	49
2633	4371	116
2440	367	16
1985	3513	66
90	806	120
2529	1870	158
3001	2972	76
2304	1306	83
2242	112	89
2128	2642	16
1557	1822	65
389	264	44
672	996	87
3575	3539	88
306	671	25
1154	952	64
497	1448	86
671	38	107
2898	4559	20
1249	992	100
718	871	89
581	2492	71
1186	371	161
999	734	24
350	2210	143
2811	471	167
1167	839	160
2218	832	69
3379	375	89
1029	1742	112
2563	4451	43
580	2890	160
3325	4824	124
1213	2333	16
1675	312	13
79	45	126
2063	2398	118
1601	1648	96
547	817	87
2198	1085	163
1751	362	143
1325	1508	58
580	887	115
777	373	141
1056	1477	77
1614	1122	67
610	533	49
104	149	115
1468	376	47
83	771	63
1241	1197	112
2275	4284	39
2296	4236	115
797	589	33
344	273	128
593	3414	69
2656	264	164
328	153	69
1019	1064	42
1097	157	21
864	461	91
2576	63	148
1465	1512	19
975	956	47
180	881	148
464	1183	142
604	2035	34
1658	1270	148
389	3693	72
1049	564	48
445	980	2
1453	524	67
1138	283	162
373	2529	96
3320	1729	68
3439	2640	19
3195	1899	62
531	532	18
66	1262	45
1867	4323	47
990	878	140
1790	1593	128
945	2967	144
1498	2009	40
2099	3128	124
375	1977	107
2159	3401	100
635	2845	90
281	734	72
1537	693	16
2088	3011	36
234	786	15
708	715	138
238	3102	140
322	154	20
452	4214	25
102	683	110
999	3204	47
1627	3294	160
2760	633	115
1639	4558	166
1786	215	141
879	416	43
75	2408	36
1830	4689	28
3121	1946	113
329	1961	144
2839	622	23
3206	1132	114
3540	3183	20
2572	4833	162
214	379	99
775	3772	17
2789	4321	108
637	1435	64
1055	296	18
1492	659	65
912	887	42
680	2757	72
917	3977	5
1057	2463	96
1817	4528	167
3072	2460	31
1368	590	97
3649	4190	106
1153	994	38
433	1111	24
2786	4274	14
559	1313	63
364	999	141
88	417	94
1903	2196	133
1943	1958	74
222	861	29
406	3897	11
2182	1574	132
1586	338	69
2968	3271	77
1845	2950	29
1146	987	117
2015	1310	78
63	1682	17
1118	815	140
861	981	119
356	179	21
2796	1206	77
638	744	164
335	347	71
1019	970	59
3060	3632	14
2565	1287	90
640	1440	71
3026	1508	107
181	549	41
2147	89	161
3096	3645	33
293	411	69
1440	828	100
1076	2074	111
1262	2872	154
3045	3995	106
577	332	142
3710	3346	167
1450	1086	141
2874	4595	109
2505	3596	112
2158	988	114
233	2205	23
994	478	149
3716	1661	87
2847	3293	143
132	577	141
2987	4070	40
195	2055	63
1023	637	94
3110	3907	87
579	3652	60
212	828	14
3657	1429	154
1373	2779	118
1268	3290	82
27	1496	135
376	347	69
1193	2826	23
1866	1864	123
571	945	20
2746	460	162
276	226	76
2128	2642	95
3594	4386	105
940	43	49
2262	337	167
2177	182	93
1067	2789	151
3585	2411	38
2516	101	137
300	4122	155
2361	1878	157
1935	3423	140
1550	4194	66
1001	1387	50
3574	3107	24
1731	2819	43
721	64	70
908	1111	1
1342	1957	53
184	51	27
343	1085	23
1408	3058	56
1091	565	118
788	1902	114
325	8	40
1464	1429	154
1154	2433	159
2620	3409	67
1729	970	116
2689	100	72
77	3445	23
1833	451	136
1343	2969	121
3163	4727	19
2538	1256	16
2736	4228	7
2968	3271	31
373	2529	135
1284	3220	150
346	163	16
3432	624	96
3323	1164	124
1310	1020	162
3148	3330	120
1400	4417	167
3480	4408	15
1245	243	164
1471	2878	148
1346	3507	147
577	882	26
1066	153	30
2023	179	165
918	1285	110
2263	2840	12
664	718	61
50	133	41
2437	4272	70
2606	3481	31
1043	364	60
3223	1370	116
1903	2676	109
331	4095	51
917	3977	79
570	3048	22
2917	4416	39
949	115	132
499	87	72
3238	2965	27
228	63	18
1225	68	136
234	578	162
97	2680	62
1168	2557	122
1971	2360	112
687	304	97
2644	2430	19
2880	1669	92
3097	1531	18
1538	1939	29
0	115	66
1787	2149	154
2353	1758	91
866	8	139
3350	194	149
769	724	96
603	977	67
2751	431	97
3569	91	146
73	1144	143
1768	2147	80
2484	2468	133
1548	3761	85
2292	2196	65
1062	2573	119
264	1238	85
1019	143	116
2484	3480	164
196	1096	19
778	736	89
146	107	42
371	1389	147
138	2023	144
1310	1070	117
1506	3275	93
1380	1403	135
2951	3331	141
531	275	21
1870	2193	80
1674	3673	65
2275	3394	7
1055	1158	140
201	63	114
2345	1744	55
2893	4529	101
1601	3142	87
3120	3400	126
1881	2845	161
1815	2453	6
2632	1779	7
1022	792	138
759	4533	54
156	4011	160
1622	2126	105
305	4073	111
2710	2912	143
203	2194	130
821	1223	92
1586	192	37
39	3809	163
1400	1053	44
174	181	167
1501	674	44
58	1250	55
1761	1947	109
477	1524	110
1968	1738	129
589	99	53
2367	2654	16
1062	2094	76
902	4132	57
1596	2000	14
1941	1369	148
3102	2222	106
2963	3016	89
2153	454	47
923	223	161
1875	733	13
1964	602	120
549	808	98
1902	4436	82
3072	2772	69
1440	602	66
315	917	140
984	304	64
320	152	52
341	3856	144
1045	141	165
430	3657	134
1771	185	78
1196	960	120
172	442	1
52	4	119
1114	1994	115
203	1770	7
1080	624	28
580	1822	165
257	4372	44
77	442	71
2420	4406	54
926	62	17
1814	1335	117
900	577	23
50	8	53
127	1058	92
3197	285	71
70	923	74
2810	115	19
1257	270	137
2996	4176	54
290	3264	37
1072	1360	66
1434	943	159
2364	3406	14
2952	4357	40
3102	2222	63
3214	4668	76
3252	1744	28
2158	2737	119
3659	1664	23
580	887	38
823	1069	1
39	191	65
1966	2382	119
2929	4731	40
3445	3962	81
1883	3364	110
737	99	148
3438	3104	20
1956	2372	6
2005	194	96
731	601	166
1651	2515	117
2349	1523	41
565	4115	72
65	1067	50
1325	4360	39
2832	1317	118
1408	949	115
1028	1321	161
440	2761	121
49	115	89
3270	3666	74
2474	2764	104
421	79	117
660	1959	91
2358	1644	114
994	125	145
187	1162	163
335	411	65
3613	718	118
1005	545	46
473	28	141
3140	4708	164
3403	4575	2
2490	913	71
3251	2580	158
1507	2394	160
695	279	65
395	1982	113
43	1215	23
421	469	112
2214	1851	38
3310	1560	54
389	48	140
1050	2133	164
1881	2845	158
717	649	46
3472	847	20
326	2700	67
895	806	48
568	2973	114
2127	1831	23
3531	4038	89
490	2561	144
1927	226	141
341	3856	118
801	164	18
237	511	115
2197	3571	26
1270	867	108
2498	2453	85
1061	50	48
937	3254	75
1425	648	37
1812	3805	115
2582	467	85
3667	33	72
717	2326	148
1956	2266	34
1851	3371	38
1450	115	156
1128	3272	67
3066	1593	79
3365	1398	40
322	9	100
543	158	118
3622	2031	145
2275	4284	94
1550	4194	67
2063	2398	111
3066	1536	112
983	2556	122
1524	2578	47
1047	107	108
3598	2542	30
1807	142	0
1198	1625	25
617	4675	119
633	1959	24
2017	176	22
25	2770	25
1339	1732	113
395	1982	17
1807	3871	164
2929	4731	63
2113	3334	109
502	43	125
210	107	140
2654	1286	157
3570	3644	54
1880	4471	60
2427	3353	88
886	1587	103
437	624	38
2637	3523	37
94	1365	164
415	1410	59
2060	4145	110
2067	3296	93
2868	100	73
2894	3103	145
1756	3053	1
1924	370	137
1216	1393	64
984	1518	135
806	524	70
1353	3702	114
440	744	140
1647	4248	45
2448	63	67
2337	1488	39
68	682	141
1686	4778	40
2008	1381	98
1997	833	39
1164	3712	67
3012	4130	118
262	3216	139
132	352	138
2371	3017	114
1140	1300	122
957	2846	120
782	713	47
771	3872	121
0	617	26
2347	1840	25
3229	3547	36
3233	3302	38
3744	2486	1
3036	4602	12
112	3629	144
1055	2094	6
3425	469	50
2332	3401	143
359	2346	23
1121	574	96
1780	2223	160
1954	629	159
181	130	94
3535	3455	24
3246	1595	37
1268	190	157
556	329	73
581	2488	140
1972	2178	17
3355	1130	13
1584	1594	105
1884	4504	140
1520	169	116
3750	3129	54
318	665	123
2524	3100	50
3109	3755	23
645	2360	1
1104	826	2
1462	2225	142
1571	833	141
17	1294	160
728	248	71
3683	1904	113
1314	674	141
606	4286	67
3591	1498	28
156	4011	59
2755	986	137
2237	365	40
3351	250	147
3567	1557	52
2845	2359	144
43	1215	89
3384	3730	34
712	2088	114
3203	1429	79
1426	1323	64
1720	3836	102
108	10	45
995	246	162
1790	1737	8
914	671	29
2257	1829	25
911	3926	23
601	146	94
2448	1954	142
1535	354	120
670	2440	119
1249	297	140
2774	2787	148
2046	4381	13
3594	4386	15
3226	2726	158
237	68	139
483	4433	96
1833	4759	145
322	342	120
3060	3632	135
3138	2129	139
3146	4044	44
771	63	110
1408	2027	164
180	443	113
2603	4022	39
1332	2191	18
2981	1504	4
939	1636	65
283	2822	58
1135	3793	90
1761	4271	110
1599	115	23
103	182	116
1193	955	141
1027	3507	147
1306	647	118
1002	936	51
112	3492	45
2670	1611	61
617	186	120
2223	804	104
2284	2509	141
1541	3309	94
1453	681	117
329	1961	60
497	1387	97
1140	1633	141
1224	2787	124
3437	3169	103
61	593	25
2271	3286	95
2966	2050	157
1903	2155	141
2848	1888	88
3143	3830	63
398	1144	99
3321	1398	112
1679	580	89
265	3639	93
210	13	13
2923	4629	109
3268	3333	46
371	612	150
3581	1899	134
608	3716	159
2848	1627	111
185	1268	167
768	2968	161
2240	69	160
2011	912	53
1412	2086	49
7	2442	22
58	473	76
234	893	64
1628	792	130
2261	1264	37
2072	4532	39
835	1190	157
782	50	120
214	588	94
190	1230	152
18	103	141
655	2945	119
945	1756	38
675	750	144
1476	2022	17
2238	3094	51
1422	930	91
950	75	45
2281	4213	49
3699	2173	144
2719	80	98
266	818	15
79	109	8
1975	317	89
500	2436	125
3504	3127	80
237	3834	20
339	1021	164
966	2442	16
1042	360	147
1341	637	145
23	680	68
1049	484	139
320	1247	119
3724	3989	85
335	350	114
2865	3257	42
40	1199	167
165	3855	113
1099	2291	24
1467	2158	62
652	1373	161
740	89	149
610	1144	0
582	1440	72
879	142	20
54	1347	93
638	190	107
541	4150	58
25	13	61
2548	1108	166
2408	1028	72
1242	669	12
2358	2371	63
3449	2646	48
3263	3426	74
496	2088	164
3718	3352	112
3669	2793	159
1317	303	112
505	2289	116
2740	596	90
631	3012	118
3071	4603	159
924	887	124
2331	3683	20
2493	2714	106
3264	4209	91
704	35	86
305	4073	62
1461	1505	63
189	353	63
3021	2400	91
1815	748	133
3293	869	114
1757	3929	154
709	3805	140
3091	3514	11
550	2115	149
305	3022	24
1308	1473	18
546	322	95
1221	1209	19
1065	4258	18
709	2917	24
2010	741	97
835	886	135
1336	1644	37
3066	2021	13
129	4599	89
756	2009	38
845	44	149
3707	3696	68
3170	3263	58
503	3975	39
1279	127	126
67	682	88
75	2357	147
107	428	50
920	4678	125
3093	3858	125
1679	1755	64
1586	596	12
499	365	162
2326	1505	42
3408	3036	151
2993	2176	56
644	855	60
2747	2131	84
3012	4130	22
449	3619	83
1467	2158	43
2180	1944	87
2855	3123	19
222	991	75
203	1288	86
674	6	99
11	2133	73
3164	3121	138
1973	426	160
1450	89	46
323	2930	127
1031	2678	87
1492	516	23
2850	2467	105
115	696	49
1731	3278	20
1731	2841	119
339	451	48
1793	4581	71
1197	1467	160
159	117	142
805	1059	118
1111	845	124
1158	1189	150
870	13	92
3039	534	3
217	3000	23
232	2839	22
704	115	45
3579	2146	102
488	2462	44
478	1425	86
1057	309	113
1404	2442	15
2667	3150	111
3405	3114	2
1368	628	96
371	750	69
2823	4626	79
783	1068	136
50	145	86
572	1272	38
854	1742	80
2129	3909	62
910	2787	125
2527	3442	90
428	385	164
1537	2356	46
167	1527	74
2868	555	71
3201	3717	63
2514	4682	83
2435	254	73
2367	1529	9
733	251	17
3466	2786	127
3120	3720	112
419	3346	116
1476	1669	143
655	112	143
1717	2021	64
1468	1665	153
1394	2311	23
1077	1935	3
3299	2626	8
1184	1903	161
3454	4103	46
1123	713	167
2485	1320	86
2446	357	163
679	1250	43
2676	1516	54
2780	1111	87
1907	3669	62
2348	2650	102
3382	3567	40
1686	4784	45
1451	490	138
2336	1880	92
816	176	143
2309	2103	17
2633	3757	15
3582	4310	67
3272	1503	49
3167	3890	23
230	149	166
219	624	90
711	233	143
205	362	67
1579	1398	156
3499	1092	4
894	655	85
418	744	136
70	44	28
1217	2318	85
435	150	128
712	45	2
603	917	146
29	4832	140
3387	1339	143
47	486	164
1656	2220	83
3284	2924	23
3423	3719	79
125	332	17
3046	1559	64
2723	4432	111
624	1213	47
1854	1918	130
294	3565	11
1861	1696	115
2065	3191	95
2529	1813	140
429	370	83
3206	1051	32
2163	2986	111
2764	2013	96
2709	1516	63
2345	1944	130
373	2529	130
117	1085	95
2199	700	122
1762	1731	54
2281	927	47
2004	3239	34
3222	4687	140
213	332	121
2312	3083	85
65	533	55
3222	4687	85
1873	4202	79
2303	1291	12
389	2269	59
424	334	49
777	3184	161
1040	593	91
46	1199	48
1672	171	159
1772	4329	14
1577	825	144
1829	4724	18
1332	1560	110
1811	4684	73
2061	3039	39
210	13	23
2314	3698	1
898	1499	24
598	182	42
1518	715	140
1842	3203	55
325	2380	65
774	1441	63
2784	1571	91
1020	881	120
65	451	74
3561	2046	45
26	326	167
2133	3883	147
2062	3367	38
1113	2045	19
1123	49	22
430	3640	87
559	1826	93
107	81	158
2486	2953	25
3107	3079	7
2260	246	163
2008	1368	0
1842	1730	57
544	451	144
2841	2271	95
3617	2216	38
102	1459	42
153	1121	123
896	3832	141
1441	647	48
1481	3001	13
2286	2067	17
2676	2715	7
3559	1852	161
2989	4117	126
587	2806	85
1360	774	142
1388	352	125
2876	2801	11
1359	63	119
1645	1429	53
1021	672	71
1276	137	96
312	4674	9
63	927	131
382	10	66
1154	470	108
387	175	95
3696	412	88
2369	3250	87
3081	1732	53
1378	1175	113
1421	2006	92
1135	895	110
727	593	41
233	2478	19
2290	3196	112
3304	1756	42
1349	432	118
3161	1714	59
3533	3082	138
1048	364	115
2566	1293	41
2710	2912	159
28	506	100
1509	1271	52
755	406	63
924	968	85
981	136	48
552	39	158
3485	2933	167
984	63	166
2572	228	21
1858	3002	143
82	961	140
895	48	167
1659	1696	17
1535	264	66
3674	2560	18
1751	3400	77
1891	4385	36
